version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v13.14.0,nbody_6.js 1000,0,1692099901,508728,,,,,,,,,,,,,,,,,,398,2,375,21,0,19.6,9.8,0.0,70.6,0.0,0.0,0.0,0.0,15795.0 MiB,1228.2 MiB,8568.4 MiB,5998.4 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5942.3 MiB
1,v13.14.0,nbody_6_original.js 1000,0,1695217060,2823361,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.0,1.5,0.0,94.7,0.0,0.0,0.8,0.0,15794.9 MiB,3091.4 MiB,2731.8 MiB,9971.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12252.2 MiB
2,v13.14.0,nbody_6_original.js 1000,0,1695217061,2823374,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3094.2 MiB,2729.1 MiB,9971.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12254.9 MiB
3,v13.14.0,nbody_6_original.js 1000,0,1695217062,2823387,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.8,0.8,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3093.6 MiB,2729.6 MiB,9971.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12254.4 MiB
4,v13.14.0,nbody_6_original.js 1000,0,1695217064,2823400,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.0,2.3,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3092.9 MiB,2730.3 MiB,9971.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12253.7 MiB
5,v13.14.0,nbody_6_original.js 1000,0,1695217065,2823413,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3087.5 MiB,2735.7 MiB,9971.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12248.3 MiB
6,v13.14.0,nbody_6_original.js 1000,0,1695217066,2823426,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3087.8 MiB,2735.5 MiB,9971.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12248.5 MiB
7,v13.14.0,nbody_6_original.js 1000,0,1695217067,2823439,,,,,,,,,,,,,,,,,,340,1,300,39,0,5.2,1.5,0.0,93.3,0.0,0.0,0.0,0.0,15794.9 MiB,3087.8 MiB,2735.5 MiB,9971.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12248.5 MiB
8,v13.14.0,nbody_6_original.js 1000,0,1695217068,2823452,,,,,,,,,,,,,,,,,,340,1,300,39,0,5.2,2.2,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,3086.6 MiB,2736.7 MiB,9971.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12247.3 MiB
9,v13.14.0,nbody_6_original.js 1000,0,1695217069,2823465,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3084.8 MiB,2738.4 MiB,9971.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12245.6 MiB
10,v13.14.0,nbody_6_original.js 1000,0,1695217071,2823478,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.0,3.0,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3086.4 MiB,2736.9 MiB,9971.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12247.1 MiB
1,v13.14.0,binaryTrees_7_original.js 4,0,1695285573,2892955,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2242.1 MiB,3148.8 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11815.9 MiB
2,v13.14.0,binaryTrees_7_original.js 4,0,1695285574,2892968,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.7,1.5,0.0,94.8,0.0,0.0,0.0,0.0,15794.9 MiB,2237.5 MiB,3153.5 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11811.3 MiB
3,v13.14.0,binaryTrees_7_original.js 4,0,1695285575,2892981,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2236.8 MiB,3154.2 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11810.6 MiB
4,v13.14.0,binaryTrees_7_original.js 4,0,1695285576,2892994,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2234.6 MiB,3156.3 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11808.4 MiB
5,v13.14.0,binaryTrees_7_original.js 4,0,1695285577,2893009,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,0.8,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2235.8 MiB,3155.1 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.7 MiB
6,v13.14.0,binaryTrees_7_original.js 4,0,1695285578,2893025,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2236.3 MiB,3154.6 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11810.2 MiB
7,v13.14.0,binaryTrees_7_original.js 4,0,1695285580,2893038,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,2.3,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2231.9 MiB,3159.0 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11805.7 MiB
8,v13.14.0,binaryTrees_7_original.js 4,0,1695285581,2893051,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2230.2 MiB,3160.7 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11804.0 MiB
9,v13.14.0,binaryTrees_7_original.js 4,0,1695285582,2893068,,,,,,,,,,,,,,,,,,352,1,303,48,0,2.3,1.5,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2236.3 MiB,3154.6 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11810.2 MiB
10,v13.14.0,binaryTrees_7_original.js 4,0,1695285583,2893081,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.7,1.5,0.0,94.0,0.7,0.0,0.0,0.0,15794.9 MiB,2233.1 MiB,3157.7 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.0 MiB
1,v13.14.0,binaryTrees_1_original.js 3,0,1695393999,3081446,,,,,,,,,,,,,,,,,,352,1,300,51,0,7.7,2.3,0.0,89.2,0.8,0.0,0.0,0.0,15794.9 MiB,1854.9 MiB,3599.6 MiB,10340.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11387.6 MiB
