version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v16.20.2,nbody_6.js 1000,0,1692099915,511086,,,,,,,,,,,,,,,,,,398,2,375,21,0,7.8,3.9,0.0,88.2,0.0,0.0,0.0,0.0,15795.0 MiB,1240.8 MiB,8562.0 MiB,5992.2 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5946.5 MiB
1,v16.20.2,nbody_6_original.js 1000,0,1695217096,2824138,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.8,0.8,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3085.2 MiB,2737.5 MiB,9972.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12246.5 MiB
2,v16.20.2,nbody_6_original.js 1000,0,1695217097,2824151,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,3082.4 MiB,2740.4 MiB,9972.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12243.6 MiB
3,v16.20.2,nbody_6_original.js 1000,0,1695217099,2824164,,,,,,,,,,,,,,,,,,340,1,300,39,0,4.5,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3084.0 MiB,2738.8 MiB,9972.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12245.3 MiB
4,v16.20.2,nbody_6_original.js 1000,0,1695217100,2824177,,,,,,,,,,,,,,,,,,340,1,300,39,0,4.5,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3083.3 MiB,2739.5 MiB,9972.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12244.6 MiB
5,v16.20.2,nbody_6_original.js 1000,0,1695217101,2824190,,,,,,,,,,,,,,,,,,339,1,299,39,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3086.7 MiB,2736.0 MiB,9972.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12248.0 MiB
6,v16.20.2,nbody_6_original.js 1000,0,1695217102,2824205,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.7,2.2,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3084.3 MiB,2738.5 MiB,9972.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12245.6 MiB
7,v16.20.2,nbody_6_original.js 1000,0,1695217103,2824220,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3082.1 MiB,2740.7 MiB,9972.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12243.4 MiB
8,v16.20.2,nbody_6_original.js 1000,0,1695217104,2824233,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3085.0 MiB,2737.7 MiB,9972.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12246.3 MiB
9,v16.20.2,nbody_6_original.js 1000,0,1695217106,2824246,,,,,,,,,,,,,,,,,,339,1,299,39,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3082.6 MiB,2740.2 MiB,9972.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12243.9 MiB
10,v16.20.2,nbody_6_original.js 1000,0,1695217107,2824259,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3081.1 MiB,2741.6 MiB,9972.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12242.4 MiB
1,v16.20.2,binaryTrees_7_original.js 4,0,1695285609,2893741,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.8,0.8,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2253.1 MiB,3137.8 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11826.9 MiB
2,v16.20.2,binaryTrees_7_original.js 4,0,1695285610,2893754,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.7,2.2,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2251.9 MiB,3139.1 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11825.7 MiB
3,v16.20.2,binaryTrees_7_original.js 4,0,1695285611,2893767,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.8,0.8,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2251.4 MiB,3139.6 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11825.2 MiB
4,v16.20.2,binaryTrees_7_original.js 4,0,1695285612,2893780,,,,,,,,,,,,,,,,,,350,1,301,48,0,4.3,2.2,0.0,93.5,0.0,0.0,0.0,0.0,15794.9 MiB,2250.7 MiB,3140.3 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11824.5 MiB
5,v16.20.2,binaryTrees_7_original.js 4,0,1695285613,2893793,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,1.5,0.0,95.6,0.0,0.0,0.0,0.0,15794.9 MiB,2249.7 MiB,3141.3 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11823.5 MiB
6,v16.20.2,binaryTrees_7_original.js 4,0,1695285615,2893806,,,,,,,,,,,,,,,,,,350,1,301,48,0,2.3,2.3,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2247.2 MiB,3143.7 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11821.0 MiB
7,v16.20.2,binaryTrees_7_original.js 4,0,1695285616,2893819,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2247.2 MiB,3143.7 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11821.0 MiB
8,v16.20.2,binaryTrees_7_original.js 4,0,1695285617,2893832,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2246.7 MiB,3144.2 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11820.6 MiB
9,v16.20.2,binaryTrees_7_original.js 4,0,1695285618,2893845,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,2.2,0.0,94.8,0.0,0.0,0.0,0.0,15794.9 MiB,2247.0 MiB,3144.0 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11820.8 MiB
10,v16.20.2,binaryTrees_7_original.js 4,0,1695285619,2893858,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.6,2.9,0.0,93.5,0.0,0.0,0.0,0.0,15794.9 MiB,2243.5 MiB,3147.4 MiB,10403.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11817.4 MiB
1,v16.20.2,binaryTrees_1_original.js 3,0,1695394035,3082314,,,,,,,,,,,,,,,,,,351,1,299,51,0,13.5,3.8,0.0,82.0,0.8,0.0,0.0,0.0,15794.9 MiB,1845.4 MiB,3606.3 MiB,10343.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11381.0 MiB
2,v16.20.2,binaryTrees_1_original.js 3,0,1695394036,3082330,,,,,,,,,,,,,,,,,,351,1,299,51,0,13.5,3.0,0.0,83.5,0.0,0.0,0.0,0.0,15794.9 MiB,1844.9 MiB,3606.5 MiB,10343.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11380.7 MiB
3,v16.20.2,binaryTrees_1_original.js 3,0,1695394038,3082346,,,,,,,,,,,,,,,,,,351,1,299,51,0,13.2,2.3,0.0,84.5,0.0,0.0,0.0,0.0,15794.9 MiB,1840.7 MiB,3610.7 MiB,10343.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11376.5 MiB
4,v16.20.2,binaryTrees_1_original.js 3,0,1695394039,3082362,,,,,,,,,,,,,,,,,,351,1,299,51,0,12.9,3.0,0.0,83.3,0.8,0.0,0.0,0.0,15794.9 MiB,1844.4 MiB,3607.0 MiB,10343.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11380.3 MiB
5,v16.20.2,binaryTrees_1_original.js 3,0,1695394040,3082378,,,,,,,,,,,,,,,,,,351,1,299,51,0,13.6,3.0,0.0,83.3,0.0,0.0,0.0,0.0,15794.9 MiB,1844.6 MiB,3606.8 MiB,10343.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11380.5 MiB
6,v16.20.2,binaryTrees_1_original.js 3,0,1695394041,3082394,,,,,,,,,,,,,,,,,,351,1,299,51,0,14.4,2.3,0.0,83.3,0.0,0.0,0.0,0.0,15794.9 MiB,1834.0 MiB,3617.4 MiB,10343.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11369.9 MiB
7,v16.20.2,binaryTrees_1_original.js 3,0,1695394042,3082410,,,,,,,,,,,,,,,,,,351,1,299,51,0,13.1,1.5,0.0,85.4,0.0,0.0,0.0,0.0,15794.9 MiB,1841.4 MiB,3610.0 MiB,10343.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11377.3 MiB
8,v16.20.2,binaryTrees_1_original.js 3,0,1695394043,3082426,,,,,,,,,,,,,,,,,,351,1,299,51,0,13.6,3.0,0.0,83.3,0.0,0.0,0.0,0.0,15794.9 MiB,1833.9 MiB,3617.5 MiB,10343.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11369.7 MiB
9,v16.20.2,binaryTrees_1_original.js 3,0,1695394045,3082442,,,,,,,,,,,,,,,,,,351,1,299,51,0,13.6,3.8,0.0,82.6,0.0,0.0,0.0,0.0,15794.9 MiB,1842.3 MiB,3609.1 MiB,10343.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11378.1 MiB
10,v16.20.2,binaryTrees_1_original.js 3,0,1695394046,3082458,,,,,,,,,,,,,,,,,,351,1,299,51,0,16.5,3.8,0.0,79.7,0.0,0.0,0.0,0.0,15794.9 MiB,1831.4 MiB,3620.1 MiB,10343.5 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11367.2 MiB
