version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v7.10.1,nbody_6.js 1000,0,1692099872,504079,,,,,,,,,,,,,,,,,,398,1,376,21,0,12.0,4.0,0.0,84.0,0.0,0.0,0.0,0.0,15795.0 MiB,1254.0 MiB,8541.6 MiB,5999.4 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5963.9 MiB
1,v7.10.1,nbody_6_original.js 1000,0,1695216988,2821837,,,,,,,,,,,,,,,,,,341,1,301,39,0,6.0,3.7,0.0,90.3,0.0,0.0,0.0,0.0,15794.9 MiB,3085.5 MiB,2739.7 MiB,9969.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12244.4 MiB
2,v7.10.1,nbody_6_original.js 1000,0,1695216989,2821849,,,,,,,,,,,,,,,,,,341,1,301,39,0,6.8,1.5,0.0,91.7,0.0,0.0,0.0,0.0,15794.9 MiB,3085.8 MiB,2739.4 MiB,9969.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12244.7 MiB
3,v7.10.1,nbody_6_original.js 1000,0,1695216990,2821861,,,,,,,,,,,,,,,,,,341,1,301,39,0,6.1,1.5,0.0,92.4,0.0,0.0,0.0,0.0,15794.9 MiB,3084.3 MiB,2740.8 MiB,9969.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12243.2 MiB
4,v7.10.1,nbody_6_original.js 1000,0,1695216992,2821873,,,,,,,,,,,,,,,,,,341,1,301,39,0,6.1,1.5,0.0,92.4,0.0,0.0,0.0,0.0,15794.9 MiB,3086.8 MiB,2738.3 MiB,9969.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12245.7 MiB
5,v7.10.1,nbody_6_original.js 1000,0,1695216993,2821885,,,,,,,,,,,,,,,,,,341,1,301,39,0,6.1,1.5,0.0,92.4,0.0,0.0,0.0,0.0,15794.9 MiB,3086.3 MiB,2738.8 MiB,9969.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12245.2 MiB
6,v7.10.1,nbody_6_original.js 1000,0,1695216994,2821897,,,,,,,,,,,,,,,,,,341,1,301,39,0,6.7,3.7,0.0,89.6,0.0,0.0,0.0,0.0,15794.9 MiB,3083.7 MiB,2741.4 MiB,9969.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12242.6 MiB
7,v7.10.1,nbody_6_original.js 1000,0,1695216995,2821909,,,,,,,,,,,,,,,,,,341,1,301,39,0,6.8,1.5,0.0,91.7,0.0,0.0,0.0,0.0,15794.9 MiB,3084.1 MiB,2741.0 MiB,9969.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12243.0 MiB
8,v7.10.1,nbody_6_original.js 1000,0,1695216996,2821921,,,,,,,,,,,,,,,,,,341,1,301,39,0,7.7,0.0,0.0,92.3,0.0,0.0,0.0,0.0,15794.9 MiB,3087.8 MiB,2737.3 MiB,9969.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12246.7 MiB
9,v7.10.1,nbody_6_original.js 1000,0,1695216998,2821933,,,,,,,,,,,,,,,,,,341,1,301,39,0,6.2,0.8,0.0,93.1,0.0,0.0,0.0,0.0,15794.9 MiB,3087.1 MiB,2738.0 MiB,9969.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12246.0 MiB
10,v7.10.1,nbody_6_original.js 1000,0,1695216999,2821945,,,,,,,,,,,,,,,,,,341,1,301,39,0,6.7,2.2,0.0,91.0,0.0,0.0,0.0,0.0,15794.9 MiB,3086.8 MiB,2738.3 MiB,9969.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12245.7 MiB
1,v7.10.1,binaryTrees_7_original.js 4,0,1695285501,2891438,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.6,2.3,0.0,93.1,0.0,0.0,0.0,0.0,15794.9 MiB,2168.6 MiB,3160.8 MiB,10465.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11803.9 MiB
2,v7.10.1,binaryTrees_7_original.js 4,0,1695285502,2891450,,,,,,,,,,,,,,,,,,352,1,303,48,0,6.8,1.5,0.0,91.7,0.0,0.0,0.0,0.0,15794.9 MiB,2165.5 MiB,3164.1 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11800.6 MiB
3,v7.10.1,binaryTrees_7_original.js 4,0,1695285503,2891462,,,,,,,,,,,,,,,,,,352,1,303,48,0,6.2,0.8,0.0,93.1,0.0,0.0,0.0,0.0,15794.9 MiB,2165.7 MiB,3163.8 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11800.9 MiB
