version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v4.9.1,nbody_6.js 1000,0,1692099855,501811,,,,,,,,,,,,,,,,,,397,1,375,21,0,11.3,4.6,0.0,84.1,0.0,0.0,0.0,0.0,15795.0 MiB,1275.8 MiB,8526.7 MiB,5992.5 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5983.8 MiB
1,v4.9.1,nbody_6_original.js 1000,0,1695216952,2821106,,,,,,,,,,,,,,,,,,342,1,302,39,0,5.3,3.0,0.0,91.7,0.0,0.0,0.0,0.0,15794.9 MiB,3067.7 MiB,2757.8 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12226.2 MiB
2,v4.9.1,nbody_6_original.js 1000,0,1695216953,2821118,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.3,0.8,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3071.2 MiB,2754.3 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12229.8 MiB
3,v4.9.1,nbody_6_original.js 1000,0,1695216955,2821130,,,,,,,,,,,,,,,,,,341,1,301,39,0,6.0,1.5,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,3070.1 MiB,2755.3 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12228.7 MiB
4,v4.9.1,nbody_6_original.js 1000,0,1695216956,2821142,,,,,,,,,,,,,,,,,,341,1,301,39,0,6.1,1.5,0.0,92.4,0.0,0.0,0.0,0.0,15794.9 MiB,3078.3 MiB,2747.2 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12236.8 MiB
5,v4.9.1,nbody_6_original.js 1000,0,1695216957,2821154,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.3,0.8,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3077.3 MiB,2748.2 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12235.8 MiB
6,v4.9.1,nbody_6_original.js 1000,0,1695216958,2821166,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3075.8 MiB,2749.6 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12234.3 MiB
7,v4.9.1,nbody_6_original.js 1000,0,1695216959,2821178,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.2,3.0,0.0,91.8,0.0,0.0,0.0,0.0,15794.9 MiB,3082.7 MiB,2742.7 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12241.2 MiB
8,v4.9.1,nbody_6_original.js 1000,0,1695216960,2821190,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3089.9 MiB,2735.6 MiB,9969.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12248.4 MiB
9,v4.9.1,nbody_6_original.js 1000,0,1695216962,2821202,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.2,2.2,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,3093.1 MiB,2732.5 MiB,9969.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12251.6 MiB
10,v4.9.1,nbody_6_original.js 1000,0,1695216963,2821214,,,,,,,,,,,,,,,,,,341,1,301,39,0,4.6,2.3,0.0,93.1,0.0,0.0,0.0,0.0,15794.9 MiB,3090.1 MiB,2735.4 MiB,9969.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12248.6 MiB
