version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v10.24.1,nbody_6.js 1000,0,1692099887,506380,,,,,,,,,,,,,,,,,,398,1,376,21,0,11.3,4.4,0.0,84.3,0.0,0.0,0.0,0.0,15795.0 MiB,1246.7 MiB,8544.5 MiB,6003.9 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5958.8 MiB
1,v10.24.1,nbody_6_original.js 1000,0,1695217024,2822586,,,,,,,,,,,,,,,,,,341,1,301,39,0,6.0,1.5,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,3085.9 MiB,2738.8 MiB,9970.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12245.3 MiB
2,v10.24.1,nbody_6_original.js 1000,0,1695217025,2822599,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.2,2.2,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,3088.0 MiB,2736.7 MiB,9970.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12247.4 MiB
3,v10.24.1,nbody_6_original.js 1000,0,1695217026,2822612,,,,,,,,,,,,,,,,,,341,1,301,39,0,6.0,0.8,0.0,92.5,0.8,0.0,0.0,0.0,15794.9 MiB,3085.7 MiB,2739.0 MiB,9970.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12245.0 MiB
4,v10.24.1,nbody_6_original.js 1000,0,1695217028,2822625,,,,,,,,,,,,,,,,,,341,1,301,39,0,4.5,2.3,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3085.2 MiB,2739.5 MiB,9970.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12244.5 MiB
5,v10.24.1,nbody_6_original.js 1000,0,1695217029,2822638,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.3,0.8,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3084.9 MiB,2739.8 MiB,9970.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12244.3 MiB
6,v10.24.1,nbody_6_original.js 1000,0,1695217030,2822651,,,,,,,,,,,,,,,,,,341,1,301,39,0,6.7,0.7,0.0,91.8,0.0,0.0,0.7,0.0,15794.9 MiB,3084.0 MiB,2740.7 MiB,9970.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12243.3 MiB
7,v10.24.1,nbody_6_original.js 1000,0,1695217031,2822664,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.2,2.2,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,3086.0 MiB,2738.7 MiB,9970.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12245.4 MiB
8,v10.24.1,nbody_6_original.js 1000,0,1695217032,2822677,,,,,,,,,,,,,,,,,,341,1,301,39,0,4.5,2.3,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3080.3 MiB,2744.4 MiB,9970.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12239.6 MiB
9,v10.24.1,nbody_6_original.js 1000,0,1695217034,2822690,,,,,,,,,,,,,,,,,,341,1,301,39,0,4.4,4.4,0.0,91.2,0.0,0.0,0.0,0.0,15794.9 MiB,3075.9 MiB,2748.8 MiB,9970.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12235.3 MiB
