version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v18.17.1,nbody_6.js 1000,0,1692099925,512660,,,,,,,,,,,,,,,,,,398,1,376,21,0,9.6,5.1,0.0,85.4,0.0,0.0,0.0,0.0,15795.0 MiB,1209.8 MiB,8588.7 MiB,5996.5 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5916.8 MiB
1,v18.17.1,nbody_6_original.js 1000,0,1695217120,2824660,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.1,2.3,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3084.0 MiB,2738.6 MiB,9972.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12245.4 MiB
2,v18.17.1,nbody_6_original.js 1000,0,1695217122,2824673,,,,,,,,,,,,,,,,,,339,1,299,39,0,4.5,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3084.7 MiB,2737.6 MiB,9972.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12246.4 MiB
3,v18.17.1,nbody_6_original.js 1000,0,1695217123,2824686,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.0,3.0,0.0,93.2,0.8,0.0,0.0,0.0,15794.9 MiB,3085.5 MiB,2736.9 MiB,9972.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12247.1 MiB
4,v18.17.1,nbody_6_original.js 1000,0,1695217124,2824699,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3085.7 MiB,2736.6 MiB,9972.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12247.4 MiB
5,v18.17.1,nbody_6_original.js 1000,0,1695217125,2824712,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3074.2 MiB,2748.2 MiB,9972.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12235.9 MiB
6,v18.17.1,nbody_6_original.js 1000,0,1695217126,2824725,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3073.0 MiB,2749.3 MiB,9972.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12234.7 MiB
7,v18.17.1,nbody_6_original.js 1000,0,1695217127,2824738,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.0,2.2,0.0,94.8,0.0,0.0,0.0,0.0,15794.9 MiB,3077.1 MiB,2745.2 MiB,9972.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12238.8 MiB
8,v18.17.1,nbody_6_original.js 1000,0,1695217129,2824751,,,,,,,,,,,,,,,,,,339,1,299,39,0,4.5,2.3,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3078.1 MiB,2744.2 MiB,9972.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12239.8 MiB
9,v18.17.1,nbody_6_original.js 1000,0,1695217130,2824764,,,,,,,,,,,,,,,,,,339,1,299,39,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3073.0 MiB,2749.4 MiB,9972.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12234.7 MiB
10,v18.17.1,nbody_6_original.js 1000,0,1695217131,2824777,,,,,,,,,,,,,,,,,,339,1,299,39,0,2.3,2.3,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3076.2 MiB,2746.2 MiB,9972.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12237.9 MiB
1,v18.17.1,binaryTrees_7_original.js 4,0,1695285633,2894259,,,,,,,,,,,,,,,,,,350,1,301,48,0,4.4,2.2,0.0,93.3,0.0,0.0,0.0,0.0,15794.9 MiB,2242.8 MiB,3148.1 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11816.6 MiB
2,v18.17.1,binaryTrees_7_original.js 4,0,1695285634,2894272,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,2237.5 MiB,3153.2 MiB,10404.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11811.5 MiB
3,v18.17.1,binaryTrees_7_original.js 4,0,1695285635,2894285,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,2.3,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2239.4 MiB,3151.4 MiB,10404.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11813.3 MiB
4,v18.17.1,binaryTrees_7_original.js 4,0,1695285636,2894298,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2235.1 MiB,3155.6 MiB,10404.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.0 MiB
5,v18.17.1,binaryTrees_7_original.js 4,0,1695285638,2894311,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,1.5,0.0,94.7,0.8,0.0,0.0,0.0,15794.9 MiB,2236.6 MiB,3154.2 MiB,10404.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11810.5 MiB
6,v18.17.1,binaryTrees_7_original.js 4,0,1695285639,2894326,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,2.3,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2233.1 MiB,3157.6 MiB,10404.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.1 MiB
7,v18.17.1,binaryTrees_7_original.js 4,0,1695285640,2894341,,,,,,,,,,,,,,,,,,350,1,301,48,0,4.5,2.2,0.0,91.0,2.2,0.0,0.0,0.0,15794.9 MiB,2232.9 MiB,3156.3 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11808.4 MiB
8,v18.17.1,binaryTrees_7_original.js 4,0,1695285641,2894354,,,,,,,,,,,,,,,,,,350,1,301,48,0,2.3,1.5,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2234.1 MiB,3155.1 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.6 MiB
9,v18.17.1,binaryTrees_7_original.js 4,0,1695285642,2894367,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.7,2.2,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2232.4 MiB,3156.8 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.9 MiB
10,v18.17.1,binaryTrees_7_original.js 4,0,1695285643,2894380,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.8,0.8,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2234.1 MiB,3155.1 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.6 MiB
1,v18.17.1,binaryTrees_1_original.js 3,0,1695394059,3082893,,,,,,,,,,,,,,,,,,351,1,299,51,0,15.2,2.3,0.0,81.8,0.8,0.0,0.0,0.0,15794.9 MiB,1844.6 MiB,3605.2 MiB,10345.0 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11382.0 MiB
2,v18.17.1,binaryTrees_1_original.js 3,0,1695394060,3082912,,,,,,,,,,,,,,,,,,351,1,299,51,0,14.3,2.3,0.0,83.5,0.0,0.0,0.0,0.0,15794.9 MiB,1831.8 MiB,3617.8 MiB,10345.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11369.4 MiB
3,v18.17.1,binaryTrees_1_original.js 3,0,1695394062,3082928,,,,,,,,,,,,,,,,,,351,1,299,51,0,14.9,1.5,0.0,83.6,0.0,0.0,0.0,0.0,15794.9 MiB,1824.2 MiB,3625.4 MiB,10345.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11361.8 MiB
4,v18.17.1,binaryTrees_1_original.js 3,0,1695394063,3082944,,,,,,,,,,,,,,,,,,351,1,299,51,0,14.4,2.3,0.0,83.3,0.0,0.0,0.0,0.0,15794.9 MiB,1835.0 MiB,3614.5 MiB,10345.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11372.7 MiB
5,v18.17.1,binaryTrees_1_original.js 3,0,1695394064,3082960,,,,,,,,,,,,,,,,,,350,1,298,51,0,13.4,3.0,0.0,83.6,0.0,0.0,0.0,0.0,15794.9 MiB,1833.2 MiB,3616.4 MiB,10345.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11370.9 MiB
6,v18.17.1,binaryTrees_1_original.js 3,0,1695394065,3082976,,,,,,,,,,,,,,,,,,350,1,298,51,0,14.2,3.0,0.0,82.8,0.0,0.0,0.0,0.0,15794.9 MiB,1825.9 MiB,3623.7 MiB,10345.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11363.6 MiB
7,v18.17.1,binaryTrees_1_original.js 3,0,1695394066,3082992,,,,,,,,,,,,,,,,,,350,1,298,51,0,12.8,3.0,0.0,84.2,0.0,0.0,0.0,0.0,15794.9 MiB,1839.2 MiB,3610.4 MiB,10345.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11376.9 MiB
8,v18.17.1,binaryTrees_1_original.js 3,0,1695394068,3083008,,,,,,,,,,,,,,,,,,350,1,298,51,0,12.3,2.3,0.0,85.4,0.0,0.0,0.0,0.0,15794.9 MiB,1828.7 MiB,3620.9 MiB,10345.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11366.3 MiB
9,v18.17.1,binaryTrees_1_original.js 3,0,1695394069,3083024,,,,,,,,,,,,,,,,,,350,1,298,51,0,13.8,1.5,0.0,84.6,0.0,0.0,0.0,0.0,15794.9 MiB,1839.1 MiB,3610.4 MiB,10345.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11376.8 MiB
10,v18.17.1,binaryTrees_1_original.js 3,0,1695394070,3083040,,,,,,,,,,,,,,,,,,350,1,298,51,0,14.4,1.5,0.0,84.1,0.0,0.0,0.0,0.0,15794.9 MiB,1841.7 MiB,3607.9 MiB,10345.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11379.4 MiB
