version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v2.5.0,nbody_6.js 1000,0,1692099845,500254,,,,,,,,,,,,,,,,,,397,1,375,21,0,15.8,4.8,0.0,79.5,0.0,0.0,0.0,0.0,15795.0 MiB,1284.0 MiB,8520.1 MiB,5990.8 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5990.5 MiB
1,v2.5.0,nbody_6_original.js 1000,0,1695216928,2820563,,,,,,,,,,,,,,,,,,342,1,302,39,0,5.3,2.3,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,3075.7 MiB,2751.8 MiB,9967.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12232.2 MiB
2,v2.5.0,nbody_6_original.js 1000,0,1695216929,2820575,,,,,,,,,,,,,,,,,,342,1,302,39,0,6.0,0.8,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3078.4 MiB,2749.1 MiB,9967.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12234.9 MiB
3,v2.5.0,nbody_6_original.js 1000,0,1695216931,2820587,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3077.4 MiB,2750.1 MiB,9967.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12233.9 MiB
4,v2.5.0,nbody_6_original.js 1000,0,1695216932,2820599,,,,,,,,,,,,,,,,,,342,1,302,39,0,4.5,2.3,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3082.8 MiB,2744.7 MiB,9967.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12239.3 MiB
5,v2.5.0,nbody_6_original.js 1000,0,1695216933,2820611,,,,,,,,,,,,,,,,,,342,1,302,39,0,5.3,0.8,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3082.8 MiB,2744.7 MiB,9967.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12239.4 MiB
6,v2.5.0,nbody_6_original.js 1000,0,1695216934,2820624,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3082.6 MiB,2744.9 MiB,9967.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12239.1 MiB
7,v2.5.0,nbody_6_original.js 1000,0,1695216935,2820636,,,,,,,,,,,,,,,,,,342,1,302,39,0,4.5,2.3,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3081.6 MiB,2745.9 MiB,9967.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12238.1 MiB
8,v2.5.0,nbody_6_original.js 1000,0,1695216936,2820648,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3080.6 MiB,2746.9 MiB,9967.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12237.1 MiB
9,v2.5.0,nbody_6_original.js 1000,0,1695216938,2820660,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3077.2 MiB,2750.3 MiB,9967.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12233.7 MiB
10,v2.5.0,nbody_6_original.js 1000,0,1695216939,2820672,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,1.5,0.0,93.9,0.8,0.0,0.0,0.0,15794.9 MiB,3079.6 MiB,2747.8 MiB,9967.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12236.2 MiB
1,v2.5.0,binaryTrees_7_original.js 4,0,1695285441,2890165,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,2.3,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,2176.3 MiB,3153.4 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11811.4 MiB
2,v2.5.0,binaryTrees_7_original.js 4,0,1695285442,2890177,,,,,,,,,,,,,,,,,,352,2,302,48,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2179.5 MiB,3150.1 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11814.6 MiB
3,v2.5.0,binaryTrees_7_original.js 4,0,1695285443,2890189,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2184.7 MiB,3145.2 MiB,10465.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11819.7 MiB
4,v2.5.0,binaryTrees_7_original.js 4,0,1695285444,2890201,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2178.8 MiB,3150.9 MiB,10465.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11813.8 MiB
5,v2.5.0,binaryTrees_7_original.js 4,0,1695285445,2890213,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,2.3,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2171.2 MiB,3158.6 MiB,10465.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11806.2 MiB
6,v2.5.0,binaryTrees_7_original.js 4,0,1695285447,2890225,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2165.3 MiB,3164.5 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11800.3 MiB
7,v2.5.0,binaryTrees_7_original.js 4,0,1695285448,2890237,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2168.7 MiB,3161.0 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11803.8 MiB
8,v2.5.0,binaryTrees_7_original.js 4,0,1695285449,2890249,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2168.5 MiB,3161.2 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11803.5 MiB
9,v2.5.0,binaryTrees_7_original.js 4,0,1695285450,2890261,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,0.8,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,2171.0 MiB,3158.7 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11806.0 MiB
10,v2.5.0,binaryTrees_7_original.js 4,0,1695285451,2890273,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2170.2 MiB,3159.5 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11805.3 MiB
1,v2.5.0,binaryTrees_1_original.js 3,0,1695393867,3078567,,,,,,,,,,,,,,,,,,359,1,307,51,0,9.0,1.5,0.0,89.5,0.0,0.0,0.0,0.0,15794.9 MiB,1812.6 MiB,3644.1 MiB,10338.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11343.2 MiB
2,v2.5.0,binaryTrees_1_original.js 3,0,1695393868,3078579,,,,,,,,,,,,,,,,,,359,1,307,51,0,3.8,2.3,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,1811.1 MiB,3645.5 MiB,10338.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11341.7 MiB
3,v2.5.0,binaryTrees_1_original.js 3,0,1695393870,3078591,,,,,,,,,,,,,,,,,,358,1,306,51,0,4.5,2.2,0.0,93.3,0.0,0.0,0.0,0.0,15794.9 MiB,1813.3 MiB,3643.3 MiB,10338.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11344.0 MiB
4,v2.5.0,binaryTrees_1_original.js 3,0,1695393871,3078603,,,,,,,,,,,,,,,,,,358,1,306,51,0,5.3,0.8,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,1807.2 MiB,3649.4 MiB,10338.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11337.8 MiB
5,v2.5.0,binaryTrees_1_original.js 3,0,1695393872,3078615,,,,,,,,,,,,,,,,,,358,1,306,51,0,7.2,2.9,0.0,89.1,0.7,0.0,0.0,0.0,15794.9 MiB,1807.4 MiB,3649.2 MiB,10338.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11338.1 MiB
