version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v12.22.12,nbody_6.js 1000,0,1692099896,507946,,,,,,,,,,,,,,,,,,398,2,375,21,0,9.1,4.5,0.0,86.4,0.0,0.0,0.0,0.0,15795.0 MiB,1244.7 MiB,8552.2 MiB,5998.1 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5958.3 MiB
1,v12.22.12,nbody_6_original.js 1000,0,1695217048,2823106,,,,,,,,,,,,,,,,,,340,1,300,39,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3079.9 MiB,2743.5 MiB,9971.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12240.5 MiB
2,v12.22.12,nbody_6_original.js 1000,0,1695217049,2823119,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.1,2.3,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3074.8 MiB,2748.7 MiB,9971.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12235.4 MiB
3,v12.22.12,nbody_6_original.js 1000,0,1695217050,2823132,,,,,,,,,,,,,,,,,,340,1,300,39,0,5.3,0.8,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3082.7 MiB,2740.8 MiB,9971.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12243.2 MiB
4,v12.22.12,nbody_6_original.js 1000,0,1695217052,2823145,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3084.2 MiB,2739.3 MiB,9971.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12244.7 MiB
5,v12.22.12,nbody_6_original.js 1000,0,1695217053,2823158,,,,,,,,,,,,,,,,,,340,1,300,39,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3080.9 MiB,2742.5 MiB,9971.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12241.5 MiB
6,v12.22.12,nbody_6_original.js 1000,0,1695217054,2823171,,,,,,,,,,,,,,,,,,340,1,300,39,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3081.2 MiB,2742.2 MiB,9971.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12241.8 MiB
7,v12.22.12,nbody_6_original.js 1000,0,1695217055,2823184,,,,,,,,,,,,,,,,,,340,2,299,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3084.2 MiB,2739.3 MiB,9971.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12244.7 MiB
8,v12.22.12,nbody_6_original.js 1000,0,1695217056,2823197,,,,,,,,,,,,,,,,,,340,1,300,39,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3079.7 MiB,2743.7 MiB,9971.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12240.3 MiB
9,v12.22.12,nbody_6_original.js 1000,0,1695217057,2823210,,,,,,,,,,,,,,,,,,340,1,300,39,0,4.5,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3080.5 MiB,2742.8 MiB,9971.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12241.1 MiB
