version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v1.8.4,nbody_6.js 1000,0,1692099840,499434,,,,,,,,,,,,,,,,,,398,1,376,21,0,8.0,4.9,0.0,87.1,0.0,0.0,0.0,0.0,15795.0 MiB,1287.8 MiB,8516.7 MiB,5990.5 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5993.5 MiB
1,v1.8.4,nbody_6_original.js 1000,0,1695216916,2820256,,,,,,,,,,,,,,,,,,342,1,302,39,0,5.3,0.8,0.0,93.2,0.8,0.0,0.0,0.0,15794.9 MiB,3074.4 MiB,2753.3 MiB,9967.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12230.7 MiB
2,v1.8.4,nbody_6_original.js 1000,0,1695216917,2820268,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3076.9 MiB,2750.8 MiB,9967.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12233.2 MiB
3,v1.8.4,nbody_6_original.js 1000,0,1695216918,2820284,,,,,,,,,,,,,,,,,,342,1,302,39,0,6.1,0.8,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3078.9 MiB,2748.8 MiB,9967.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12235.2 MiB
4,v1.8.4,nbody_6_original.js 1000,0,1695216920,2820296,,,,,,,,,,,,,,,,,,342,1,302,39,0,5.3,0.8,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3080.1 MiB,2747.5 MiB,9967.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12236.5 MiB
5,v1.8.4,nbody_6_original.js 1000,0,1695216921,2820308,,,,,,,,,,,,,,,,,,342,1,302,39,0,4.5,2.3,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3083.6 MiB,2744.0 MiB,9967.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12240.0 MiB
6,v1.8.4,nbody_6_original.js 1000,0,1695216922,2820320,,,,,,,,,,,,,,,,,,342,1,302,39,0,5.3,2.3,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,3086.6 MiB,2741.2 MiB,9967.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12242.9 MiB
7,v1.8.4,nbody_6_original.js 1000,0,1695216923,2820332,,,,,,,,,,,,,,,,,,342,1,302,39,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3079.2 MiB,2748.5 MiB,9967.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12235.5 MiB
8,v1.8.4,nbody_6_original.js 1000,0,1695216924,2820344,,,,,,,,,,,,,,,,,,342,1,302,39,0,5.3,2.3,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,3081.9 MiB,2745.8 MiB,9967.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12238.2 MiB
9,v1.8.4,nbody_6_original.js 1000,0,1695216926,2820356,,,,,,,,,,,,,,,,,,342,1,302,39,0,5.3,2.3,0.0,92.4,0.0,0.0,0.0,0.0,15794.9 MiB,3075.7 MiB,2751.9 MiB,9967.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12232.1 MiB
10,v1.8.4,nbody_6_original.js 1000,0,1695216927,2820368,,,,,,,,,,,,,,,,,,342,1,302,39,0,4.5,3.0,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,3070.8 MiB,2756.8 MiB,9967.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12227.2 MiB
1,v1.8.4,binaryTrees_7_original.js 4,0,1695285429,2889862,,,,,,,,,,,,,,,,,,352,1,303,48,0,7.4,5.1,0.0,86.0,1.5,0.0,0.0,0.0,15794.9 MiB,2178.9 MiB,3150.9 MiB,10465.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11813.9 MiB
2,v1.8.4,binaryTrees_7_original.js 4,0,1695285430,2889874,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2182.1 MiB,3147.6 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11817.2 MiB
3,v1.8.4,binaryTrees_7_original.js 4,0,1695285431,2889886,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.6,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2174.0 MiB,3155.9 MiB,10465.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.0 MiB
4,v1.8.4,binaryTrees_7_original.js 4,0,1695285432,2889898,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.6,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2181.6 MiB,3148.1 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11816.7 MiB
5,v1.8.4,binaryTrees_7_original.js 4,0,1695285433,2889910,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.1,3.7,0.0,91.2,0.0,0.0,0.0,0.0,15794.9 MiB,2170.8 MiB,3158.9 MiB,10465.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11805.9 MiB
6,v1.8.4,binaryTrees_7_original.js 4,0,1695285435,2889922,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,2.3,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,2166.4 MiB,3163.4 MiB,10465.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11801.4 MiB
7,v1.8.4,binaryTrees_7_original.js 4,0,1695285436,2889934,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2160.5 MiB,3169.3 MiB,10465.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11795.5 MiB
8,v1.8.4,binaryTrees_7_original.js 4,0,1695285437,2889946,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,1.5,0.0,92.4,0.8,0.0,0.0,0.0,15794.9 MiB,2167.1 MiB,3162.6 MiB,10465.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11802.1 MiB
9,v1.8.4,binaryTrees_7_original.js 4,0,1695285438,2889958,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2181.7 MiB,3148.0 MiB,10465.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11816.8 MiB
10,v1.8.4,binaryTrees_7_original.js 4,0,1695285439,2889970,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.6,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,2177.0 MiB,3152.8 MiB,10465.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11812.0 MiB
1,v1.8.4,binaryTrees_1_original.js 3,0,1695393855,3078264,,,,,,,,,,,,,,,,,,359,1,307,51,0,9.0,2.3,0.0,88.7,0.0,0.0,0.0,0.0,15794.9 MiB,1827.9 MiB,3628.9 MiB,10338.1 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11358.5 MiB
2,v1.8.4,binaryTrees_1_original.js 3,0,1695393856,3078276,,,,,,,,,,,,,,,,,,359,1,307,51,0,4.5,2.2,0.0,93.3,0.0,0.0,0.0,0.0,15794.9 MiB,1827.1 MiB,3629.6 MiB,10338.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11357.7 MiB
3,v1.8.4,binaryTrees_1_original.js 3,0,1695393858,3078288,,,,,,,,,,,,,,,,,,359,1,307,51,0,3.8,2.3,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,1825.6 MiB,3631.1 MiB,10338.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11356.2 MiB
4,v1.8.4,binaryTrees_1_original.js 3,0,1695393859,3078300,,,,,,,,,,,,,,,,,,359,1,307,51,0,5.2,2.2,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,1825.7 MiB,3631.0 MiB,10338.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11356.3 MiB
5,v1.8.4,binaryTrees_1_original.js 3,0,1695393860,3078312,,,,,,,,,,,,,,,,,,359,1,307,51,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,1825.2 MiB,3631.5 MiB,10338.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11355.8 MiB
6,v1.8.4,binaryTrees_1_original.js 3,0,1695393861,3078324,,,,,,,,,,,,,,,,,,359,1,307,51,0,6.0,2.3,0.0,91.7,0.0,0.0,0.0,0.0,15794.9 MiB,1827.4 MiB,3629.3 MiB,10338.2 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11358.0 MiB
