version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v20.5.1,nbody_6.js 1000,0,1692099934,514300,,,,,,,,,,,,,,,,,,398,1,376,21,0,10.4,4.6,0.0,85.0,0.0,0.0,0.0,0.0,15795.0 MiB,1215.1 MiB,8584.9 MiB,5995.0 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5923.5 MiB
1,v20.5.1,nbody_6_original.js 1000,0,1695217145,2825192,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.8,0.8,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,3111.1 MiB,2710.7 MiB,9973.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12273.4 MiB
2,v20.5.1,nbody_6_original.js 1000,0,1695217146,2825209,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3104.7 MiB,2716.9 MiB,9973.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12267.2 MiB
3,v20.5.1,nbody_6_original.js 1000,0,1695217147,2825225,,,,,,,,,,,,,,,,,,340,1,300,39,0,2.3,2.3,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,3100.3 MiB,2721.3 MiB,9973.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12262.8 MiB
4,v20.5.1,nbody_6_original.js 1000,0,1695217148,2825241,,,,,,,,,,,,,,,,,,340,1,300,39,0,2.3,2.3,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,3099.8 MiB,2721.8 MiB,9973.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12262.3 MiB
5,v20.5.1,nbody_6_original.js 1000,0,1695217149,2825257,,,,,,,,,,,,,,,,,,340,1,300,39,0,2.3,1.5,0.0,95.5,0.0,0.0,0.8,0.0,15794.9 MiB,3095.9 MiB,2725.7 MiB,9973.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12258.4 MiB
6,v20.5.1,nbody_6_original.js 1000,0,1695217150,2825273,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,3096.4 MiB,2725.2 MiB,9973.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12258.9 MiB
7,v20.5.1,nbody_6_original.js 1000,0,1695217152,2825289,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,3093.2 MiB,2728.4 MiB,9973.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12255.7 MiB
8,v20.5.1,nbody_6_original.js 1000,0,1695217153,2825305,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3088.6 MiB,2733.0 MiB,9973.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12251.0 MiB
9,v20.5.1,nbody_6_original.js 1000,0,1695217154,2825321,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.8,2.3,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3087.1 MiB,2734.5 MiB,9973.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12249.6 MiB
10,v20.5.1,nbody_6_original.js 1000,0,1695217155,2825337,,,,,,,,,,,,,,,,,,340,1,300,39,0,2.3,1.5,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,3084.7 MiB,2736.9 MiB,9973.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12247.2 MiB
1,v20.5.1,binaryTrees_7_original.js 4,0,1695285657,2894785,,,,,,,,,,,,,,,,,,350,1,301,48,0,2.3,2.3,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2244.0 MiB,3145.2 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11819.5 MiB
2,v20.5.1,binaryTrees_7_original.js 4,0,1695285658,2894801,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.7,1.5,0.0,94.8,0.0,0.0,0.0,0.0,15794.9 MiB,2244.0 MiB,3145.2 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11819.5 MiB
3,v20.5.1,binaryTrees_7_original.js 4,0,1695285659,2894817,,,,,,,,,,,,,,,,,,350,1,301,48,0,2.3,1.5,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2243.5 MiB,3145.7 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11819.0 MiB
4,v20.5.1,binaryTrees_7_original.js 4,0,1695285661,2894833,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2238.4 MiB,3150.9 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11813.9 MiB
5,v20.5.1,binaryTrees_7_original.js 4,0,1695285662,2894849,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,1.5,0.0,94.7,0.8,0.0,0.0,0.0,15794.9 MiB,2237.6 MiB,3151.6 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11813.1 MiB
6,v20.5.1,binaryTrees_7_original.js 4,0,1695285663,2894865,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.8,0.8,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2233.2 MiB,3156.1 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11808.7 MiB
7,v20.5.1,binaryTrees_7_original.js 4,0,1695285664,2894881,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,2.2,0.0,94.8,0.0,0.0,0.0,0.0,15794.9 MiB,2230.8 MiB,3158.6 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11806.2 MiB
