version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v3.3.1,nbody_6.js 1000,0,1692099850,501054,,,,,,,,,,,,,,,,,,397,1,375,21,0,8.6,3.9,0.0,87.5,0.0,0.0,0.0,0.0,15795.0 MiB,1273.0 MiB,8528.1 MiB,5993.9 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5980.2 MiB
1,v3.3.1,nbody_6_original.js 1000,0,1695216940,2820866,,,,,,,,,,,,,,,,,,342,1,302,39,0,9.8,3.8,0.0,86.5,0.0,0.0,0.0,0.0,15794.9 MiB,3069.0 MiB,2758.3 MiB,9967.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12225.7 MiB
2,v3.3.1,nbody_6_original.js 1000,0,1695216941,2820877,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.9,0.8,0.0,95.3,0.0,0.0,0.0,0.0,15794.9 MiB,3069.7 MiB,2757.6 MiB,9967.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12226.4 MiB
3,v3.3.1,nbody_6_original.js 1000,0,1695216943,2820888,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,2.3,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3071.7 MiB,2755.6 MiB,9967.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12228.4 MiB
4,v3.3.1,nbody_6_original.js 1000,0,1695216944,2820899,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,2.3,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3073.1 MiB,2754.1 MiB,9967.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12229.9 MiB
5,v3.3.1,nbody_6_original.js 1000,0,1695216945,2820910,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3068.2 MiB,2759.1 MiB,9967.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12224.9 MiB
6,v3.3.1,nbody_6_original.js 1000,0,1695216946,2820921,,,,,,,,,,,,,,,,,,342,1,302,39,0,5.1,2.9,0.0,90.4,1.5,0.0,0.0,0.0,15794.9 MiB,3065.0 MiB,2760.7 MiB,9969.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12223.3 MiB
7,v3.3.1,nbody_6_original.js 1000,0,1695216947,2820932,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3065.0 MiB,2760.7 MiB,9969.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12223.3 MiB
8,v3.3.1,nbody_6_original.js 1000,0,1695216948,2820945,,,,,,,,,,,,,,,,,,342,1,302,39,0,4.6,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3072.7 MiB,2753.1 MiB,9969.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12230.9 MiB
9,v3.3.1,nbody_6_original.js 1000,0,1695216950,2820958,,,,,,,,,,,,,,,,,,342,1,302,39,0,5.3,0.8,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3066.8 MiB,2758.9 MiB,9969.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12225.1 MiB
10,v3.3.1,nbody_6_original.js 1000,0,1695216951,2820969,,,,,,,,,,,,,,,,,,342,1,302,39,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3066.1 MiB,2759.7 MiB,9969.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12224.4 MiB
1,v3.3.1,binaryTrees_7_original.js 4,0,1695285453,2890467,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.1,1.5,0.0,94.7,0.0,0.0,0.8,0.0,15794.9 MiB,2174.6 MiB,3155.0 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.7 MiB
2,v3.3.1,binaryTrees_7_original.js 4,0,1695285454,2890478,,,,,,,,,,,,,,,,,,352,2,302,48,0,3.8,0.8,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,2174.8 MiB,3154.8 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11809.9 MiB
3,v3.3.1,binaryTrees_7_original.js 4,0,1695285455,2890493,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.6,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2183.0 MiB,3146.6 MiB,10465.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11818.1 MiB
4,v3.3.1,binaryTrees_7_original.js 4,0,1695285456,2890504,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2182.7 MiB,3146.9 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11817.8 MiB
5,v3.3.1,binaryTrees_7_original.js 4,0,1695285457,2890515,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.3,0.0,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2186.2 MiB,3143.5 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11821.2 MiB
6,v3.3.1,binaryTrees_7_original.js 4,0,1695285459,2890526,,,,,,,,,,,,,,,,,,352,1,303,48,0,5.2,2.2,0.0,91.8,0.7,0.0,0.0,0.0,15794.9 MiB,2185.7 MiB,3144.0 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11820.7 MiB
7,v3.3.1,binaryTrees_7_original.js 4,0,1695285460,2890537,,,,,,,,,,,,,,,,,,352,1,303,48,0,6.0,1.5,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,2185.7 MiB,3144.0 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11820.7 MiB
8,v3.3.1,binaryTrees_7_original.js 4,0,1695285461,2890548,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2185.0 MiB,3144.7 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11820.0 MiB
9,v3.3.1,binaryTrees_7_original.js 4,0,1695285462,2890559,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2184.7 MiB,3144.9 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11819.8 MiB
10,v3.3.1,binaryTrees_7_original.js 4,0,1695285463,2890570,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,2.3,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2178.8 MiB,3150.8 MiB,10465.2 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11813.9 MiB
1,v3.3.1,binaryTrees_1_original.js 3,0,1695393879,3078874,,,,,,,,,,,,,,,,,,358,1,306,51,0,6.6,2.2,0.0,90.5,0.7,0.0,0.0,0.0,15794.9 MiB,1814.3 MiB,3642.2 MiB,10338.3 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11345.0 MiB
