version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v0.8.28,nbody_6.js 1000,0,1692099824,497206,,,,,,,,,,,,,,,,,,398,2,375,21,0,16.9,2.8,0.0,80.3,0.0,0.0,0.0,0.0,15795.0 MiB,1275.9 MiB,8531.7 MiB,5987.4 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5979.2 MiB
1,v0.8.28,nbody_6_original.js 1000,0,1695216880,2819547,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.0,2.2,0.0,94.0,0.7,0.0,0.0,0.0,15794.9 MiB,3060.8 MiB,2767.6 MiB,9966.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12216.6 MiB
2,v0.8.28,nbody_6_original.js 1000,0,1695216881,2819555,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3060.6 MiB,2767.7 MiB,9966.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12216.4 MiB
3,v0.8.28,nbody_6_original.js 1000,0,1695216883,2819563,,,,,,,,,,,,,,,,,,342,1,302,39,0,1.5,1.5,0.0,96.2,0.8,0.0,0.0,0.0,15794.9 MiB,3060.5 MiB,2767.7 MiB,9966.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12216.4 MiB
4,v0.8.28,nbody_6_original.js 1000,0,1695216884,2819571,,,,,,,,,,,,,,,,,,342,2,301,39,0,2.3,0.8,0.0,96.9,0.0,0.0,0.0,0.0,15794.9 MiB,3059.8 MiB,2768.4 MiB,9966.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12215.7 MiB
5,v0.8.28,nbody_6_original.js 1000,0,1695216885,2819579,,,,,,,,,,,,,,,,,,342,1,302,39,0,2.3,0.8,0.0,96.9,0.0,0.0,0.0,0.0,15794.9 MiB,3059.6 MiB,2768.7 MiB,9966.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12215.4 MiB
6,v0.8.28,nbody_6_original.js 1000,0,1695216886,2819587,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3059.3 MiB,2768.9 MiB,9966.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12215.1 MiB
7,v0.8.28,nbody_6_original.js 1000,0,1695216887,2819598,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.0,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,3053.9 MiB,2774.3 MiB,9966.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12209.7 MiB
8,v0.8.28,nbody_6_original.js 1000,0,1695216888,2819607,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3053.9 MiB,2774.3 MiB,9966.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12209.7 MiB
9,v0.8.28,nbody_6_original.js 1000,0,1695216890,2819615,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3057.5 MiB,2770.8 MiB,9966.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12213.3 MiB
10,v0.8.28,nbody_6_original.js 1000,0,1695216891,2819623,,,,,,,,,,,,,,,,,,342,1,302,39,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3049.6 MiB,2778.6 MiB,9966.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12205.4 MiB
1,v0.8.28,binaryTrees_7_original.js 4,0,1695285393,2889154,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.6,0.8,0.0,93.1,0.8,0.0,0.8,0.0,15794.9 MiB,1993.5 MiB,3340.9 MiB,10460.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11623.9 MiB
