version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v6.17.1,nbody_6.js 1000,0,1692099866,503321,,,,,,,,,,,,,,,,,,398,1,376,21,0,11.5,3.2,0.0,85.3,0.0,0.0,0.0,0.0,15795.0 MiB,1249.3 MiB,8544.6 MiB,6001.1 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5958.6 MiB
1,v6.17.1,nbody_6_original.js 1000,0,1695216976,2821588,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3082.5 MiB,2742.8 MiB,9969.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12241.3 MiB
2,v6.17.1,nbody_6_original.js 1000,0,1695216977,2821600,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.3,0.8,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3084.0 MiB,2741.3 MiB,9969.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12242.8 MiB
3,v6.17.1,nbody_6_original.js 1000,0,1695216978,2821612,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.3,2.3,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,3081.0 MiB,2744.3 MiB,9969.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12239.8 MiB
4,v6.17.1,nbody_6_original.js 1000,0,1695216980,2821627,,,,,,,,,,,,,,,,,,341,1,301,39,0,4.5,2.3,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3082.5 MiB,2742.8 MiB,9969.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12241.3 MiB
5,v6.17.1,nbody_6_original.js 1000,0,1695216981,2821640,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3082.5 MiB,2742.8 MiB,9969.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12241.3 MiB
6,v6.17.1,nbody_6_original.js 1000,0,1695216982,2821652,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3082.8 MiB,2742.6 MiB,9969.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12241.5 MiB
7,v6.17.1,nbody_6_original.js 1000,0,1695216983,2821664,,,,,,,,,,,,,,,,,,341,1,301,39,0,4.3,2.2,0.0,93.5,0.0,0.0,0.0,0.0,15794.9 MiB,3082.8 MiB,2742.5 MiB,9969.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12241.6 MiB
8,v6.17.1,nbody_6_original.js 1000,0,1695216984,2821676,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3083.5 MiB,2741.8 MiB,9969.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12242.3 MiB
9,v6.17.1,nbody_6_original.js 1000,0,1695216986,2821688,,,,,,,,,,,,,,,,,,341,1,301,39,0,6.0,1.5,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,3085.3 MiB,2740.0 MiB,9969.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12244.0 MiB
