version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v11.15.0,nbody_6.js 1000,0,1692099892,507163,,,,,,,,,,,,,,,,,,398,2,375,21,0,8.2,3.2,0.0,88.6,0.0,0.0,0.0,0.0,15795.0 MiB,1239.2 MiB,8558.2 MiB,5997.6 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5952.2 MiB
1,v11.15.0,nbody_6_original.js 1000,0,1695217036,2822841,,,,,,,,,,,,,,,,,,340,1,300,39,0,5.3,2.3,0.0,92.4,0.0,0.0,0.0,0.0,15794.9 MiB,3079.2 MiB,2745.3 MiB,9970.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12238.7 MiB
2,v11.15.0,nbody_6_original.js 1000,0,1695217037,2822854,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.8,2.3,0.0,93.1,0.8,0.0,0.0,0.0,15794.9 MiB,3079.4 MiB,2745.0 MiB,9970.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12238.9 MiB
3,v11.15.0,nbody_6_original.js 1000,0,1695217038,2822867,,,,,,,,,,,,,,,,,,340,1,300,39,0,5.3,1.5,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,3074.8 MiB,2749.8 MiB,9970.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12234.2 MiB
4,v11.15.0,nbody_6_original.js 1000,0,1695217040,2822880,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.8,2.3,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3078.3 MiB,2746.2 MiB,9970.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12237.8 MiB
5,v11.15.0,nbody_6_original.js 1000,0,1695217041,2822896,,,,,,,,,,,,,,,,,,340,1,300,39,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3078.0 MiB,2746.5 MiB,9970.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12237.5 MiB
6,v11.15.0,nbody_6_original.js 1000,0,1695217042,2822910,,,,,,,,,,,,,,,,,,340,1,300,39,0,5.2,2.2,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,3076.3 MiB,2748.2 MiB,9970.3 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12235.8 MiB
7,v11.15.0,nbody_6_original.js 1000,0,1695217043,2822923,,,,,,,,,,,,,,,,,,340,1,300,39,0,4.6,0.8,0.0,94.6,0.0,0.0,0.0,0.0,15794.9 MiB,3080.3 MiB,2744.2 MiB,9970.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12239.8 MiB
8,v11.15.0,nbody_6_original.js 1000,0,1695217044,2822936,,,,,,,,,,,,,,,,,,340,1,300,39,0,4.6,0.8,0.0,94.6,0.0,0.0,0.0,0.0,15794.9 MiB,3079.8 MiB,2744.8 MiB,9970.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12239.2 MiB
9,v11.15.0,nbody_6_original.js 1000,0,1695217046,2822949,,,,,,,,,,,,,,,,,,339,1,299,39,0,4.6,0.8,0.0,94.6,0.0,0.0,0.0,0.0,15794.9 MiB,3080.6 MiB,2743.9 MiB,9970.4 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12240.1 MiB
