version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v9.11.2,nbody_6.js 1000,0,1692099882,505599,,,,,,,,,,,,,,,,,,399,1,377,21,0,11.3,4.4,0.0,84.3,0.0,0.0,0.0,0.0,15795.0 MiB,1250.5 MiB,8541.5 MiB,6002.9 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5961.7 MiB
1,v9.11.2,nbody_6_original.js 1000,0,1695217012,2822335,,,,,,,,,,,,,,,,,,341,1,301,39,0,9.7,4.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,3100.2 MiB,2724.6 MiB,9970.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12259.4 MiB
2,v9.11.2,nbody_6_original.js 1000,0,1695217013,2822351,,,,,,,,,,,,,,,,,,341,1,301,39,0,5.3,2.3,0.0,92.5,0.0,0.0,0.0,0.0,15794.9 MiB,3104.2 MiB,2720.5 MiB,9970.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12263.5 MiB
3,v9.11.2,nbody_6_original.js 1000,0,1695217014,2822363,,,,,,,,,,,,,,,,,,341,1,301,39,0,3.8,0.8,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3094.0 MiB,2730.7 MiB,9970.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12253.3 MiB
4,v9.11.2,nbody_6_original.js 1000,0,1695217016,2822375,,,,,,,,,,,,,,,,,,341,1,301,39,0,3.8,1.5,0.0,94.6,0.0,0.0,0.0,0.0,15794.9 MiB,3094.5 MiB,2730.3 MiB,9970.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12253.8 MiB
5,v9.11.2,nbody_6_original.js 1000,0,1695217017,2822387,,,,,,,,,,,,,,,,,,341,1,301,39,0,4.6,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3090.8 MiB,2733.9 MiB,9970.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12250.1 MiB
6,v9.11.2,nbody_6_original.js 1000,0,1695217018,2822399,,,,,,,,,,,,,,,,,,341,1,301,39,0,3.8,1.5,0.0,93.9,0.8,0.0,0.0,0.0,15794.9 MiB,3087.6 MiB,2737.1 MiB,9970.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12246.9 MiB
7,v9.11.2,nbody_6_original.js 1000,0,1695217019,2822411,,,,,,,,,,,,,,,,,,341,1,301,39,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3084.7 MiB,2740.1 MiB,9970.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12244.0 MiB
8,v9.11.2,nbody_6_original.js 1000,0,1695217020,2822425,,,,,,,,,,,,,,,,,,341,1,301,39,0,3.8,0.8,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3082.4 MiB,2742.3 MiB,9970.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12241.7 MiB
9,v9.11.2,nbody_6_original.js 1000,0,1695217022,2822437,,,,,,,,,,,,,,,,,,341,1,301,39,0,4.5,0.8,0.0,93.9,0.8,0.0,0.0,0.0,15794.9 MiB,3082.7 MiB,2742.0 MiB,9970.1 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12242.0 MiB
