version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v19.9.0,nbody_6.js 1000,0,1692099930,513447,,,,,,,,,,,,,,,,,,398,3,374,21,0,14.2,6.8,0.0,79.0,0.0,0.0,0.0,0.0,15795.0 MiB,1213.4 MiB,8587.2 MiB,5994.4 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5921.2 MiB
1,v19.9.0,nbody_6_original.js 1000,0,1695217133,2824920,,,,,,,,,,,,,,,,,,339,1,299,39,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3091.3 MiB,2731.0 MiB,9972.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12253.0 MiB
2,v19.9.0,nbody_6_original.js 1000,0,1695217134,2824936,,,,,,,,,,,,,,,,,,338,1,298,39,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3090.3 MiB,2731.8 MiB,9972.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12252.2 MiB
3,v19.9.0,nbody_6_original.js 1000,0,1695217135,2824949,,,,,,,,,,,,,,,,,,338,1,298,39,0,3.8,2.3,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3088.3 MiB,2733.8 MiB,9972.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12250.2 MiB
4,v19.9.0,nbody_6_original.js 1000,0,1695217136,2824962,,,,,,,,,,,,,,,,,,338,1,298,39,0,4.5,1.5,0.0,93.9,0.0,0.0,0.0,0.0,15794.9 MiB,3087.2 MiB,2734.9 MiB,9972.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12249.1 MiB
5,v19.9.0,nbody_6_original.js 1000,0,1695217137,2824975,,,,,,,,,,,,,,,,,,338,1,298,39,0,3.8,2.3,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3085.1 MiB,2737.0 MiB,9972.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12247.1 MiB
6,v19.9.0,nbody_6_original.js 1000,0,1695217138,2824988,,,,,,,,,,,,,,,,,,338,1,298,39,0,4.5,2.2,0.0,93.3,0.0,0.0,0.0,0.0,15794.9 MiB,3089.6 MiB,2732.5 MiB,9972.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12251.5 MiB
7,v19.9.0,nbody_6_original.js 1000,0,1695217140,2825005,,,,,,,,,,,,,,,,,,338,1,298,39,0,3.7,2.2,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3099.4 MiB,2722.7 MiB,9972.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12261.3 MiB
8,v19.9.0,nbody_6_original.js 1000,0,1695217141,2825018,,,,,,,,,,,,,,,,,,338,1,298,39,0,4.4,2.2,0.0,93.3,0.0,0.0,0.0,0.0,15794.9 MiB,3099.4 MiB,2722.7 MiB,9972.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12261.4 MiB
9,v19.9.0,nbody_6_original.js 1000,0,1695217142,2825031,,,,,,,,,,,,,,,,,,338,1,298,39,0,3.0,2.3,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3096.8 MiB,2725.3 MiB,9972.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12258.8 MiB
10,v19.9.0,nbody_6_original.js 1000,0,1695217143,2825044,,,,,,,,,,,,,,,,,,338,1,298,39,0,3.8,1.5,0.0,93.9,0.8,0.0,0.0,0.0,15794.9 MiB,3093.9 MiB,2728.3 MiB,9972.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12255.8 MiB
1,v19.9.0,binaryTrees_7_original.js 4,0,1695285645,2894522,,,,,,,,,,,,,,,,,,350,1,301,48,0,2.3,3.0,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2240.4 MiB,3148.8 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11815.9 MiB
2,v19.9.0,binaryTrees_7_original.js 4,0,1695285646,2894535,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2234.8 MiB,3154.5 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11810.2 MiB
3,v19.9.0,binaryTrees_7_original.js 4,0,1695285647,2894548,,,,,,,,,,,,,,,,,,350,1,301,48,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2231.8 MiB,3157.4 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11807.3 MiB
4,v19.9.0,binaryTrees_7_original.js 4,0,1695285649,2894561,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2234.6 MiB,3154.6 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11810.1 MiB
5,v19.9.0,binaryTrees_7_original.js 4,0,1695285650,2894574,,,,,,,,,,,,,,,,,,350,1,301,48,0,4.3,2.9,0.0,92.8,0.0,0.0,0.0,0.0,15794.9 MiB,2235.5 MiB,3153.7 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11811.0 MiB
6,v19.9.0,binaryTrees_7_original.js 4,0,1695285651,2894587,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,2.3,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2240.2 MiB,3149.0 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11815.7 MiB
7,v19.9.0,binaryTrees_7_original.js 4,0,1695285652,2894600,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,2.3,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2241.5 MiB,3147.7 MiB,10405.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11817.0 MiB
8,v19.9.0,binaryTrees_7_original.js 4,0,1695285653,2894613,,,,,,,,,,,,,,,,,,350,1,301,48,0,5.2,1.5,0.0,93.3,0.0,0.0,0.0,0.0,15794.9 MiB,2241.2 MiB,3148.0 MiB,10405.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11816.7 MiB
9,v19.9.0,binaryTrees_7_original.js 4,0,1695285654,2894626,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,2.3,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2238.5 MiB,3150.7 MiB,10405.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11814.0 MiB
10,v19.9.0,binaryTrees_7_original.js 4,0,1695285656,2894639,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,3.0,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2237.8 MiB,3151.4 MiB,10405.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11813.3 MiB
