version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v14.21.3,nbody_6.js 1000,0,1692099905,509519,,,,,,,,,,,,,,,,,,398,2,375,21,0,13.5,5.2,0.0,81.3,0.0,0.0,0.0,0.0,15795.0 MiB,1232.0 MiB,8572.4 MiB,5990.5 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5936.1 MiB
1,v14.21.3,nbody_6_original.js 1000,0,1695217072,2823620,,,,,,,,,,,,,,,,,,340,1,300,39,0,6.1,1.5,0.0,92.4,0.0,0.0,0.0,0.0,15794.9 MiB,3090.3 MiB,2732.7 MiB,9971.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12251.3 MiB
2,v14.21.3,nbody_6_original.js 1000,0,1695217073,2823633,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.1,1.5,0.0,93.9,1.5,0.0,0.0,0.0,15794.9 MiB,3082.5 MiB,2740.6 MiB,9971.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12243.4 MiB
3,v14.21.3,nbody_6_original.js 1000,0,1695217074,2823646,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.8,0.8,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3078.0 MiB,2745.0 MiB,9971.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12239.0 MiB
4,v14.21.3,nbody_6_original.js 1000,0,1695217076,2823659,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3077.6 MiB,2745.5 MiB,9971.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12238.5 MiB
5,v14.21.3,nbody_6_original.js 1000,0,1695217077,2823672,,,,,,,,,,,,,,,,,,340,1,300,39,0,4.6,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3079.0 MiB,2744.0 MiB,9971.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12240.0 MiB
6,v14.21.3,nbody_6_original.js 1000,0,1695217078,2823685,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,3078.4 MiB,2744.6 MiB,9971.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12239.3 MiB
7,v14.21.3,nbody_6_original.js 1000,0,1695217079,2823698,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3075.4 MiB,2747.6 MiB,9971.9 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12236.3 MiB
8,v14.21.3,nbody_6_original.js 1000,0,1695217080,2823711,,,,,,,,,,,,,,,,,,340,1,300,39,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,3075.2 MiB,2747.9 MiB,9971.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12236.1 MiB
9,v14.21.3,nbody_6_original.js 1000,0,1695217081,2823724,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3079.8 MiB,2743.3 MiB,9971.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12240.7 MiB
10,v14.21.3,nbody_6_original.js 1000,0,1695217083,2823737,,,,,,,,,,,,,,,,,,340,1,300,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3081.8 MiB,2741.3 MiB,9971.7 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12242.7 MiB
1,v14.21.3,binaryTrees_7_original.js 4,0,1695285585,2893219,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,2.3,0.0,93.2,0.0,0.0,0.0,0.0,15794.9 MiB,2242.3 MiB,3148.6 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11816.1 MiB
2,v14.21.3,binaryTrees_7_original.js 4,0,1695285586,2893232,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,2242.0 MiB,3148.9 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11815.9 MiB
3,v14.21.3,binaryTrees_7_original.js 4,0,1695285587,2893245,,,,,,,,,,,,,,,,,,350,1,301,48,0,2.3,1.5,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2238.6 MiB,3152.3 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11812.4 MiB
4,v14.21.3,binaryTrees_7_original.js 4,0,1695285588,2893258,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2240.8 MiB,3150.1 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11814.6 MiB
5,v14.21.3,binaryTrees_7_original.js 4,0,1695285589,2893271,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.1,1.5,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,2240.3 MiB,3150.6 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11814.1 MiB
6,v14.21.3,binaryTrees_7_original.js 4,0,1695285590,2893284,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.8,0.8,0.0,95.4,0.0,0.0,0.0,0.0,15794.9 MiB,2241.3 MiB,3149.6 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11815.1 MiB
7,v14.21.3,binaryTrees_7_original.js 4,0,1695285592,2893297,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.7,1.5,0.0,94.1,0.0,0.0,0.7,0.0,15794.9 MiB,2241.0 MiB,3149.8 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11814.9 MiB
8,v14.21.3,binaryTrees_7_original.js 4,0,1695285593,2893310,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2241.8 MiB,3149.1 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11815.6 MiB
9,v14.21.3,binaryTrees_7_original.js 4,0,1695285594,2893323,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.6,2.2,0.0,94.2,0.0,0.0,0.0,0.0,15794.9 MiB,2239.6 MiB,3151.2 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11813.5 MiB
10,v14.21.3,binaryTrees_7_original.js 4,0,1695285595,2893336,,,,,,,,,,,,,,,,,,350,1,301,48,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2240.9 MiB,3150.0 MiB,10404.0 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11814.7 MiB
1,v14.21.3,binaryTrees_1_original.js 3,0,1695394011,3081732,,,,,,,,,,,,,,,,,,352,1,300,51,0,10.6,3.8,0.0,84.1,1.5,0.0,0.0,0.0,15794.9 MiB,1846.9 MiB,3607.6 MiB,10340.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11379.6 MiB
2,v14.21.3,binaryTrees_1_original.js 3,0,1695394012,3081748,,,,,,,,,,,,,,,,,,352,1,300,51,0,9.9,2.3,0.0,87.8,0.0,0.0,0.0,0.0,15794.9 MiB,1845.2 MiB,3609.2 MiB,10340.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11378.0 MiB
3,v14.21.3,binaryTrees_1_original.js 3,0,1695394013,3081764,,,,,,,,,,,,,,,,,,352,1,300,51,0,10.2,2.9,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,1841.0 MiB,3613.5 MiB,10340.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11373.8 MiB
4,v14.21.3,binaryTrees_1_original.js 3,0,1695394015,3081780,,,,,,,,,,,,,,,,,,352,1,300,51,0,11.1,2.2,0.0,86.7,0.0,0.0,0.0,0.0,15794.9 MiB,1843.3 MiB,3611.1 MiB,10340.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11376.1 MiB
5,v14.21.3,binaryTrees_1_original.js 3,0,1695394016,3081796,,,,,,,,,,,,,,,,,,352,1,300,51,0,10.6,3.0,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,1845.4 MiB,3609.1 MiB,10340.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11378.2 MiB
6,v14.21.3,binaryTrees_1_original.js 3,0,1695394017,3081812,,,,,,,,,,,,,,,,,,352,1,300,51,0,12.7,1.5,0.0,85.8,0.0,0.0,0.0,0.0,15794.9 MiB,1844.2 MiB,3610.2 MiB,10340.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11377.0 MiB
7,v14.21.3,binaryTrees_1_original.js 3,0,1695394018,3081828,,,,,,,,,,,,,,,,,,352,1,300,51,0,12.7,2.2,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,1842.0 MiB,3612.5 MiB,10340.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11374.8 MiB
8,v14.21.3,binaryTrees_1_original.js 3,0,1695394019,3081844,,,,,,,,,,,,,,,,,,352,1,300,51,0,10.4,2.2,0.0,87.3,0.0,0.0,0.0,0.0,15794.9 MiB,1842.7 MiB,3611.7 MiB,10340.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11375.5 MiB
9,v14.21.3,binaryTrees_1_original.js 3,0,1695394020,3081860,,,,,,,,,,,,,,,,,,352,1,300,51,0,11.2,2.2,0.0,86.6,0.0,0.0,0.0,0.0,15794.9 MiB,1844.5 MiB,3610.0 MiB,10340.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11377.3 MiB
10,v14.21.3,binaryTrees_1_original.js 3,0,1695394022,3081876,,,,,,,,,,,,,,,,,,352,1,300,51,0,9.7,3.7,0.0,86.6,0.0,0.0,0.0,0.0,15794.9 MiB,1842.0 MiB,3612.4 MiB,10340.4 MiB,4096.0 MiB,3448.0 MiB,648.0 MiB,11374.8 MiB
