version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
v0.10.48,nbody_6.js 1000,0,1692099829,497876,,,,,,,,,,,,,,,,,,398,3,374,21,0,17.8,5.5,0.0,76.7,0.0,0.0,0.0,0.0,15795.0 MiB,1272.0 MiB,8532.6 MiB,5990.4 MiB,4096.0 MiB,261.6 MiB,3834.4 MiB,5976.0 MiB
1,v0.10.48,nbody_6_original.js 1000,0,1695216892,2819747,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.1,0.0,0.0,96.9,0.0,0.0,0.0,0.0,15794.9 MiB,3049.6 MiB,2778.5 MiB,9966.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12205.6 MiB
2,v0.10.48,nbody_6_original.js 1000,0,1695216893,2819755,,,,,,,,,,,,,,,,,,342,1,302,39,0,2.3,2.3,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,3049.6 MiB,2778.5 MiB,9966.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12205.6 MiB
3,v0.10.48,nbody_6_original.js 1000,0,1695216894,2819763,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.8,1.5,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,3049.6 MiB,2778.5 MiB,9966.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12205.6 MiB
4,v0.10.48,nbody_6_original.js 1000,0,1695216896,2819771,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,3057.7 MiB,2770.4 MiB,9966.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12213.7 MiB
5,v0.10.48,nbody_6_original.js 1000,0,1695216897,2819779,,,,,,,,,,,,,,,,,,342,1,302,39,0,3.0,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,3056.7 MiB,2771.3 MiB,9966.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12212.8 MiB
6,v0.10.48,nbody_6_original.js 1000,0,1695216898,2819787,,,,,,,,,,,,,,,,,,342,1,302,39,0,1.6,0.8,0.0,97.7,0.0,0.0,0.0,0.0,15794.9 MiB,3052.8 MiB,2775.3 MiB,9966.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12208.8 MiB
7,v0.10.48,nbody_6_original.js 1000,0,1695216899,2819795,,,,,,,,,,,,,,,,,,342,1,302,39,0,1.5,1.5,0.0,97.0,0.0,0.0,0.0,0.0,15794.9 MiB,3055.3 MiB,2772.8 MiB,9966.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12211.3 MiB
8,v0.10.48,nbody_6_original.js 1000,0,1695216900,2819803,,,,,,,,,,,,,,,,,,342,1,302,39,0,2.3,0.8,0.0,96.9,0.0,0.0,0.0,0.0,15794.9 MiB,3053.8 MiB,2774.3 MiB,9966.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12209.8 MiB
9,v0.10.48,nbody_6_original.js 1000,0,1695216902,2819821,,,,,,,,,,,,,,,,,,342,1,302,39,0,2.3,0.8,0.0,97.0,0.0,0.0,0.0,0.0,15794.9 MiB,3056.0 MiB,2772.0 MiB,9966.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12212.0 MiB
10,v0.10.48,nbody_6_original.js 1000,0,1695216903,2819829,,,,,,,,,,,,,,,,,,342,1,302,39,0,2.3,1.5,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,3056.5 MiB,2771.5 MiB,9966.8 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,12212.5 MiB
1,v0.10.48,binaryTrees_7_original.js 4,0,1695285405,2889366,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,1.5,0.0,94.0,0.0,0.0,0.0,0.0,15794.9 MiB,2092.1 MiB,3239.2 MiB,10463.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11725.6 MiB
2,v0.10.48,binaryTrees_7_original.js 4,0,1695285406,2889374,,,,,,,,,,,,,,,,,,352,1,303,48,0,10.4,3.0,0.0,86.7,0.0,0.0,0.0,0.0,15794.9 MiB,2127.1 MiB,3204.2 MiB,10463.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11760.5 MiB
3,v0.10.48,binaryTrees_7_original.js 4,0,1695285407,2889382,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2145.6 MiB,3185.8 MiB,10463.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11779.0 MiB
4,v0.10.48,binaryTrees_7_original.js 4,0,1695285408,2889390,,,,,,,,,,,,,,,,,,352,1,303,48,0,2.3,2.3,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2143.8 MiB,3187.5 MiB,10463.5 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11777.3 MiB
5,v0.10.48,binaryTrees_7_original.js 4,0,1695285409,2889398,,,,,,,,,,,,,,,,,,352,1,303,48,0,4.5,0.8,0.0,94.7,0.0,0.0,0.0,0.0,15794.9 MiB,2143.6 MiB,3187.7 MiB,10463.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11777.1 MiB
6,v0.10.48,binaryTrees_7_original.js 4,0,1695285411,2889406,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.8,0.8,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2145.1 MiB,3186.2 MiB,10463.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11778.5 MiB
7,v0.10.48,binaryTrees_7_original.js 4,0,1695285412,2889414,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,1.5,0.0,95.5,0.0,0.0,0.0,0.0,15794.9 MiB,2149.0 MiB,3182.2 MiB,10463.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11782.5 MiB
8,v0.10.48,binaryTrees_7_original.js 4,0,1695285413,2889422,,,,,,,,,,,,,,,,,,352,1,303,48,0,3.0,0.8,0.0,96.2,0.0,0.0,0.0,0.0,15794.9 MiB,2163.1 MiB,3168.2 MiB,10463.6 MiB,4096.0 MiB,3452.5 MiB,643.5 MiB,11796.5 MiB
