test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,1.8.0_362,nbody.java 50000000,4.339230,1226,1690554671.556296,-,-,800,21.51,3717,1896,1.34,26033,0,652,32488,5348,2342,8666,9,8507,0,0,0.03,3.30,1.26,1.63,11.44,0.03,60.49,0.00,0.00,19.98,1.60,8.28,48.63,75,76,85.45,300,300,143.46,97.70,14.18,13.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.83,69.10,1.04,3.97,0.00,0.00
2,1.8.0_362,nbody.java 50000000,4.191555,3357,1690554675.812786,-,-,677,17.58,3852,1895,1.53,20984,0,91,16070,3470,1867,8054,3,8147,0,0,0.01,2.26,0.83,1.25,10.41,0.00,67.31,0.00,0.00,18.87,1.20,7.41,54.94,79,79,97.58,450,300,126.68,97.83,2.30,2.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.00,64.11,0.21,3.07,0.00,0.00
3,1.8.0_362,nbody.java 50000000,4.247660,5032,1690554680.122563,-,-,691,17.90,3859,1895,1.49,21584,0,138,16485,3654,2353,8811,1,9045,0,0,0.01,2.25,1.01,1.54,11.05,0.00,65.83,0.00,0.00,19.39,1.48,9.28,51.95,75,80,95.02,300,300,128.84,97.54,4.74,4.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.26,67.01,0.28,3.25,0.00,0.00
4,1.8.0_362,nbody.java 50000000,4.225079,3484,1690554684.486854,-,-,645,16.54,3902,1895,1.58,20489,0,128,5768,2028,2581,9584,3,9328,0,0,0.00,1.27,0.90,1.88,13.40,0.00,65.46,0.00,0.00,19.37,1.85,10.13,52.10,87,88,91.48,450,300,122.38,97.22,8.12,7.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.66,66.02,0.70,3.21,0.00,0.00
5,1.8.0_362,nbody.java 50000000,4.198421,2167,1690554688.748039,-,-,640,16.35,3914,1896,1.59,20223,0,74,10876,2615,1639,8243,0,8485,0,0,0.00,1.48,0.72,1.05,9.31,0.00,70.79,0.00,0.00,18.09,1.15,7.27,57.14,83,83,98.04,450,300,121.38,97.98,1.90,1.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.32,64.43,0.11,2.94,0.00,0.00
6,1.8.0_362,nbody.java 50000000,4.128097,1232,1690554692.933046,-,-,614,15.48,3964,1896,1.65,22090,0,74,7701,1918,1181,7834,0,8164,0,0,0.00,1.03,0.50,0.79,11.07,0.00,70.83,0.00,0.00,17.22,0.82,7.41,59.07,87,88,97.82,300,300,115.81,97.79,1.99,1.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73.16,62.50,0.11,2.79,0.00,0.00
7,1.8.0_362,nbody.java 50000000,4.187736,3878,1690554697.189983,-,-,636,16.60,3830,1895,1.59,20126,0,126,10170,2879,1817,8196,5,8248,0,0,0.01,1.76,0.74,1.07,9.87,0.02,69.64,0.00,0.00,18.00,1.04,7.42,56.94,91,90,97.43,450,300,122.04,97.93,2.19,2.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.72,64.45,0.14,2.96,0.00,0.00
8,1.8.0_362,nbody.java 50000000,4.201466,2391,1690554701.454588,-,-,672,17.25,3894,1896,1.53,20941,0,110,16109,3387,1648,7903,2,8516,0,0,0.01,2.13,0.86,0.99,9.31,0.00,69.20,0.00,0.00,18.41,0.93,7.48,55.93,89,90,96.78,300,300,125.35,97.94,2.99,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.02,66.94,0.15,3.07,0.00,0.00
9,1.8.0_362,nbody.java 50000000,4.227669,1414,1690554705.737363,-,-,670,17.75,3773,1896,1.53,21168,0,143,16111,3729,1914,8219,4,8290,0,0,0.01,2.21,0.84,1.29,10.40,0.00,67.24,0.00,0.00,18.68,1.25,7.53,54.80,88,88,97.17,300,300,127.72,97.93,2.66,2.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.84,66.67,0.14,3.10,0.00,0.00
10,1.8.0_362,nbody.java 50000000,4.200196,1179,1690554709.992831,-,-,664,17.25,3850,1896,1.54,20568,0,66,15219,3218,1588,8188,0,8308,0,0,0.00,1.87,0.77,1.06,10.84,0.00,67.90,0.00,0.00,18.31,1.08,7.87,55.50,86,86,96.90,450,300,124.87,97.77,2.92,2.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.78,66.74,0.16,3.04,0.00,0.00
