test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,19.0.2,nbody.java 50000000,4.741622,1952,1690554893.587371,-,-,534,15.88,3361,1896,1.60,22577,0,38,7491,2392,1718,9281,1,9798,0,0,0.00,1.04,0.60,1.01,10.41,0.00,71.12,0.00,0.00,17.57,1.10,7.81,57.63,75,75,97.60,450,300,120.15,99.78,1.97,1.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.24,43.78,0.13,3.22,0.00,0.00
2,19.0.2,nbody.java 50000000,4.836190,3873,1690554898.492282,-,-,559,17.04,3280,1895,1.53,23164,0,51,8459,4106,2481,9489,1,9672,0,0,0.00,1.15,0.95,1.28,10.46,0.00,69.16,0.00,0.00,18.06,1.13,7.52,56.26,72,72,97.31,300,300,125.64,99.75,2.25,2.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.97,44.38,0.13,3.40,0.00,0.00
3,19.0.2,nbody.java 50000000,4.823628,3348,1690554903.362208,-,-,558,17.00,3282,1896,1.54,23380,0,207,10475,3600,2365,9501,1,9578,0,0,0.01,1.47,0.85,1.25,10.55,0.00,68.95,0.00,0.00,18.27,1.24,7.23,56.26,75,76,97.04,300,300,125.98,99.75,2.55,2.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.06,44.41,0.14,3.39,0.00,0.00
4,19.0.2,nbody.java 50000000,4.852179,2955,1690554908.272937,-,-,570,17.47,3266,1896,1.50,24163,0,66,14752,4300,2109,8996,2,9698,0,0,0.00,1.83,0.93,1.07,9.26,0.01,69.51,0.00,0.00,18.16,1.01,7.17,56.20,73,73,97.56,450,300,126.69,99.75,2.13,2.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.41,44.68,0.12,3.46,0.00,0.00
5,19.0.2,nbody.java 50000000,4.816935,2240,1690554913.140672,-,-,563,17.08,3298,1896,1.53,23819,0,81,10493,4947,3267,9483,3,9468,0,0,0.00,1.49,1.19,1.72,10.65,0.01,67.93,0.00,0.00,18.60,1.56,7.43,55.34,73,72,97.68,450,300,125.64,99.77,1.92,1.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.26,44.70,0.13,3.35,0.00,0.00
6,19.0.2,nbody.java 50000000,4.794279,3139,1690554917.999453,-,-,543,16.36,3318,1896,1.57,23790,0,429,10785,2981,2063,9511,8,9553,0,0,0.02,1.54,0.78,1.13,11.20,0.02,69.04,0.00,0.00,18.25,1.21,7.74,56.44,77,77,98.03,583,300,122.55,99.76,1.55,1.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.40,43.74,0.21,3.29,0.00,0.00
7,19.0.2,nbody.java 50000000,4.904522,2438,1690554922.960771,-,-,574,17.65,3250,1896,1.50,26976,0,96,10962,3791,2484,9763,8,9665,0,0,0.00,1.48,0.85,1.37,10.94,0.02,67.76,0.00,0.00,17.93,1.34,7.49,55.58,77,77,97.81,450,300,127.21,99.76,1.85,1.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.54,44.63,0.12,3.49,0.00,0.00
8,19.0.2,nbody.java 50000000,4.793072,1380,1690554927.814946,-,-,542,16.38,3312,1896,1.56,23242,0,48,10058,3129,2202,9233,0,9488,0,0,0.00,1.49,0.72,1.19,9.89,0.00,70.40,0.00,0.00,17.60,1.17,6.71,58.13,80,80,97.60,450,300,120.94,99.78,1.99,1.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,55.93,43.46,0.14,3.32,0.00,0.00
9,19.0.2,nbody.java 50000000,4.810593,2955,1690554932.669966,-,-,557,16.92,3296,1896,1.54,23271,0,61,10355,3326,2352,9496,0,9453,0,0,0.00,1.48,0.85,1.30,10.75,0.00,68.77,0.00,0.00,18.39,1.39,7.82,55.48,71,72,97.24,300,300,125.90,99.75,2.38,2.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.95,44.38,0.16,3.39,0.00,0.00
10,19.0.2,nbody.java 50000000,4.936602,1303,1690554937.648864,-,-,590,18.27,3232,1896,1.47,27846,0,105,16110,4028,2268,9614,0,9591,0,0,0.00,1.92,0.88,1.18,11.00,0.00,66.84,0.00,0.00,18.71,1.20,7.89,53.94,78,78,97.42,300,300,132.11,99.77,2.32,2.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.37,45.48,0.13,3.60,0.00,0.00
