test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,17.0.7,nbody.java 50000000,4.253554,1616,1690554778.554299,-,-,632,16.28,3881,1897,1.65,23150,0,137,7849,2148,1438,8144,5,8571,0,0,0.01,1.25,0.56,0.88,10.62,0.01,70.12,0.00,0.00,17.68,0.97,7.31,57.76,85,86,98.39,1050,300,119.95,97.88,1.45,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,74.77,63.52,0.15,2.92,0.00,0.00
2,17.0.7,nbody.java 50000000,4.632933,1119,1690554783.256296,-,-,768,22.95,3347,1896,1.43,32341,0,429,13258,8123,5456,12875,9,9569,0,0,0.02,2.10,2.43,3.19,16.29,0.05,52.49,0.00,0.00,22.51,2.83,13.16,38.55,85,85,95.84,450,300,152.21,97.43,3.87,3.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,87.21,74.09,0.27,3.73,0.00,0.00
3,17.0.7,nbody.java 50000000,4.604539,1188,1690554788.123336,-,-,722,19.72,3662,1896,1.43,32456,0,110,11381,6159,7517,22091,1,12019,0,0,0.01,1.52,1.91,5.02,32.54,0.00,38.27,0.00,0.00,24.31,5.39,30.39,20.19,89,90,97.97,300,300,141.25,95.39,1.84,1.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.03,76.65,0.11,3.53,0.00,0.00
4,17.0.7,nbody.java 50000000,6.379421,1150,1690554794.648477,-,-,1419,52.89,2682,1897,1.11,83079,0,2966,98021,49585,9142,13175,14,6221,0,0,0.06,6.30,6.49,3.26,10.81,0.01,20.08,0.00,0.00,27.72,2.00,7.23,10.16,94,94,98.28,300,300,289.93,98.56,1.72,1.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,147.76,128.22,0.14,7.46,0.00,0.00
5,17.0.7,nbody.java 50000000,4.448563,1218,1690554799.167144,-,-,712,18.74,3801,1896,1.55,27111,0,82,12334,4886,3626,13130,3,11404,0,0,0.00,1.50,1.33,2.41,16.86,0.01,58.67,0.00,0.00,20.81,2.44,12.90,45.10,92,93,97.85,300,300,135.15,96.89,1.86,1.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83.64,72.03,0.11,3.29,0.00,0.00
6,17.0.7,nbody.java 50000000,4.238342,2306,1690554803.470678,-,-,622,15.51,4008,1896,1.67,22044,0,368,4974,2200,1900,8405,1,8903,0,0,0.00,0.96,0.64,1.26,11.13,0.00,70.14,0.00,0.00,17.86,1.26,8.16,57.22,96,96,97.54,450,300,117.04,97.68,2.14,2.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.97,64.62,0.15,2.88,0.00,0.00
7,17.0.7,nbody.java 50000000,4.289329,2366,1690554807.812739,-,-,618,16.35,3778,1896,1.64,21094,0,145,12331,3763,1756,8292,1,8491,0,0,0.01,1.80,0.91,0.99,9.68,0.00,70.01,0.00,0.00,17.90,0.94,7.35,57.47,95,95,96.61,450,300,119.85,97.90,3.10,3.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,74.20,62.88,0.17,3.01,0.00,0.00
8,17.0.7,nbody.java 50000000,4.296759,1230,1690554812.169411,-,-,648,17.35,3733,1896,1.60,21139,0,99,12915,3327,1645,8439,3,8484,0,0,0.01,1.93,0.86,1.02,10.47,0.01,68.11,0.00,0.00,18.53,0.92,7.74,55.46,87,87,97.38,450,300,125.78,97.93,2.31,2.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.48,65.03,0.16,3.08,0.00,0.00
9,17.0.7,nbody.java 50000000,4.260571,1155,1690554816.498278,-,-,672,17.21,3906,1896,1.56,21352,0,97,16600,3339,1773,8241,1,8448,0,0,0.01,2.27,0.74,1.01,10.36,0.00,68.10,0.00,0.00,18.43,0.95,7.63,55.78,94,94,97.24,300,300,124.82,97.84,2.50,2.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.06,66.83,0.14,3.09,0.00,0.00
10,17.0.7,nbody.java 50000000,4.274075,1153,1690554820.833546,-,-,701,18.05,3883,1896,1.53,24375,0,98,15804,3106,1607,8049,1,8531,0,0,0.00,1.91,0.73,1.03,9.72,0.00,68.29,0.00,0.00,18.16,0.94,7.52,55.32,93,93,96.98,300,300,128.07,97.94,2.80,2.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,79.63,68.12,0.16,3.18,0.00,0.00
