test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,18.0.2-ea,nbody.java 50000000,4.179056,1287,1690554835.603123,-,-,703,19.64,3580,1896,1.45,23604,0,446,14890,4457,1805,8004,5,8180,0,0,0.02,2.40,1.10,1.12,10.35,0.00,65.14,0.00,0.00,19.03,1.04,7.65,52.64,94,94,97.80,583,300,134.91,98.02,1.95,1.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.03,64.50,0.28,3.14,0.00,0.00
2,18.0.2-ea,nbody.java 50000000,4.072771,2657,1690554839.736356,-,-,617,15.86,3891,1896,1.60,19224,0,53,8048,1558,1251,7998,6,8388,0,0,0.00,1.17,0.48,0.93,9.84,0.02,71.40,0.00,0.00,17.42,0.92,7.51,58.28,88,88,98.12,450,450,118.28,97.59,1.62,1.47,0.13,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.96,61.09,0.11,2.79,0.00,0.00
3,18.0.2-ea,nbody.java 50000000,4.259805,1393,1690554844.052621,-,-,642,18.12,3542,1896,1.53,25499,0,35,10356,3376,3370,8700,5,9696,0,0,0.00,1.34,0.89,2.38,11.02,0.01,65.96,0.00,0.00,18.56,2.06,8.66,52.59,80,80,97.05,300,300,129.41,97.77,2.64,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73.16,61.83,0.14,3.06,0.00,0.00
4,18.0.2-ea,nbody.java 50000000,4.855060,1209,1690554848.956473,-,-,552,16.76,3291,1896,1.54,23988,0,473,11754,2880,1991,9582,0,9954,0,0,0.01,1.30,0.63,1.19,9.59,0.00,70.61,0.00,0.00,17.69,1.20,7.52,56.84,84,84,97.61,450,300,123.98,99.43,2.04,1.80,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.57,44.83,0.13,3.39,0.00,0.00
5,18.0.2-ea,nbody.java 50000000,4.152000,1259,1690554853.152572,-,-,604,15.88,3805,1896,1.60,19610,0,35,5605,1593,1504,8466,12,8605,0,0,0.00,0.89,0.62,1.07,11.38,0.07,69.86,0.00,0.00,17.65,1.20,8.21,57.06,81,81,96.65,300,300,118.59,98.12,3.07,2.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.34,57.19,0.17,2.88,0.00,0.00
6,18.0.2-ea,nbody.java 50000000,4.622110,1441,1690554857.822506,-,-,548,16.15,3395,1896,1.58,22598,0,265,11825,3913,1734,8793,4,9270,0,0,0.01,1.47,0.86,0.92,9.98,0.01,70.65,0.00,0.00,17.52,0.97,7.46,57.91,83,83,97.42,300,300,119.97,99.34,2.18,2.07,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.93,46.81,0.13,3.19,0.00,0.00
7,18.0.2-ea,nbody.java 50000000,4.233193,2032,1690554862.122377,-,-,628,16.72,3755,1896,1.55,20539,0,108,11010,2815,1818,8439,9,8449,0,0,0.01,1.58,0.78,1.13,11.13,0.03,68.44,0.00,0.00,18.04,1.14,7.92,56.18,84,84,97.70,450,300,122.40,98.35,1.95,1.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.59,58.38,0.13,2.98,0.00,0.00
8,18.0.2-ea,nbody.java 50000000,4.868671,2979,1690554867.049406,-,-,568,17.29,3284,1896,1.50,24070,0,79,15834,3761,2114,9303,0,9731,0,0,0.00,1.92,0.82,1.11,10.53,0.00,68.41,0.00,0.00,18.14,1.06,7.68,55.83,85,84,97.52,450,300,125.87,99.55,2.08,1.96,0.03,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.20,45.40,0.15,3.47,0.00,0.00
9,18.0.2-ea,nbody.java 50000000,4.956970,1815,1690554872.049617,-,-,590,18.34,3217,1896,1.46,27958,0,100,15674,4102,2097,9526,5,9882,0,0,0.00,1.90,0.74,1.06,10.19,0.01,67.82,0.00,0.00,18.02,1.02,7.79,54.82,75,76,97.50,450,300,130.89,99.57,2.09,1.99,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.45,45.37,0.15,3.61,0.00,0.00
10,18.0.2-ea,nbody.java 50000000,4.880214,1315,1690554876.979334,-,-,566,17.38,3258,1896,1.51,23939,0,57,15874,4042,1830,9375,6,9879,0,0,0.00,1.96,0.89,0.95,10.36,0.02,68.52,0.00,0.00,18.35,0.94,7.98,55.34,74,76,97.39,850,300,127.16,99.52,2.23,2.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.52,44.54,0.21,3.49,0.00,0.00
