test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,nbody.py 5000000,26.321045,1044,1689782411.527398,-,-,525,12.81,4094,1896,2.66,16391,0,135,4583,1357,292,735,8,3454,50,5661,0.00,0.20,0.05,0.02,0.21,0.00,4.55,0.12,81.97,13.34,0.03,0.26,73.55,92,92,98.97,450,300,102.07,99.59,0.81,0.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,482.76,416.67,0.19,16.12,0.00,0.00
2,Python 3.13.0a0,nbody.py 5000000,27.072957,1093,1689782438.647693,-,-,515,12.74,4041,1896,2.63,56071,0,107,1395,2456,1230,3347,4,10411,4394,28110,0.00,0.09,0.12,0.08,0.96,0.00,9.63,9.57,66.63,14.17,0.07,1.43,71.59,92,95,99.01,450,300,101.76,98.67,0.75,0.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,497.41,428.12,0.17,16.53,0.00,0.00
3,Python 3.13.0a0,nbody.py 5000000,27.353683,1160,1689782466.043909,-,-,510,12.78,3991,1896,2.62,27212,0,162,4945,1425,502,1727,3,6498,535,12489,0.00,0.14,0.06,0.04,0.50,0.00,6.79,1.54,78.03,13.52,0.05,0.76,72.89,96,96,98.75,450,300,101.74,99.25,1.01,0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,488.39,418.17,0.27,16.87,0.00,0.00
4,Python 3.13.0a0,nbody.py 5000000,27.402672,1081,1689782493.490800,-,-,507,12.94,3915,1896,2.65,46991,0,409,6062,2457,1463,2676,12,10216,2230,22675,0.00,0.24,0.15,0.08,0.83,0.00,9.78,4.80,71.02,14.14,0.06,1.15,71.70,95,95,98.62,450,300,102.51,98.94,1.02,0.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,475.59,404.36,0.28,17.01,0.00,0.00
5,Python 3.13.0a0,nbody.py 5000000,31.286507,1206,1689782524.826395,-,-,439,12.82,3424,1896,2.67,23230,0,186,4362,1418,380,1070,3,5056,564,9354,0.00,0.15,0.06,0.03,0.28,0.00,5.39,1.34,79.90,13.46,0.03,0.42,73.27,78,80,98.84,450,300,102.45,99.68,0.72,0.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,393.44,313.45,0.18,19.10,0.00,0.00
6,Python 3.13.0a0,nbody.py 5000000,32.331411,1239,1689782557.206020,-,-,432,12.81,3372,1896,2.62,19071,0,158,4429,1731,326,851,2,3759,75,6627,0.00,0.19,0.09,0.02,0.19,0.00,4.14,0.19,82.34,13.34,0.03,0.27,73.55,81,81,99.45,450,300,102.12,99.79,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,385.88,304.10,0.04,19.48,0.00,0.00
7,Python 3.13.0a0,nbody.py 5000000,31.303641,1219,1689782588.556366,-,-,431,12.76,3379,1896,2.71,18497,0,67,3693,1777,384,788,3,4194,37,6010,0.00,0.11,0.08,0.02,0.19,0.00,4.73,0.07,82.01,13.19,0.03,0.28,73.73,78,78,98.86,450,300,101.93,99.79,0.71,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,373.54,293.66,0.17,19.08,0.00,0.00
8,Python 3.13.0a0,nbody.py 5000000,31.767178,1217,1689782620.371177,-,-,431,12.77,3378,1896,2.67,18226,0,114,3907,1600,274,829,13,4035,91,7139,0.00,0.12,0.06,0.02,0.20,0.00,4.36,0.25,82.19,13.23,0.02,0.32,73.66,80,80,99.05,450,300,102.10,99.79,0.45,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,379.17,298.68,0.11,19.27,0.00,0.00
9,Python 3.13.0a0,nbody.py 5000000,31.620157,1241,1689782652.035000,-,-,432,12.81,3371,1896,2.68,18664,0,98,3778,1785,372,803,4,4110,82,7015,0.00,0.11,0.06,0.02,0.20,0.00,4.60,0.23,81.94,13.31,0.02,0.32,73.54,79,81,98.76,450,300,102.42,99.79,0.72,0.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,377.32,297.31,0.17,19.29,0.00,0.00
10,Python 3.13.0a0,nbody.py 5000000,31.793835,1206,1689782683.875198,-,-,433,12.75,3395,1896,2.66,18192,0,194,3120,1793,432,823,11,3833,63,6404,0.00,0.13,0.07,0.03,0.19,0.00,4.18,0.14,82.49,13.21,0.03,0.29,73.72,77,77,99.15,450,300,101.86,99.79,0.45,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,379.37,299.06,0.11,19.26,0.00,0.00
