test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_3.c 10,0.021967,14491,1699533595.170802,-,-,601,30.30,2652,1418,0.73,155,0,0,9,3,6,36,0,34,0,0,0.00,1.65,0.16,2.55,22.32,0.00,25.33,0.00,0.00,21.77,2.98,29.65,15.30,59,59,18.21,400,400,113.06,54.24,35.64,35.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.01,0.01,0.00,0.00
2,g++-11 11.4.0,binaryTrees_3.c 10,0.006241,1246,1699533595.233043,-,-,855,31.19,2696,1928,1.39,159,0,0,9,9,3,11,0,9,0,0,0.00,12.35,5.77,1.36,23.68,0.00,26.53,0.00,0.00,51.80,2.36,13.67,0.98,59,59,80.12,400,300,244.58,98.71,24.03,23.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
3,g++-11 11.4.0,binaryTrees_3.c 10,0.011724,5085,1699533595.286619,-,-,918,49.96,2500,1394,0.97,175,0,0,11,13,6,15,0,12,0,0,0.00,6.57,2.00,1.72,13.06,0.00,13.43,0.00,0.00,36.92,0.09,9.42,3.61,60,60,42.65,400,300,255.55,93.22,27.69,27.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.01,0.00,0.00
4,g++-11 11.4.0,binaryTrees_3.c 10,0.007439,1355,1699533595.333252,-,-,836,30.98,2700,1896,1.20,166,0,0,5,4,2,23,0,13,0,0,0.00,5.93,1.37,2.63,25.97,0.00,33.12,0.00,0.00,31.46,4.00,19.17,14.39,61,61,80.66,400,300,196.50,98.33,21.65,20.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
5,g++-11 11.4.0,binaryTrees_3.c 10,0.006916,1426,1699533595.396056,-,-,911,34.31,2600,1936,1.19,170,0,0,9,1,4,35,0,13,0,0,0.00,7.46,0.03,1.84,36.99,0.00,20.85,0.00,0.00,38.70,0.52,26.47,0.00,59,59,57.84,383,383,232.89,99.75,40.03,40.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
6,g++-11 11.4.0,binaryTrees_3.c 10,0.018330,10861,1699533595.452107,-,-,760,38.71,2600,1431,0.80,168,0,1,6,10,8,33,0,15,0,0,0.02,3.00,1.91,2.01,20.69,0.00,18.69,0.00,0.00,34.97,2.00,20.69,3.63,58,60,10.91,383,383,167.31,64.33,48.59,48.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.01,0.02,0.00,0.00
7,g++-11 11.4.0,binaryTrees_3.c 10,0.018670,11086,1699533595.518211,-,-,884,39.90,2694,1559,0.81,241,0,0,6,2,5,31,0,29,0,0,0.00,2.69,0.17,1.66,24.85,0.00,20.04,0.00,0.00,21.10,1.83,23.12,14.05,60,60,37.49,400,400,196.92,87.12,44.02,44.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.13,0.01,0.02,0.00,0.00
8,g++-11 11.4.0,binaryTrees_3.c 10,0.007249,1395,1699533595.565161,-,-,906,33.58,2700,1895,1.13,174,0,0,7,7,4,24,0,7,0,0,0.00,8.59,1.86,1.68,34.78,0.00,19.48,0.00,0.00,29.56,2.06,34.79,0.00,60,60,41.39,400,300,188.00,98.08,44.63,44.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
9,g++-11 11.4.0,binaryTrees_3.c 10,0.006988,1784,1699533595.621843,-,-,775,29.67,2700,1835,1.30,157,0,0,9,5,3,12,0,15,0,0,0.00,11.02,2.45,3.42,22.40,0.00,28.92,0.00,0.00,41.08,6.72,14.41,8.13,58,58,57.24,400,400,206.14,96.24,39.72,39.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
10,g++-11 11.4.0,binaryTrees_3.c 10,0.013011,2803,1699533595.674780,-,-,815,29.52,2700,1939,0.96,162,0,0,7,7,3,37,0,16,0,0,0.00,0.81,0.96,1.73,36.85,0.00,31.77,0.00,0.00,24.39,1.86,25.28,18.96,58,58,38.43,400,300,198.49,96.20,42.03,42.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.11,0.00,0.02,0.00,0.00
