version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,binaryTrees_3.c 10,0.0040464,2946.4,1699533584.934655,0.00,0.00,902.20,33.35,2420.40,2111.90,0.74,177.20,0.00,0.60,8.60,4.20,4.70,15.80,0.10,5.50,0.00,0.00,0.05,21.52,3.51,5.11,31.56,0.10,12.04,0.00,0.00,50.22,3.74,11.54,1.15,53.30,53.20,40.57,300.00,300.00,198.65,96.88,57.66,57.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
g++-4.6 4.6.4,binaryTrees_3.c 10,0.0024198,1501.3,1699533585.641971,0.00,0.00,558.40,21.10,2490.90,2050.90,0.85,158.60,0.00,0.10,6.50,3.00,1.40,10.90,0.00,5.60,0.00,0.00,0.01,20.58,3.18,2.80,38.66,0.00,20.57,0.00,0.00,50.14,2.42,22.12,4.22,53.10,52.90,49.78,300.00,300.00,150.52,100.02,53.33,52.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-4.7 4.7.4,binaryTrees_3.c 10,0.0035842,2637.9,1699533586.335279,0.00,0.00,571.50,19.83,2658.50,2166.50,0.79,152.80,0.00,0.20,6.40,2.20,3.10,13.20,0.00,5.20,0.00,0.00,0.04,23.24,1.83,5.02,43.13,0.00,19.48,0.00,0.00,45.71,5.69,27.55,1.22,53.30,53.30,63.18,400.00,340.00,152.05,103.09,65.63,65.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
g++-4.8 4.8.5,binaryTrees_3.c 10,0.0031544,1848.4,1699533587.236950,0.00,0.00,1307.20,50.70,2375.70,2089.70,0.80,196.90,0.00,0.30,4.60,1.00,2.20,10.40,0.00,1.90,0.00,0.00,0.03,12.09,1.24,4.69,29.84,0.00,5.22,0.00,0.00,29.07,4.87,15.36,0.00,54.90,55.10,63.19,398.30,318.30,297.25,109.03,50.44,50.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.01,0.00,0.00
g++-4.9 4.9.3,binaryTrees_3.c 10,0.0042774,3255.2,1699533587.978812,0.00,0.00,627.10,23.85,2610.70,2284.20,0.79,160.40,0.00,0.10,7.10,2.20,2.20,13.90,0.00,7.60,0.00,0.00,0.01,18.29,1.79,3.81,41.19,0.00,31.47,0.00,0.00,42.93,4.41,23.72,5.09,54.00,53.90,80.78,398.30,308.30,162.69,105.76,52.35,51.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-5 5.5.0,binaryTrees_3.c 10,0.0040439,3038.5,1699533588.707631,0.00,0.00,539.80,22.68,2493.60,1901.30,0.82,149.50,0.00,0.20,7.50,2.20,4.60,11.00,0.00,4.80,0.00,0.00,0.02,19.00,3.12,10.06,32.52,0.00,13.88,0.00,0.00,46.55,7.47,19.38,3.92,54.50,54.40,34.98,400.00,320.00,135.03,91.02,53.83,53.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
g++-6 6.5.0,binaryTrees_3.c 10,0.0098673,2909.8,1699533589.945936,0.00,0.00,1090.20,43.65,2444.40,2008.00,1.00,197.20,0.00,0.70,8.00,4.10,5.10,26.50,0.00,14.10,0.00,0.00,0.03,7.94,1.33,3.11,23.19,0.00,25.93,0.00,0.00,34.93,2.81,14.45,4.16,56.90,57.00,75.79,358.30,318.30,261.12,100.52,29.39,29.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.00,0.02,0.00,0.00
g++-7 7.5.0,binaryTrees_3.c 10,0.0103106,3374.3,1699533591.002522,0.00,0.00,817.40,33.63,2628.00,1778.20,1.08,170.50,0.00,0.30,8.10,4.00,4.20,23.70,0.00,16.40,0.00,0.00,0.01,8.00,1.38,2.05,27.48,0.00,23.71,0.00,0.00,37.69,2.15,20.97,5.57,57.30,57.50,39.32,300.00,300.00,213.49,92.55,47.92,47.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.01,0.01,0.00,0.00
g++-8 ,binaryTrees_3.c 10,0.0087709,2892.8,1699533592.227080,0.00,0.00,800.80,27.18,2544.00,2314.80,1.13,183.40,0.00,0.10,8.60,4.50,4.00,22.20,0.00,18.10,0.00,0.00,0.00,11.45,0.98,2.72,31.99,0.00,43.39,0.00,0.00,37.08,2.91,23.40,9.43,57.60,58.20,83.83,301.70,301.70,200.86,97.60,30.41,30.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.02,0.00,0.00
g++-9 9.5.0,binaryTrees_3.c 10,0.010205,2811.7,1699533593.317501,0.00,0.00,836.40,31.40,2619.80,1951.70,1.07,168.70,0.00,0.40,7.50,4.20,4.70,23.20,0.00,16.40,0.00,0.00,0.01,6.80,1.66,3.62,26.98,0.00,31.94,0.00,0.00,33.92,3.75,22.57,8.36,58.30,58.50,66.64,300.00,300.00,212.38,104.53,41.34,41.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.02,0.00,0.00
