test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_3.c 10,0.014354,5604,1699533596.417528,-,-,863,39.90,2618,1566,0.75,177,0,0,11,3,5,36,0,17,0,0,0.00,5.07,1.60,2.12,13.81,0.00,27.03,0.00,0.00,33.10,1.97,10.15,14.88,61,61,13.93,383,383,222.49,85.30,66.41,66.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.01,0.02,0.00,0.00
2,g++-12 12.3.0,binaryTrees_3.c 10,0.011169,2207,1699533596.490421,-,-,1707,69.22,2355,1986,0.96,237,0,0,12,9,9,32,0,3,0,0,0.00,2.41,1.66,5.18,18.59,0.00,4.05,0.00,0.00,24.90,1.55,4.33,0.00,61,62,71.63,400,300,375.99,100.03,31.43,31.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.13,0.00,0.02,0.00,0.00
3,g++-12 12.3.0,binaryTrees_3.c 10,0.008964,1626,1699533596.551111,-,-,1310,47.02,2526,2091,0.81,185,0,0,5,9,5,23,0,13,0,0,0.00,2.73,1.23,5.34,25.30,0.00,23.73,0.00,0.00,28.62,7.28,13.70,3.38,60,61,78.09,417,417,285.85,109.23,36.80,36.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.01,0.02,0.00,0.00
4,g++-12 12.3.0,binaryTrees_3.c 10,0.007254,1411,1699533596.600124,-,-,871,34.68,2500,1904,1.30,159,0,0,10,2,10,19,0,12,0,0,0.00,6.89,0.32,14.39,17.98,0.00,26.07,0.00,0.00,34.50,20.07,8.91,1.85,59,59,68.93,400,300,228.33,98.29,18.18,18.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
5,g++-12 12.3.0,binaryTrees_3.c 10,0.008530,3038,1699533596.664297,-,-,641,29.94,2400,1690,1.36,163,0,1,10,4,7,15,0,14,0,0,0.04,10.96,0.56,3.07,22.87,0.00,25.02,0.00,0.00,45.03,4.94,16.71,3.37,58,59,58.62,400,300,197.69,90.99,16.65,16.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
6,g++-12 12.3.0,binaryTrees_3.c 10,0.017452,10134,1699533596.735383,-,-,855,38.59,2744,1530,0.74,199,0,1,13,1,4,37,0,17,0,0,0.00,8.93,0.10,0.91,29.15,0.00,10.27,0.00,0.00,27.13,0.00,33.29,0.98,59,60,40.11,400,400,163.49,69.99,52.23,51.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.10,0.01,0.02,0.00,0.00
7,g++-12 12.3.0,binaryTrees_3.c 10,0.009183,1482,1699533596.791362,-,-,919,34.72,2500,2007,1.04,173,0,0,2,2,5,11,0,18,0,0,0.00,1.36,0.30,8.92,21.37,0.00,37.16,0.00,0.00,27.15,14.66,16.65,6.82,60,60,76.23,400,300,250.53,105.99,36.03,36.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
8,g++-12 12.3.0,binaryTrees_3.c 10,0.007613,1375,1699533596.841270,-,-,853,30.80,2700,1945,1.09,182,0,1,4,3,3,30,0,9,0,0,0.03,2.19,0.93,1.83,43.71,0.00,22.37,0.00,0.00,25.87,1.56,32.14,9.64,61,61,26.27,400,400,200.88,100.21,65.96,65.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.01,0.01,0.00,0.00
9,g++-12 12.3.0,binaryTrees_3.c 10,0.009097,2514,1699533596.904200,-,-,733,30.43,2500,1827,1.14,180,0,1,10,9,5,33,0,9,0,0,0.03,4.79,7.83,3.97,40.46,0.00,10.04,0.00,0.00,35.21,3.05,30.74,0.58,60,58,76.95,400,300,182.96,90.57,15.42,15.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
10,g++-12 12.3.0,binaryTrees_3.c 10,0.008417,1393,1699533596.956837,-,-,1090,41.23,2524,1985,1.01,192,0,2,6,0,0,24,0,12,0,0,0.07,5.50,0.00,0.00,27.08,0.00,28.85,0.00,0.00,30.34,0.00,22.94,5.49,60,62,95.05,400,300,254.29,100.73,9.33,9.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.02,0.00,0.00
