test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_3.c 10,0.007117,1399,1699533593.911382,-,-,827,32.29,2537,1913,1.28,193,0,1,11,2,4,33,0,4,0,0,0.04,8.67,0.14,3.89,45.67,0.00,9.65,0.00,0.00,36.26,1.57,29.88,0.00,58,58,70.25,300,300,217.70,98.31,19.70,19.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
2,g++-10 10.5.0,binaryTrees_3.c 10,0.006776,1456,1699533593.975658,-,-,715,28.18,2462,1953,1.44,172,0,0,8,2,0,25,0,10,0,0,0.00,5.27,0.94,0.00,33.68,0.00,33.96,0.00,0.00,40.04,0.00,30.83,0.95,59,59,103.31,300,300,247.86,112.75,13.42,13.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
3,g++-10 10.5.0,binaryTrees_3.c 10,0.008197,1434,1699533594.043611,-,-,841,31.75,2600,1932,1.09,169,0,0,10,2,2,19,0,26,0,0,0.00,11.33,0.39,2.12,24.96,0.00,30.80,0.00,0.00,34.47,2.68,20.90,10.21,60,60,36.60,317,317,185.70,99.81,52.44,52.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.01,0.00,0.00
4,g++-10 10.5.0,binaryTrees_3.c 10,0.007135,1313,1699533594.094965,-,-,880,33.00,2593,1950,1.20,182,0,0,13,3,9,31,0,10,0,0,0.00,16.19,1.01,7.11,32.89,0.00,11.73,0.00,0.00,44.71,6.59,15.69,0.00,58,58,56.06,317,317,215.53,99.65,52.26,51.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
5,g++-10 10.5.0,binaryTrees_3.c 10,0.019873,3701,1699533594.173927,-,-,980,30.05,2543,2433,1.05,333,0,2,7,7,3,33,0,53,0,0,0.03,5.34,0.49,1.31,20.99,0.00,61.56,0.00,0.00,31.78,0.00,13.33,24.84,60,60,40.26,383,383,209.84,95.63,41.23,41.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.18,0.01,0.04,0.00,0.00
6,g++-10 10.5.0,binaryTrees_3.c 10,0.007895,2157,1699533594.225464,-,-,723,28.03,2600,1881,1.35,169,0,0,5,4,3,19,0,7,0,0,0.00,4.08,0.41,4.50,45.92,0.00,16.57,0.00,0.00,32.55,7.51,31.77,0.14,59,59,25.33,417,417,219.16,95.99,70.19,70.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.01,0.00,0.00
7,g++-10 10.5.0,binaryTrees_3.c 10,0.007919,1473,1699533594.280952,-,-,821,32.72,2500,1902,1.15,159,0,1,8,0,4,28,0,10,0,0,0.04,6.79,0.00,5.15,38.07,0.00,17.51,0.00,0.00,26.53,4.22,32.95,3.58,59,59,88.39,400,300,184.06,98.48,15.42,15.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
8,g++-10 10.5.0,binaryTrees_3.c 10,0.008172,1424,1699533594.362617,-,-,1159,40.51,2476,2191,1.13,189,0,0,2,8,3,14,0,22,0,0,0.00,5.68,2.08,1.38,17.39,0.00,42.05,0.00,0.00,33.81,0.98,10.53,14.17,59,59,73.42,383,383,327.86,132.10,69.25,69.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.10,0.01,0.02,0.00,0.00
9,g++-10 10.5.0,binaryTrees_3.c 10,0.007886,1457,1699533594.411530,-,-,1602,57.48,2700,1957,0.95,204,0,0,13,9,12,24,0,4,0,0,0.00,10.12,2.43,3.69,25.46,0.00,2.17,0.00,0.00,33.36,4.44,4.72,0.00,60,60,38.04,400,300,315.38,101.03,53.52,53.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.11,0.01,0.01,0.00,0.00
10,g++-10 10.5.0,binaryTrees_3.c 10,0.011200,2136,1699533594.472961,-,-,1874,68.79,2563,2015,0.68,306,0,0,0,7,12,44,0,8,0,0,0.00,0.00,1.12,5.10,24.01,0.00,2.64,0.00,0.00,19.17,0.46,11.58,0.00,60,60,71.43,400,400,413.14,114.49,45.17,45.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.18,0.01,0.03,0.00,0.00
