test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,binaryTrees_3.c 10,0.020305,15294,1699533597.619463,-,-,552,31.50,2701,1230,0.83,162,0,0,3,4,6,28,0,26,0,0,0.00,1.65,0.28,1.71,20.26,0.00,20.54,0.00,0.00,32.40,1.89,30.78,3.44,60,60,24.62,400,300,116.13,49.28,12.14,12.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
2,g++-13 13.1.0,binaryTrees_3.c 10,0.007946,1533,1699533597.694133,-,-,691,28.53,2396,1915,1.28,165,0,1,2,3,3,16,0,19,0,0,0.04,5.81,0.60,2.19,27.33,0.00,36.19,0.00,0.00,40.74,4.02,21.60,5.11,59,59,25.17,400,400,223.71,99.10,78.84,78.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.01,0.01,0.00,0.00
3,g++-13 13.1.0,binaryTrees_3.c 10,0.007421,1413,1699533597.752794,-,-,874,32.53,2687,1895,1.16,170,0,0,7,5,6,23,0,15,0,0,0.00,3.75,0.97,2.98,25.50,0.00,34.21,0.00,0.00,27.98,3.64,18.49,17.36,60,62,94.33,300,300,207.65,98.40,10.60,10.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.00,0.01,0.00,0.00
4,g++-13 13.1.0,binaryTrees_3.c 10,0.007272,1386,1699533597.811447,-,-,1064,22.10,2600,3511,0.99,214,0,0,12,0,2,21,0,24,0,0,0.00,14.36,0.00,4.91,53.44,0.00,71.62,0.00,0.00,41.06,0.64,30.71,5.49,59,60,151.27,300,300,226.54,106.30,24.84,24.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.00,0.03,0.00,0.00
5,g++-13 13.1.0,binaryTrees_3.c 10,0.018682,2514,1699533597.870978,-,-,693,28.85,2504,1819,0.86,162,0,7,11,6,7,47,0,21,0,0,0.10,2.95,0.54,3.49,33.67,0.00,27.67,0.00,0.00,26.00,6.29,26.59,12.27,59,59,5.35,300,300,182.18,98.17,59.89,59.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.11,0.01,0.03,0.00,0.00
6,g++-13 13.1.0,binaryTrees_3.c 10,0.006674,1598,1699533597.915882,-,-,852,31.38,2697,1908,1.30,159,0,0,8,1,4,28,0,7,0,0,0.00,5.18,0.04,4.88,46.64,0.00,12.30,0.00,0.00,32.12,6.17,30.33,0.00,59,60,74.92,300,300,215.59,96.13,15.09,14.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
7,g++-13 13.1.0,binaryTrees_3.c 10,0.006883,1326,1699533597.977738,-,-,738,27.05,2700,1917,1.35,167,0,2,9,0,6,14,0,10,0,0,0.07,7.00,0.00,8.73,33.47,0.00,24.58,0.00,0.00,40.30,11.31,18.94,2.40,59,60,0.00,300,300,220.75,98.70,92.78,92.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.01,0.00,0.00
8,g++-13 13.1.0,binaryTrees_3.c 10,0.013981,7496,1699533598.030449,-,-,695,30.81,2500,1711,1.04,167,0,0,9,4,3,18,0,15,0,0,0.00,7.90,0.18,1.77,21.05,0.00,31.54,0.00,0.00,31.47,3.04,22.23,12.45,58,61,35.76,300,300,164.29,68.84,28.97,28.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.01,0.00,0.00
9,g++-13 13.1.0,binaryTrees_3.c 10,0.006890,1306,1699533598.077290,-,-,770,24.77,2758,2137,1.31,161,0,0,9,2,6,17,0,10,0,0,0.00,9.19,0.38,7.95,39.32,0.00,27.82,0.00,0.00,38.14,11.12,25.94,0.03,60,60,14.51,300,300,205.29,99.68,84.10,83.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.01,0.01,0.00,0.00
10,g++-13 13.1.0,binaryTrees_3.c 10,0.006626,1338,1699533598.133489,-,-,1088,29.49,2792,2505,1.06,253,0,0,1,5,7,20,0,20,0,0,0.00,0.33,0.21,3.02,34.21,0.00,55.42,0.00,0.00,30.17,2.60,26.82,10.92,60,60,256.57,300,300,298.47,184.83,3.02,3.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.12,0.00,0.03,0.00,0.00
