test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_3.c 10,0.022453,5648,1699533590.514421,-,-,608,26.41,2544,1717,0.72,157,0,0,7,5,9,41,0,40,0,0,0.00,2.89,0.37,1.26,25.45,0.00,36.71,0.00,0.00,29.14,1.30,20.37,22.78,56,56,17.81,300,300,174.92,89.61,43.55,43.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.11,0.01,0.03,0.00,0.00
2,g++-7 7.5.0,binaryTrees_3.c 10,0.006937,1417,1699533590.577022,-,-,791,31.43,2500,1908,1.31,164,0,1,7,8,4,15,0,13,0,0,0.04,6.91,4.77,2.15,22.34,0.00,32.85,0.00,0.00,46.77,2.03,19.73,0.04,57,57,72.08,300,300,241.58,98.44,22.34,21.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
3,g++-7 7.5.0,binaryTrees_3.c 10,0.009146,1802,1699533590.627261,-,-,1103,43.24,2600,1860,0.84,179,0,0,6,4,6,25,0,12,0,0,0.00,6.09,0.86,2.25,29.00,0.00,17.47,0.00,0.00,30.84,2.26,19.27,4.39,58,58,54.67,300,300,241.06,98.05,30.83,30.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.02,0.00,0.00
4,g++-7 7.5.0,binaryTrees_3.c 10,0.018526,13314,1699533590.696475,-,-,671,40.09,2895,1095,0.86,158,0,0,5,3,5,22,0,22,0,0,0.00,1.00,0.50,0.40,14.89,0.00,17.80,0.00,0.00,29.97,0.31,16.68,12.95,57,57,0.00,300,300,147.87,60.31,55.40,55.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.01,0.01,0.00,0.00
5,g++-7 7.5.0,binaryTrees_3.c 10,0.006692,1481,1699533590.745419,-,-,741,27.98,2500,2009,1.36,184,0,1,6,6,1,24,0,14,0,0,0.04,7.28,1.69,0.64,42.04,0.00,24.72,0.00,0.00,40.42,1.13,30.47,0.00,58,58,89.66,300,300,228.21,99.70,24.12,23.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
6,g++-7 7.5.0,binaryTrees_3.c 10,0.007442,1481,1699533590.802594,-,-,862,34.39,2500,1901,1.13,178,0,0,10,3,5,32,0,12,0,0,0.00,14.39,0.60,2.45,33.67,0.00,14.77,0.00,0.00,47.21,2.20,16.20,0.00,56,56,13.44,300,300,241.32,98.11,88.00,87.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.01,0.01,0.00,0.00
7,g++-7 7.5.0,binaryTrees_3.c 10,0.010909,4431,1699533590.853198,-,-,845,39.15,2600,1575,1.05,176,0,0,11,6,3,16,0,8,0,0,0.00,10.78,4.02,1.33,21.07,0.00,13.34,0.00,0.00,40.16,0.97,18.87,0.86,57,57,45.83,300,300,226.72,86.97,24.26,24.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.00,0.01,0.00,0.00
8,g++-7 7.5.0,binaryTrees_3.c 10,0.007339,1387,1699533590.901455,-,-,857,31.12,2741,1905,1.08,174,0,1,11,2,0,18,0,10,0,0,0.03,15.48,0.53,0.00,24.84,0.00,28.27,0.00,0.00,43.41,0.00,22.20,3.27,58,60,13.63,300,300,191.71,98.11,81.60,80.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.01,0.01,0.00,0.00
9,g++-7 7.5.0,binaryTrees_3.c 10,0.007049,1332,1699533590.958354,-,-,867,31.62,2700,1925,1.17,175,0,0,9,3,2,22,0,22,0,0,0.00,7.87,0.45,2.91,33.55,0.00,24.68,0.00,0.00,30.90,5.17,28.45,3.86,59,59,70.93,300,300,209.48,98.64,18.83,18.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.00,0.01,0.00,0.00
10,g++-7 7.5.0,binaryTrees_3.c 10,0.006613,1450,1699533591.002522,-,-,829,30.86,2700,1887,1.24,160,0,0,9,0,7,22,0,11,0,0,0.00,7.32,0.00,7.14,27.96,0.00,26.51,0.00,0.00,38.04,6.08,17.50,7.53,57,57,15.12,300,300,232.07,97.59,90.31,89.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.01,0.00,0.00
