test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,binaryTrees_3.c 10,0.006936,1302,1699533591.660776,-,-,853,31.30,2695,1916,1.19,167,0,0,6,6,2,23,0,7,0,0,0.00,6.44,1.80,0.68,37.69,0.00,22.61,0.00,0.00,33.65,0.56,34.49,0.00,59,60,72.09,300,300,209.82,97.96,20.20,19.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
2,g++-8 ,binaryTrees_3.c 10,0.007993,1423,1699533591.726878,-,-,794,32.88,2400,1907,1.11,163,0,0,6,5,1,14,0,22,0,0,0.00,7.19,1.09,0.51,28.29,0.00,30.44,0.00,0.00,28.75,0.00,23.40,14.97,59,59,75.07,300,300,180.92,98.99,19.15,19.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
3,g++-8 ,binaryTrees_3.c 10,0.008710,2671,1699533591.806581,-,-,756,30.23,2543,1863,1.10,205,0,1,12,1,6,14,0,12,0,0,0.03,11.91,0.31,4.16,16.17,0.00,35.88,0.00,0.00,49.43,5.99,14.34,0.00,58,58,57.41,300,300,232.76,98.10,42.33,41.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
4,g++-8 ,binaryTrees_3.c 10,0.008664,1526,1699533591.870129,-,-,1200,22.13,2500,4113,0.74,212,0,0,8,8,4,40,0,36,0,0,0.00,17.36,1.60,4.66,50.60,0.00,94.90,0.00,0.00,31.56,1.80,21.73,22.78,58,59,103.88,300,300,209.68,109.77,58.10,58.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.13,0.01,0.04,0.00,0.00
5,g++-8 ,binaryTrees_3.c 10,0.006837,1435,1699533591.930937,-,-,712,24.75,2500,2182,1.34,178,0,0,8,4,6,10,0,19,0,0,0.00,10.76,0.28,6.51,19.04,0.00,50.07,0.00,0.00,40.31,9.46,13.96,11.53,56,57,102.38,300,300,217.40,105.72,19.63,19.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
6,g++-8 ,binaryTrees_3.c 10,0.007696,2249,1699533591.991764,-,-,822,16.99,2500,3669,1.17,207,0,0,6,8,2,17,0,40,0,0,0.00,20.34,1.48,2.51,40.02,0.00,96.41,0.00,0.00,33.29,0.90,16.71,32.11,57,57,181.91,300,300,206.52,114.90,18.13,18.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.00,0.03,0.00,0.00
7,g++-8 ,binaryTrees_3.c 10,0.018275,12555,1699533592.049612,-,-,698,29.64,2736,1631,0.83,171,0,0,9,2,12,39,0,22,0,0,0.00,3.84,0.15,3.51,23.94,0.00,29.03,0.00,0.00,26.09,5.47,25.86,12.94,57,59,0.00,300,300,111.20,48.71,47.52,47.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.01,0.01,0.00,0.00
8,g++-8 ,binaryTrees_3.c 10,0.006206,1270,1699533592.096976,-,-,777,24.87,2766,2141,1.35,162,0,0,8,4,3,15,0,6,0,0,0.00,12.70,1.37,1.64,37.80,0.00,31.21,0.00,0.00,49.70,0.76,24.68,0.00,58,58,112.79,300,300,221.71,104.11,7.70,7.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.00,0.01,0.00,0.00
9,g++-8 ,binaryTrees_3.c 10,0.008601,3007,1699533592.166188,-,-,593,26.00,2400,1802,1.30,196,0,0,7,1,2,18,0,8,0,0,0.00,5.44,0.05,1.78,32.94,0.00,30.14,0.00,0.00,34.37,2.06,37.57,0.00,58,58,81.39,300,300,209.28,98.33,19.33,19.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.00,0.01,0.00,0.00
10,g++-8 ,binaryTrees_3.c 10,0.007791,1490,1699533592.227080,-,-,803,32.97,2400,1924,1.13,173,0,0,16,6,2,32,0,9,0,0,0.00,18.56,1.68,1.23,33.38,0.00,13.26,0.00,0.00,43.67,2.09,21.27,0.00,56,57,51.34,317,317,209.26,99.37,51.99,51.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.01,0.01,0.00,0.00
