test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_3.c 10,0.009268,3658,1699533589.282887,-,-,609,29.74,2402,1617,1.21,155,0,0,8,0,1,19,0,8,0,0,0.00,8.18,0.00,0.58,31.62,0.00,19.55,0.00,0.00,42.48,0.00,26.19,1.59,55,57,64.74,400,300,198.43,89.54,9.29,9.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
2,g++-6 6.5.0,binaryTrees_3.c 10,0.008476,1623,1699533589.372517,-,-,1157,46.80,2400,1953,1.03,177,0,0,5,8,6,21,0,10,0,0,0.00,5.17,3.78,0.81,18.43,0.00,26.60,0.00,0.00,32.56,0.68,18.38,1.58,58,57,82.59,400,300,269.11,100.42,12.72,12.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.01,0.00,0.00
3,g++-6 6.5.0,binaryTrees_3.c 10,0.007951,1415,1699533589.442208,-,-,1419,55.40,2520,1927,0.94,179,0,0,11,9,4,32,0,14,0,0,0.00,8.07,4.06,1.97,22.58,0.00,8.49,0.00,0.00,36.42,0.35,6.64,1.20,59,59,88.04,400,300,285.62,99.25,19.30,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,0.00,0.01,0.00,0.00
4,g++-6 6.5.0,binaryTrees_3.c 10,0.013656,4196,1699533589.524357,-,-,1725,77.49,2394,1764,0.57,293,0,0,9,3,7,16,0,2,0,0,0.00,7.26,0.48,2.10,10.63,0.00,0.30,0.00,0.00,20.77,0.05,1.69,0.00,57,57,21.97,400,400,318.62,90.44,69.70,69.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.12,0.01,0.02,0.00,0.00
5,g++-6 6.5.0,binaryTrees_3.c 10,0.020820,9737,1699533589.599303,-,-,1288,56.23,2438,1781,0.54,225,0,0,10,8,8,69,0,20,0,0,0.00,4.04,0.93,1.79,23.56,0.00,10.61,0.00,0.00,26.02,1.63,10.87,5.25,57,57,24.02,383,383,230.55,66.89,44.77,44.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.13,0.01,0.03,0.00,0.00
6,g++-6 6.5.0,binaryTrees_3.c 10,0.007451,1382,1699533589.678842,-,-,1585,57.57,2690,1940,0.98,188,0,0,6,6,7,8,0,11,0,0,0.00,2.36,0.76,9.46,11.81,0.00,18.74,0.00,0.00,27.43,9.72,5.29,0.00,60,60,80.53,400,300,328.65,100.56,20.91,20.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.11,0.00,0.01,0.00,0.00
7,g++-6 6.5.0,binaryTrees_3.c 10,0.007501,1480,1699533589.740108,-,-,779,32.30,2400,1905,1.24,178,0,0,20,1,6,29,0,6,0,0,0.00,24.17,0.07,4.69,27.76,0.00,11.40,0.00,0.00,49.67,3.90,14.12,0.00,56,56,93.32,300,300,214.11,99.02,3.49,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.01,0.00,0.00
8,g++-6 6.5.0,binaryTrees_3.c 10,0.007592,1526,1699533589.820636,-,-,845,33.15,2400,2015,1.11,173,0,5,2,2,2,25,0,21,0,0,0.22,3.45,2.61,0.96,25.59,0.00,38.46,0.00,0.00,41.95,0.79,15.05,9.06,56,56,105.37,300,300,266.82,106.18,9.49,9.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.01,0.00,0.00
9,g++-6 6.5.0,binaryTrees_3.c 10,0.009051,2640,1699533589.888539,-,-,809,19.61,2400,3258,1.01,231,0,0,5,3,5,25,0,41,0,0,0.00,9.76,0.43,2.73,32.21,0.00,93.28,0.00,0.00,32.64,1.12,24.36,22.26,56,56,110.49,300,300,277.06,150.88,83.98,83.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.12,0.02,0.05,0.00,0.00
10,g++-6 6.5.0,binaryTrees_3.c 10,0.006907,1441,1699533589.945936,-,-,686,28.23,2400,1920,1.40,173,0,2,4,1,5,21,0,8,0,0,0.09,6.93,0.23,5.99,27.71,0.00,31.87,0.00,0.00,39.40,9.82,21.93,0.62,55,55,86.87,300,300,222.18,102.04,20.20,20.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
