test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,binaryTrees_3.c 10,0.001873,1087,1699533586.559128,-,-,564,17.67,3004,2015,0.84,144,0,0,7,1,0,15,0,2,0,0,0.00,18.95,0.00,0.00,61.61,0.00,6.89,0.00,0.00,40.77,0.00,41.56,0.00,55,55,106.78,400,300,119.72,96.21,37.03,36.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_3.c 10,0.002400,1401,1699533586.620303,-,-,546,21.30,2400,2027,0.77,181,0,1,8,1,0,13,0,2,0,0,0.12,33.79,0.88,0.00,38.00,0.00,11.54,0.00,0.00,56.35,0.00,22.35,0.00,53,54,83.33,400,300,166.19,99.06,17.09,17.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_3.c 10,0.003812,2321,1699533586.712062,-,-,2175,99.55,2090,1982,0.75,226,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,56,56,52.47,400,300,402.93,100.74,43.81,43.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.01,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_3.c 10,0.005027,2155,1699533586.802852,-,-,2409,99.22,2303,1999,0.70,261,0,0,1,1,1,1,0,0,0,0,0.00,0.00,0.22,0.02,0.20,0.00,0.00,0.00,0.00,0.78,0.00,0.00,0.00,57,57,59.68,400,300,410.14,102.53,29.65,29.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_3.c 10,0.002756,1626,1699533586.905828,-,-,2093,71.29,2260,2463,0.83,273,0,0,0,2,7,9,0,1,0,0,0.00,0.00,5.37,14.70,16.00,0.00,0.33,0.00,0.00,18.77,6.29,3.64,0.00,56,56,145.14,400,300,630.70,167.35,40.53,40.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_3.c 10,0.004078,2239,1699533586.984287,-,-,2567,86.32,2300,2452,0.63,258,0,0,4,0,0,11,0,0,0,0,0.00,5.76,0.00,0.00,11.79,0.00,0.00,0.00,0.00,8.89,0.00,4.79,0.00,56,57,0.00,383,383,528.29,141.48,138.35,138.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.01,0.02,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_3.c 10,0.002406,1516,1699533587.057825,-,-,758,30.15,2400,1985,0.83,140,0,0,10,0,9,7,0,0,0,0,0.00,28.47,0.00,17.83,26.93,0.00,0.00,0.00,0.00,47.96,21.89,0.00,0.00,55,55,41.56,400,300,195.23,95.99,42.22,42.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_3.c 10,0.004042,3099,1699533587.120427,-,-,680,32.34,2400,1662,1.14,185,0,0,7,5,2,10,0,4,0,0,0.00,8.36,5.89,6.23,27.63,0.00,11.23,0.00,0.00,41.61,13.81,12.24,0.00,55,54,24.74,400,300,148.95,72.39,43.54,43.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_3.c 10,0.002675,1570,1699533587.185204,-,-,857,33.24,2300,2125,0.62,157,0,1,6,0,0,19,0,8,0,0,0.11,12.26,0.00,0.00,52.41,0.00,10.39,0.00,0.00,39.27,0.00,27.49,0.00,53,53,37.38,400,400,210.95,99.37,89.01,89.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
10,g++-4.8 4.8.5,binaryTrees_3.c 10,0.002475,1470,1699533587.236950,-,-,423,15.93,2300,2187,0.88,144,0,1,3,0,3,19,0,2,0,0,0.12,13.33,0.00,8.08,63.88,0.00,11.84,0.00,0.00,35.85,6.71,41.52,0.00,53,54,80.81,400,300,159.40,115.15,23.20,22.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
