test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_3.c 10,0.002126,1314,1699533588.207589,-,-,475,17.33,2592,2007,0.96,151,0,0,11,0,0,11,0,3,0,0,0.00,22.67,0.00,0.00,44.12,0.00,20.74,0.00,0.00,43.33,0.00,39.34,0.00,56,56,47.04,400,300,128.38,97.01,35.56,34.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
2,g++-5 5.5.0,binaryTrees_3.c 10,0.002311,1399,1699533588.269206,-,-,757,29.24,2412,2036,0.82,148,0,0,9,4,7,9,0,4,0,0,0.00,22.67,8.05,16.44,14.84,0.00,13.98,0.00,0.00,48.71,9.51,9.10,3.45,55,55,43.27,400,300,182.16,98.15,61.05,59.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
3,g++-5 5.5.0,binaryTrees_3.c 10,0.002669,1847,1699533588.313593,-,-,532,23.92,2687,1570,0.74,138,0,2,8,2,2,12,0,1,0,0,0.19,24.35,0.94,4.08,31.32,0.00,2.29,0.00,0.00,52.77,4.39,18.92,0.00,54,54,0.00,400,300,124.16,93.35,68.46,67.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
4,g++-5 5.5.0,binaryTrees_3.c 10,0.002317,1377,1699533588.366339,-,-,551,15.90,2500,2629,0.75,154,0,0,3,4,8,11,0,5,0,0,0.00,17.44,6.26,12.65,60.38,0.00,20.03,0.00,0.00,40.69,8.57,26.06,8.78,55,55,86.32,400,300,167.37,115.12,59.01,58.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
5,g++-5 5.5.0,binaryTrees_3.c 10,0.002076,1293,1699533588.411739,-,-,440,16.71,2499,1999,0.97,144,0,0,6,2,1,8,0,3,0,0,0.00,21.34,4.09,1.06,48.22,0.00,13.10,0.00,0.00,41.37,1.73,40.19,0.00,55,54,48.17,400,300,120.34,98.74,26.04,25.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-5 5.5.0,binaryTrees_3.c 10,0.002705,1854,1699533588.469656,-,-,639,25.89,2400,1949,0.82,147,0,0,6,1,5,16,0,5,0,0,0.00,19.96,1.26,15.01,34.34,0.00,5.69,0.00,0.00,51.90,10.88,11.33,0.00,54,54,36.97,400,300,169.38,89.79,52.25,52.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
7,g++-5 5.5.0,binaryTrees_3.c 10,0.018349,15977,1699533588.532542,-,-,635,41.06,2400,1222,0.43,157,0,0,9,4,4,20,0,16,0,0,0.00,2.33,0.50,1.46,14.26,0.00,19.51,0.00,0.00,25.14,0.97,17.21,15.62,54,54,0.00,400,400,111.58,41.12,41.13,41.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.01,0.01,0.00,0.00
8,g++-5 5.5.0,binaryTrees_3.c 10,0.002096,1293,1699533588.588975,-,-,430,16.64,2500,1961,0.98,150,0,0,9,1,2,9,0,2,0,0,0.00,26.67,5.34,10.16,35.16,0.00,8.92,0.00,0.00,63.97,1.51,17.88,0.00,55,55,0.00,400,300,128.27,99.53,76.48,75.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
9,g++-5 5.5.0,binaryTrees_3.c 10,0.003519,2653,1699533588.653038,-,-,529,23.78,2546,1657,0.76,155,0,0,7,4,16,6,0,3,0,0,0.00,15.80,4.80,28.05,6.28,0.00,11.65,0.00,0.00,54.47,20.05,1.69,0.00,54,54,0.00,400,400,100.20,79.78,80.28,79.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-5 5.5.0,binaryTrees_3.c 10,0.002271,1378,1699533588.707631,-,-,410,16.35,2400,1983,0.95,151,0,0,7,0,1,8,0,6,0,0,0.00,16.73,0.00,11.71,36.28,0.00,22.85,0.00,0.00,43.17,17.10,12.05,11.33,53,53,88.07,400,300,118.50,97.60,38.06,37.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
