test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_3.c 10,0.003459,2220,1699533587.493997,-,-,722,30.33,2680,1684,1.08,197,0,0,11,0,0,7,0,1,0,0,0.00,33.65,0.00,0.00,22.58,0.00,5.58,0.00,0.00,63.26,0.00,6.41,0.00,56,55,28.91,400,300,158.95,97.88,60.32,59.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_3.c 10,0.015768,15050,1699533587.558719,-,-,358,47.34,2611,549,0.61,137,0,0,9,2,2,7,0,7,0,0,0.00,4.15,1.26,1.28,3.41,0.00,5.05,0.00,0.00,33.74,8.57,9.84,0.51,54,54,0.00,400,300,52.73,44.45,31.78,31.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_3.c 10,0.003554,2773,1699533587.618097,-,-,603,20.87,2802,1957,0.76,149,0,1,4,6,6,10,0,16,0,0,0.06,10.58,3.18,7.43,22.71,0.00,37.87,0.00,0.00,40.66,5.27,23.11,10.09,54,54,56.27,400,300,128.42,89.92,20.89,20.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_3.c 10,0.001985,1264,1699533587.659924,-,-,468,16.73,2700,1964,0.95,146,0,0,4,1,1,9,0,5,0,0,0.00,11.69,0.45,3.78,40.35,0.00,30.03,0.00,0.00,35.06,3.72,44.49,0.00,54,54,0.00,400,300,119.76,96.39,73.97,71.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_3.c 10,0.002310,1352,1699533587.719644,-,-,924,31.13,2600,2165,0.65,153,0,0,8,0,4,12,0,4,0,0,0.00,18.05,0.00,13.68,34.76,0.00,12.29,0.00,0.00,31.69,16.20,18.95,2.03,54,53,0.00,383,383,238.22,107.01,77.12,76.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_3.c 10,0.004046,1743,1699533587.780663,-,-,956,19.49,2739,3398,0.53,190,0,0,5,1,0,38,0,14,0,0,0.00,21.87,0.82,0.00,76.69,0.00,45.11,0.00,0.00,41.43,0.00,27.10,11.98,55,55,173.01,400,300,311.94,170.47,66.80,66.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.09,0.00,0.03,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_3.c 10,0.001979,1257,1699533587.823050,-,-,494,16.73,2600,2153,0.91,157,0,0,10,3,4,7,0,3,0,0,0.00,26.38,8.08,7.98,24.15,0.00,28.04,0.00,0.00,57.96,9.18,16.14,0.00,53,54,0.00,400,300,124.66,97.93,95.99,95.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_3.c 10,0.002558,1475,1699533587.877720,-,-,779,10.72,2400,5738,0.53,182,0,0,4,3,4,26,0,16,0,0,0.00,30.38,1.80,3.05,123.61,0.00,111.77,0.00,0.00,38.00,1.15,31.29,18.84,53,53,508.21,400,300,286.48,191.06,21.57,21.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.07,0.00,0.03,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_3.c 10,0.004828,3960,1699533587.929202,-,-,377,22.12,2400,1345,1.07,147,0,0,11,4,0,10,0,4,0,0,0.00,13.53,0.87,0.00,22.18,0.00,18.72,0.00,0.00,42.38,0.00,35.50,0.00,54,53,41.43,400,300,76.57,66.24,8.63,8.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_3.c 10,0.002287,1458,1699533587.978812,-,-,590,23.01,2575,1889,0.80,146,0,0,5,2,1,13,0,6,0,0,0.00,12.64,1.49,0.92,41.45,0.00,20.20,0.00,0.00,45.15,0.00,24.40,7.44,53,54,0.00,400,300,129.17,96.28,66.47,65.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
