test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_3.c 10,0.001732,1100,1699533584.409781,-,-,1044,29.28,3500,1931,0.86,179,0,0,7,2,7,7,0,2,0,0,0.00,28.41,3.46,9.35,22.58,0.00,8.26,0.00,0.00,58.72,5.34,0.00,6.65,62,62,0.00,300,300,195.52,98.09,86.03,86.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_3.c 10,0.002582,1596,1699533584.471816,-,-,919,37.18,2300,2038,0.70,193,0,0,8,1,11,11,0,6,0,0,0.00,21.30,0.81,15.88,16.58,0.00,13.09,0.00,0.00,49.17,7.66,5.99,0.00,55,55,38.73,300,300,212.63,98.59,47.57,47.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_3.c 10,0.012927,10496,1699533584.555166,-,-,1342,76.77,2262,1465,0.34,191,0,0,6,6,9,18,0,3,0,0,0.00,3.05,1.05,2.89,6.78,0.00,4.09,0.00,0.00,19.58,0.00,3.65,0.00,54,54,0.00,300,300,207.80,58.39,58.40,58.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.01,0.01,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_3.c 10,0.007592,6291,1699533584.632895,-,-,2361,46.66,2342,4097,0.54,287,0,2,12,22,12,63,1,26,0,0,0.09,7.86,14.28,4.49,57.19,0.97,30.35,0.00,0.00,31.71,1.98,17.49,2.17,54,53,131.72,300,300,387.97,122.31,59.13,59.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.16,0.01,0.04,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_3.c 10,0.002231,1414,1699533584.688500,-,-,561,23.50,2300,1969,1.29,146,0,0,10,1,0,7,0,2,0,0,0.00,24.43,0.85,0.00,35.05,0.00,19.14,0.00,0.00,65.26,0.00,11.24,0.00,52,52,44.82,300,300,154.26,99.96,68.16,68.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_3.c 10,0.002312,1530,1699533584.742898,-,-,572,24.56,2300,1919,0.80,152,0,1,16,1,1,11,0,1,0,0,0.09,44.07,0.35,1.64,29.67,0.00,0.78,0.00,0.00,75.44,0.00,0.00,0.00,51,51,86.51,300,300,175.01,97.88,28.52,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_3.c 10,0.003163,2085,1699533584.790589,-,-,657,29.62,2300,1828,0.54,155,0,0,9,2,0,8,0,2,0,0,0.00,25.07,3.00,0.00,31.52,0.00,8.28,0.00,0.00,55.20,0.00,15.18,0.00,51,51,31.62,300,300,188.99,99.40,56.12,56.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_3.c 10,0.002323,1454,1699533584.836966,-,-,426,18.08,2300,1944,0.92,144,0,0,7,1,1,12,0,3,0,0,0.00,25.05,0.30,4.65,49.63,0.00,4.39,0.00,0.00,48.48,7.27,26.17,0.00,51,51,0.00,300,300,127.85,98.57,59.98,59.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_3.c 10,0.003122,1996,1699533584.886563,-,-,705,29.54,2300,1966,0.53,151,0,2,4,0,2,11,0,5,0,0,0.22,9.32,0.00,7.78,38.28,0.00,17.75,0.00,0.00,42.06,9.39,16.35,2.65,52,51,32.03,300,300,208.73,98.85,53.92,53.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_3.c 10,0.002480,1502,1699533584.934655,-,-,435,18.28,2300,1962,0.86,174,0,1,7,6,4,10,0,5,0,0,0.12,26.65,10.97,4.44,28.35,0.00,14.31,0.00,0.00,56.57,5.80,19.35,0.00,51,52,40.32,300,300,127.73,96.76,58.73,58.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
