test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,binaryTrees_3.c 10,0.021232,13029,1699533592.818118,-,-,751,35.60,2603,1537,0.64,157,0,2,8,4,3,35,0,30,0,0,0.03,1.81,0.69,0.44,17.39,0.00,31.69,0.00,0.00,29.30,0.89,18.17,16.04,59,57,9.42,300,300,137.70,56.27,47.23,46.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.01,0.02,0.00,0.00
2,g++-9 9.5.0,binaryTrees_3.c 10,0.007341,1713,1699533592.883179,-,-,732,26.73,2500,2076,1.32,186,0,0,9,9,6,11,0,16,0,0,0.00,14.06,1.95,3.35,17.55,0.00,43.37,0.00,0.00,40.39,5.13,17.87,9.88,57,58,81.73,300,300,218.99,107.52,37.31,36.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
3,g++-9 9.5.0,binaryTrees_3.c 10,0.007025,1476,1699533592.942550,-,-,818,25.32,2500,2449,1.31,199,0,0,2,2,5,22,0,24,0,0,0.00,0.09,0.54,2.45,22.65,0.00,70.80,0.00,0.00,36.27,1.29,17.67,19.44,58,58,213.52,300,300,340.99,192.29,28.49,28.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.10,0.00,0.03,0.00,0.00
4,g++-9 9.5.0,binaryTrees_3.c 10,0.011653,1657,1699533592.997116,-,-,993,38.05,2600,1903,0.86,158,0,0,5,6,2,24,0,15,0,0,0.00,2.03,1.80,1.00,33.21,0.00,24.15,0.00,0.00,23.38,0.00,30.15,8.41,56,57,60.07,300,300,215.01,98.99,29.71,29.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.10,0.00,0.02,0.00,0.00
5,g++-9 9.5.0,binaryTrees_3.c 10,0.008021,1413,1699533593.046190,-,-,824,31.38,2600,1915,1.14,171,0,0,9,4,4,20,0,17,0,0,0.00,7.95,1.73,3.85,30.22,0.00,25.57,0.00,0.00,31.00,4.26,32.27,1.10,59,59,74.80,300,300,189.13,98.82,25.43,25.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.01,0.00,0.00
6,g++-9 9.5.0,binaryTrees_3.c 10,0.008215,1391,1699533593.105687,-,-,727,26.61,2600,1991,1.17,160,0,0,6,1,6,20,0,11,0,0,0.00,7.21,0.06,6.29,30.37,0.00,33.20,0.00,0.00,26.06,9.34,26.05,11.95,59,60,24.35,300,300,177.49,102.17,78.46,78.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.01,0.01,0.00,0.00
7,g++-9 9.5.0,binaryTrees_3.c 10,0.008556,1625,1699533593.153729,-,-,1006,38.87,2600,1888,0.97,153,0,2,8,4,5,13,0,11,0,0,0.07,8.54,4.46,5.42,24.63,0.00,17.80,0.00,0.00,44.37,6.01,10.11,0.65,59,60,81.81,300,300,252.42,97.20,11.77,11.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.02,0.00,0.00
8,g++-9 9.5.0,binaryTrees_3.c 10,0.007557,1270,1699533593.205043,-,-,799,26.28,2800,2058,1.16,178,0,0,10,2,4,18,0,11,0,0,0.00,10.27,1.76,6.23,27.83,0.00,33.97,0.00,0.00,35.30,9.68,18.53,10.21,61,61,13.23,300,300,176.24,99.81,87.22,87.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.01,0.00,0.00
9,g++-9 9.5.0,binaryTrees_3.c 10,0.006581,1329,1699533593.261304,-,-,903,32.27,2795,1898,1.26,152,0,0,7,2,6,25,0,12,0,0,0.00,11.08,1.40,4.41,34.86,0.00,16.05,0.00,0.00,37.70,0.10,29.93,0.00,58,58,75.98,300,300,207.38,98.26,23.43,23.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
10,g++-9 9.5.0,binaryTrees_3.c 10,0.015869,3214,1699533593.317501,-,-,811,32.84,2600,1802,0.85,173,0,0,11,8,6,44,0,17,0,0,0.00,4.95,2.24,2.73,31.12,0.00,22.84,0.00,0.00,35.46,0.81,24.98,5.91,57,57,31.51,300,300,208.45,93.94,44.35,44.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.01,0.03,0.00,0.00
