test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_3.c 10,0.002468,1481,1699533585.884656,-,-,876,30.31,2555,2143,0.64,145,0,0,4,0,4,13,0,0,0,0,0.00,13.49,0.00,4.25,60.94,0.00,0.00,0.00,0.00,33.05,4.49,32.15,0.00,54,54,40.52,400,400,244.39,107.57,91.22,90.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_3.c 10,0.002081,1254,1699533585.937411,-,-,499,16.73,2600,2176,0.86,147,0,0,5,0,1,10,0,3,0,0,0.00,27.10,0.00,5.57,57.14,0.00,5.77,0.00,0.00,57.23,9.39,16.65,0.00,54,53,48.05,400,300,149.89,112.75,54.90,54.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_3.c 10,0.005375,4125,1699533585.982620,-,-,573,25.38,2788,1534,0.57,147,0,0,6,3,4,22,0,4,0,0,0.00,12.95,0.61,2.77,35.87,0.00,8.22,0.00,0.00,47.77,2.53,24.32,0.00,53,53,0.00,400,400,120.36,88.38,89.21,88.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.01,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_3.c 10,0.002021,1228,1699533586.038377,-,-,466,16.78,2600,2024,0.95,153,0,0,12,4,4,6,0,3,0,0,0.00,36.32,1.48,4.85,36.62,0.00,9.70,0.00,0.00,59.93,0.88,22.41,0.00,52,52,49.48,400,300,122.24,98.17,73.35,71.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_3.c 10,0.003896,2705,1699533586.099256,-,-,896,16.04,2600,4074,0.50,172,0,0,9,1,3,22,0,18,0,0,0.00,71.92,0.64,4.72,32.93,0.00,70.35,0.00,0.00,54.94,2.50,14.92,11.60,53,53,256.67,400,300,181.71,130.67,30.04,30.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.02,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_3.c 10,0.001923,1212,1699533586.140636,-,-,476,16.72,2739,1973,0.96,137,0,2,3,2,0,10,0,2,0,0,0.36,10.04,2.44,0.00,64.74,0.00,9.15,0.00,0.00,34.73,0.00,48.55,0.00,53,53,0.00,400,300,120.33,96.71,76.62,75.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_3.c 10,0.010813,9906,1699533586.193844,-,-,493,30.07,2600,1195,0.95,153,0,0,5,1,4,17,0,7,0,0,0.00,3.81,0.05,1.56,26.63,0.00,12.02,0.00,0.00,25.55,4.55,39.22,0.62,53,54,18.50,400,400,136.97,61.86,37.36,37.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_3.c 10,0.002108,1253,1699533586.235424,-,-,502,16.38,2700,2151,0.88,154,0,0,5,6,2,15,0,6,0,0,0.00,15.23,8.11,5.50,37.62,0.00,28.61,0.00,0.00,51.01,7.94,24.67,0.00,55,55,94.88,400,300,157.95,111.57,56.93,56.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_3.c 10,0.002923,1886,1699533586.280653,-,-,457,14.05,2800,2204,0.68,147,0,0,9,2,6,9,0,3,0,0,0.00,26.58,2.63,10.88,39.24,0.00,20.73,0.00,0.00,51.02,15.76,19.17,0.00,53,53,34.21,400,400,115.77,93.70,83.65,83.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_3.c 10,0.002234,1329,1699533586.335279,-,-,477,15.84,2603,2191,0.87,173,0,0,6,3,3,8,0,6,0,0,0.00,14.95,2.37,10.12,39.57,0.00,30.26,0.00,0.00,41.84,8.88,33.44,0.00,53,53,89.53,400,300,170.86,129.52,63.02,63.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
