test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,binaryTrees_3.c 10,0.002241,1291,1699533585.167677,-,-,457,17.38,2503,1993,0.86,157,0,0,11,1,0,8,0,4,0,0,0.00,36.99,1.56,0.00,30.66,0.00,17.67,0.00,0.00,62.76,0.00,19.86,0.00,55,55,89.25,300,300,117.70,100.39,10.15,9.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_3.c 10,0.002541,1496,1699533585.234582,-,-,736,16.98,2529,3248,0.56,166,0,0,5,9,4,17,0,17,0,0,0.00,30.15,5.86,5.90,56.04,0.00,44.35,0.00,0.00,49.34,3.84,13.14,16.70,53,52,39.35,300,300,178.33,113.89,87.09,86.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.01,0.01,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_3.c 10,0.002340,1441,1699533585.277273,-,-,666,27.65,2400,1904,1.30,142,0,0,8,0,1,7,0,3,0,0,0.00,20.17,0.00,2.48,37.82,0.00,12.22,0.00,0.00,58.99,2.73,10.64,0.00,53,53,0.00,300,300,186.40,99.83,71.73,71.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_3.c 10,0.002348,1384,1699533585.336052,-,-,473,18.36,2400,2037,0.82,198,0,0,3,2,1,15,0,2,0,0,0.00,6.64,2.21,0.09,64.99,0.00,13.84,0.00,0.00,29.12,0.00,52.52,0.00,54,54,85.18,300,300,167.48,106.57,35.95,35.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_3.c 10,0.002097,1251,1699533585.391490,-,-,603,21.88,2628,1988,0.81,175,0,1,10,0,1,10,0,3,0,0,0.14,33.05,0.00,1.76,36.39,0.00,10.73,0.00,0.00,65.38,0.00,12.74,0.00,52,51,47.69,300,300,140.65,99.63,36.79,36.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_3.c 10,0.002152,1307,1699533585.434849,-,-,535,19.83,2531,2020,0.84,159,0,0,7,8,2,9,0,3,0,0,0.00,14.31,8.09,9.76,29.51,0.00,23.75,0.00,0.00,38.33,7.13,34.71,0.00,52,52,46.47,300,300,133.56,99.09,65.77,64.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_3.c 10,0.002191,1379,1699533585.492039,-,-,581,21.95,2600,1929,0.82,144,0,0,6,2,1,15,0,7,0,0,0.00,22.91,1.41,1.96,30.72,0.00,22.50,0.00,0.00,56.28,0.51,9.11,12.15,53,53,45.64,300,300,126.81,97.76,67.79,66.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_3.c 10,0.002099,1346,1699533585.536932,-,-,450,16.63,2499,2052,0.94,145,0,0,5,4,1,9,0,3,0,0,0.00,15.44,9.24,0.29,42.26,0.00,23.11,0.00,0.00,52.49,0.24,30.64,0.00,52,52,47.64,300,300,128.99,98.71,68.52,68.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_3.c 10,0.003132,2220,1699533585.592655,-,-,393,19.91,2400,1561,0.85,151,0,0,5,2,1,8,0,9,0,0,0.00,13.47,0.93,0.89,32.22,0.00,18.45,0.00,0.00,50.76,0.00,24.76,4.58,52,52,63.86,300,300,119.37,91.64,29.37,29.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.6 4.6.4,binaryTrees_3.c 10,0.003057,1898,1699533585.641971,-,-,690,30.45,2419,1777,0.73,149,0,0,5,2,2,11,0,5,0,0,0.00,12.69,2.52,4.84,25.97,0.00,19.04,0.00,0.00,37.98,9.72,13.12,8.73,55,55,32.71,300,300,205.91,92.67,60.11,60.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
