test,release_date,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 44
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,0,1695286833,2899777,node,0:00.17,1021056.0,183968.0,18696.0,106.2,1.1,6.0,6.0,0:00,0.0,24704.0,201924.0,0.0,42k,0.0,183968,328,2,278,48,0,9.9,5.3,0.0,84.7,0.0,0.0,0.0,0.0,15794.9 MiB,4166.9 MiB,2343.2 MiB,9284.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12783.9 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,1,1695286834,2899777,node,0:01.45,1589376.0,752204.0,19080.0,100.0,4.7,6.0,5.0,0:01,0.0,24704.0,774084.0,0.0,372k,0.0,752204,328,2,278,48,0,10.9,3.1,0.0,86.0,0.0,0.0,0.0,0.0,15794.9 MiB,3590.4 MiB,2919.4 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12207.3 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,2,1695286835,2899777,node,0:02.73,1214592.0,377220.0,19080.0,126.7,2.3,6.0,5.0,0:02,0.0,24704.0,395460.0,0.0,705k,0.0,377220,328,2,278,48,0,10.8,5.4,0.0,83.8,0.0,0.0,0.0,0.0,15794.9 MiB,3972.8 MiB,2544.9 MiB,9277.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12589.7 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,3,1695286836,2899777,node,0:04.00,1619072.0,781816.0,19080.0,100.0,4.8,6.0,5.0,0:04,0.0,24704.0,803780.0,0.0,1.1m,0.0,781816,329,2,279,48,0,9.1,4.5,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3557.9 MiB,2951.9 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12174.8 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,4,1695286838,2899777,node,0:05.31,1348736.0,511680.0,19080.0,100.0,3.2,6.0,5.0,0:05,0.0,24704.0,529604.0,0.0,1.4m,0.0,511680,329,2,279,48,0,9.8,5.3,0.0,84.8,0.0,0.0,0.0,0.0,15794.9 MiB,3830.1 MiB,2679.7 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12447.0 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,5,1695286839,2899777,node,0:06.58,1652864.0,815344.0,19080.0,100.0,5.0,6.0,5.0,0:06,0.0,24704.0,837572.0,0.0,1.8m,0.0,815344,329,2,279,48,0,11.4,2.3,0.0,85.6,0.8,0.0,0.0,0.0,15794.9 MiB,3543.9 MiB,2973.8 MiB,9277.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12160.8 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,6,1695286840,2899777,node,0:07.86,1501312.0,663616.0,19080.0,100.0,4.1,6.0,5.0,0:07,0.0,24704.0,682180.0,0.0,2.1m,0.0,663616,329,2,279,48,0,7.6,6.1,0.0,85.6,0.0,0.0,0.8,0.0,15794.9 MiB,3685.4 MiB,2824.4 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12302.4 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,7,1695286841,2899777,node,0:09.16,1154176.0,316752.0,19080.0,133.3,2.0,6.0,6.0,0:09,0.0,24704.0,335044.0,0.0,2.5m,0.0,316752,329,2,279,48,0,12.9,4.5,0.0,82.6,0.0,0.0,0.0,0.0,15794.9 MiB,4027.1 MiB,2482.6 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12644.1 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,8,1695286842,2899777,node,0:10.43,1594496.0,757760.0,19080.0,100.0,4.7,6.0,6.0,0:10,0.0,24704.0,779204.0,0.0,2.8m,0.0,757760,329,2,279,48,0,10.7,3.1,0.0,85.5,0.0,0.0,0.8,0.0,15794.9 MiB,3588.4 MiB,2921.3 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12205.4 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,9,1695286844,2899777,node,0:11.74,1265792.0,428360.0,19080.0,131.2,2.6,6.0,6.0,0:11,0.0,24704.0,446660.0,0.0,3.2m,0.0,428360,329,2,279,48,0,12.3,4.6,0.0,83.1,0.0,0.0,0.0,0.0,15794.9 MiB,3923.9 MiB,2593.9 MiB,9277.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12540.8 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,10,1695286845,2899777,node,0:13.00,1613952.0,776948.0,19080.0,106.7,4.8,6.0,6.0,0:13,0.0,24704.0,798660.0,0.0,3.5m,0.0,776948,329,2,279,48,0,9.8,4.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3565.3 MiB,2944.5 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12182.3 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,11,1695286846,2899777,node,0:14.32,1224832.0,387696.0,19080.0,131.2,2.4,6.0,6.0,0:14,0.0,24704.0,405700.0,0.0,3.8m,0.0,387696,329,2,279,48,0,12.9,5.3,0.0,81.8,0.0,0.0,0.0,0.0,15794.9 MiB,3953.9 MiB,2556.0 MiB,9285.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12570.9 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,12,1695286847,2899777,node,0:15.59,1512576.0,675108.0,19080.0,100.0,4.2,6.0,6.0,0:15,0.0,24704.0,693444.0,0.0,4.2m,0.0,675108,329,2,279,48,0,9.8,3.8,0.0,85.6,0.8,0.0,0.0,0.0,15794.9 MiB,3670.7 MiB,2839.1 MiB,9285.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12287.6 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,13,1695286848,2899777,node,0:16.86,1635456.0,798500.0,19080.0,100.0,4.9,6.0,6.0,0:16,0.0,24704.0,820164.0,0.0,4.5m,0.0,798500,329,2,279,48,0,11.4,3.0,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3535.6 MiB,2974.3 MiB,9285.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12152.6 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,14,1695286849,2899777,node,0:18.13,1727616.0,891328.0,19080.0,93.8,5.5,6.0,1.0,0:18,0.0,24704.0,912324.0,0.0,4.8m,0.0,891328,329,2,279,48,0,11.5,2.3,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3459.8 MiB,3050.0 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12076.8 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,15,1695286851,2899777,node,0:19.41,1682560.0,845932.0,19080.0,100.0,5.2,6.0,1.0,0:19,0.0,24704.0,867268.0,0.0,5.1m,0.0,845932,329,2,279,48,0,9.9,3.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3511.3 MiB,2998.6 MiB,9285.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12128.2 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,16,1695286852,2899777,node,0:20.71,1783936.0,946784.0,19080.0,100.0,5.9,6.0,5.0,0:20,0.0,24704.0,968644.0,0.0,5.4m,0.0,946784,329,2,279,48,0,8.3,5.3,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3417.5 MiB,3092.4 MiB,9285.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12034.5 MiB,
1,2019-04-03,6.17.1,binaryTrees_7_original.js 21,17,1695286853,2899777,node,0:22.02,1537152.0,700508.0,19080.0,100.0,4.3,6.0,5.0,0:22,0.0,24704.0,718020.0,0.0,5.7m,0.0,700508,329,2,279,48,0,11.5,2.3,0.0,85.5,0.0,0.0,0.8,0.0,15794.9 MiB,3655.5 MiB,2862.3 MiB,9277.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12272.5 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,0,1695286854,2899896,node,0:00.17,1016908.0,180112.0,18848.0,100.0,1.1,6.0,0.0,0:00,0.0,24704.0,197776.0,0.0,41k,0.0,180112,329,2,279,48,0,14.0,4.4,0.0,81.6,0.0,0.0,0.0,0.0,15794.9 MiB,4169.1 MiB,2340.7 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12786.1 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,1,1695286855,2899896,node,0:01.43,1590348.0,752820.0,19232.0,93.8,4.7,6.0,0.0,0:01,0.0,24704.0,775056.0,0.0,372k,0.0,752820,329,2,279,48,0,9.2,3.8,0.0,87.0,0.0,0.0,0.0,0.0,15794.9 MiB,3595.9 MiB,2913.8 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12212.9 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,2,1695286856,2899896,node,0:02.72,1218636.0,381796.0,19232.0,126.7,2.4,6.0,0.0,0:02,0.0,24704.0,399504.0,0.0,706k,0.0,381796,329,2,279,48,0,11.3,6.0,0.0,82.7,0.0,0.0,0.0,0.0,15794.9 MiB,3972.2 MiB,2545.4 MiB,9277.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12589.2 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,3,1695286858,2899896,node,0:03.98,1620044.0,783444.0,19232.0,100.0,4.8,6.0,0.0,0:03,0.0,24704.0,804752.0,0.0,1.1m,0.0,783444,329,2,279,48,0,10.8,3.1,0.0,86.2,0.0,0.0,0.0,0.0,15794.9 MiB,3562.2 MiB,2947.6 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12179.2 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,4,1695286859,2899896,node,0:05.27,1345612.0,508556.0,19232.0,93.8,3.1,6.0,1.0,0:05,0.0,24704.0,526480.0,0.0,1.4m,0.0,508556,329,2,279,48,0,10.6,3.8,0.0,84.8,0.8,0.0,0.0,0.0,15794.9 MiB,3848.9 MiB,2661.0 MiB,9285.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12465.9 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,5,1695286860,2899896,node,0:06.52,1647692.0,810900.0,19232.0,100.0,5.0,6.0,5.0,0:06,0.0,24704.0,832400.0,0.0,1.8m,0.0,810900,329,2,279,48,0,11.4,3.0,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3550.4 MiB,2967.3 MiB,9277.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12167.4 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,6,1695286861,2899896,node,0:07.84,1477708.0,640312.0,19232.0,100.0,4.0,6.0,5.0,0:07,0.0,24704.0,658576.0,0.0,2.1m,0.0,640312,329,2,279,48,0,7.6,6.1,0.0,85.6,0.0,0.0,0.8,0.0,15794.9 MiB,3724.9 MiB,2784.8 MiB,9285.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12341.9 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,7,1695286862,2899896,node,0:09.16,1117260.0,280364.0,19232.0,140.0,1.7,6.0,3.0,0:09,0.0,24704.0,298128.0,0.0,2.5m,0.0,280364,329,2,279,48,0,13.0,3.8,0.0,83.2,0.0,0.0,0.0,0.0,15794.9 MiB,4078.8 MiB,2438.8 MiB,9277.3 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12695.8 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,8,1695286863,2899896,node,0:10.44,1555532.0,718508.0,19232.0,93.8,4.4,6.0,3.0,0:10,0.0,24704.0,736400.0,0.0,2.8m,0.0,718508,329,2,279,48,0,8.4,5.3,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3638.8 MiB,2871.0 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12255.8 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,9,1695286865,2899896,node,0:11.76,1175628.0,338940.0,19232.0,125.0,2.1,6.0,3.0,0:11,0.0,24704.0,356496.0,0.0,3.1m,0.0,338940,329,2,279,48,0,11.6,5.4,0.0,82.9,0.0,0.0,0.0,0.0,15794.9 MiB,4023.3 MiB,2494.4 MiB,9277.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12640.3 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,10,1695286866,2899896,node,0:13.04,1546316.0,709640.0,19232.0,100.0,4.4,6.0,7.0,0:13,0.0,24704.0,727184.0,0.0,3.5m,0.0,709640,329,2,279,48,0,9.2,4.6,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3648.9 MiB,2860.9 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12265.9 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,11,1695286867,2899896,node,0:14.38,1091660.0,254684.0,19232.0,137.5,1.6,6.0,7.0,0:14,0.0,24704.0,272528.0,0.0,3.8m,0.0,254684,329,2,279,48,0,14.4,4.5,0.0,81.1,0.0,0.0,0.0,0.0,15794.9 MiB,4085.4 MiB,2424.3 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12702.4 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,12,1695286868,2899896,node,0:15.66,1348684.0,511504.0,19232.0,100.0,3.2,6.0,6.0,0:15,0.0,24704.0,529552.0,0.0,4.2m,0.0,511504,329,2,279,48,0,9.0,6.0,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,3850.7 MiB,2659.1 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12467.7 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,13,1695286869,2899896,node,0:16.95,1553484.0,716212.0,19232.0,100.0,4.4,6.0,6.0,0:16,0.0,24704.0,734352.0,0.0,4.5m,0.0,716212,329,2,279,48,0,9.8,4.5,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3649.9 MiB,2859.8 MiB,9285.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12266.9 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,14,1695286871,2899896,node,0:18.25,1607756.0,771764.0,19232.0,100.0,4.8,6.0,6.0,0:18,0.0,24704.0,788624.0,0.0,4.8m,0.0,771764,329,2,279,48,0,11.3,3.8,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3601.6 MiB,2908.1 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12218.6 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,15,1695286872,2899896,node,0:19.54,1672268.0,835920.0,19232.0,100.0,5.2,6.0,6.0,0:19,0.0,24704.0,856976.0,0.0,5.1m,0.0,835920,329,2,279,48,0,9.1,6.1,0.0,84.8,0.0,0.0,0.0,0.0,15794.9 MiB,3521.4 MiB,2988.3 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12138.4 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,16,1695286873,2899896,node,0:20.90,1689676.0,852852.0,19232.0,100.0,5.3,6.0,6.0,0:20,0.0,24704.0,870544.0,0.0,5.4m,0.0,852852,329,2,279,48,0,11.4,3.0,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3519.2 MiB,2990.5 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12136.2 MiB,
2,2019-04-03,6.17.1,binaryTrees_7_original.js 21,17,1695286874,2899896,node,0:22.23,1446988.0,611148.0,19232.0,143.8,3.8,6.0,6.0,0:22,0.0,24704.0,627856.0,0.0,5.6m,0.0,611148,330,2,280,48,0,12.8,6.0,0.0,81.2,0.0,0.0,0.0,0.0,15794.9 MiB,3765.1 MiB,2752.7 MiB,9277.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12382.1 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,0,1695286875,2900015,node,0:00.16,1019008.0,182268.0,18848.0,100.0,1.1,6.0,7.0,0:00,0.0,24704.0,199876.0,0.0,42k,0.0,182268,330,2,280,48,0,13.6,1.5,0.0,84.8,0.0,0.0,0.0,0.0,15794.9 MiB,4181.2 MiB,2328.5 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12798.2 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,1,1695286876,2900015,node,0:01.44,1590400.0,753128.0,19232.0,106.7,4.7,6.0,7.0,0:01,0.0,24704.0,775108.0,0.0,372k,0.0,753128,330,2,280,48,0,10.6,3.0,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3609.5 MiB,2900.2 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12226.5 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,2,1695286878,2900015,node,0:02.73,1217664.0,380256.0,19232.0,118.8,2.4,6.0,7.0,0:02,0.0,24704.0,398532.0,0.0,705k,0.0,380256,329,2,279,48,0,12.2,4.6,0.0,83.2,0.0,0.0,0.0,0.0,15794.9 MiB,3980.9 MiB,2536.8 MiB,9277.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12597.9 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,3,1695286879,2900015,node,0:03.99,1619072.0,781904.0,19232.0,93.8,4.8,6.0,4.0,0:03,0.0,24704.0,803780.0,0.0,1.1m,0.0,781904,330,2,280,48,0,9.8,3.8,0.0,85.6,0.0,0.0,0.8,0.0,15794.9 MiB,3572.9 MiB,2936.9 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12189.9 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,4,1695286880,2900015,node,0:05.32,1348736.0,511768.0,19232.0,100.0,3.2,6.0,4.0,0:05,0.0,24704.0,529604.0,0.0,1.4m,0.0,512032,330,2,280,48,0,9.7,6.7,0.0,83.6,0.0,0.0,0.0,0.0,15794.9 MiB,3846.8 MiB,2663.0 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12463.8 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,5,1695286881,2900015,node,0:06.58,1646720.0,809888.0,19232.0,100.0,5.0,6.0,4.0,0:06,0.0,24704.0,831428.0,0.0,1.8m,0.0,809888,330,2,280,48,0,10.7,3.1,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3541.9 MiB,2967.9 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12158.9 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,6,1695286882,2900015,node,0:07.88,1462400.0,625424.0,19232.0,100.0,3.9,6.0,4.0,0:07,0.0,24704.0,643268.0,0.0,2.1m,0.0,625424,330,2,280,48,0,8.5,4.6,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3732.8 MiB,2776.9 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12349.9 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,7,1695286883,2900015,node,0:09.20,1094784.0,257704.0,19232.0,131.2,1.6,6.0,0.0,0:09,0.0,24704.0,275652.0,0.0,2.4m,0.0,257704,329,2,279,48,0,13.8,3.1,0.0,83.1,0.0,0.0,0.0,0.0,15794.9 MiB,4102.4 MiB,2415.1 MiB,9277.3 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12719.4 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,8,1695286885,2900015,node,0:10.45,1528960.0,692152.0,19232.0,93.8,4.3,6.0,0.0,0:10,0.0,24704.0,709828.0,0.0,2.8m,0.0,692152,329,3,278,48,0,9.2,4.6,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3666.2 MiB,2843.6 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12283.2 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,9,1695286886,2900015,node,0:11.77,1140864.0,303080.0,19232.0,131.2,1.9,6.0,0.0,0:11,0.0,24704.0,321732.0,0.0,3.1m,0.0,303080,329,2,279,48,0,12.3,4.6,0.0,83.1,0.0,0.0,0.0,0.0,15794.9 MiB,4049.8 MiB,2459.9 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12666.8 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,10,1695286887,2900015,node,0:13.04,1509504.0,671932.0,19232.0,93.8,4.2,6.0,0.0,0:13,0.0,24704.0,690372.0,0.0,3.5m,0.0,671932,329,2,279,48,0,11.3,4.5,0.0,84.2,0.0,0.0,0.0,0.0,15794.9 MiB,3684.4 MiB,2825.3 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12301.4 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,11,1695286888,2900015,node,0:14.38,1318016.0,480752.0,19232.0,153.3,3.0,6.0,0.0,0:14,0.0,24704.0,498884.0,0.0,3.8m,0.0,479728,329,1,280,48,0,14.6,4.4,0.0,81.0,0.0,0.0,0.0,0.0,15794.9 MiB,3611.9 MiB,2897.8 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12229.0 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,12,1695286889,2900015,node,0:15.65,1336448.0,499932.0,19232.0,100.0,3.1,6.0,1.0,0:15,0.0,24704.0,517316.0,0.0,4.1m,0.0,499932,329,2,279,48,0,8.2,5.2,0.0,86.6,0.0,0.0,0.0,0.0,15794.9 MiB,3845.7 MiB,2664.1 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12462.7 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,13,1695286891,2900015,node,0:16.92,1583232.0,746936.0,19232.0,93.8,4.6,6.0,1.0,0:16,0.0,24704.0,764100.0,0.0,4.5m,0.0,746936,329,2,279,48,0,9.9,3.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3606.4 MiB,2903.3 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12223.4 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,14,1695286892,2900015,node,0:18.21,1727616.0,890792.0,19232.0,100.0,5.5,6.0,1.0,0:18,0.0,24704.0,912324.0,0.0,4.8m,0.0,890792,329,2,279,48,0,10.6,3.0,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3461.4 MiB,3048.3 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12078.5 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,15,1695286893,2900015,node,0:19.49,1744000.0,906368.0,19232.0,100.0,5.6,6.0,1.0,0:19,0.0,24704.0,928708.0,0.0,5.1m,0.0,906368,329,2,279,48,0,9.8,3.8,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3434.1 MiB,3075.6 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12051.2 MiB,
3,2019-04-03,6.17.1,binaryTrees_7_original.js 21,16,1695286894,2900015,node,0:20.80,1674368.0,837616.0,19232.0,106.7,5.2,6.0,1.0,0:20,0.0,24704.0,855236.0,0.0,5.4m,0.0,837616,329,2,279,48,0,9.0,5.2,0.0,85.1,0.0,0.0,0.7,0.0,15794.9 MiB,3516.1 MiB,2993.6 MiB,9285.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12133.1 MiB,
