test,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1,v19.9.0,binaryTrees_7_original.js 21,0,1695301174,2933611,node,0:00.26,1167524,223936,36272,162.5,1.4,7,6,0:00,0,79840,230336,0,47k,0,223936,331,2,281,48,0,18.0,5.3,0.0,76.7,0.0,0.0,0.0,0.0,15794.9 MiB,4098.2 MiB,2326.5 MiB,9370.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12800.5 MiB
1,v19.9.0,binaryTrees_7_original.js 21,1,1695301175,2933611,node,0:01.73,1641480,699020,36912,106.7,4.3,7,6,0:01,0,79840,704692,0,372k,0,699020,331,2,281,48,0,9.1,5.3,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3588.8 MiB,2835.6 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12291.2 MiB
1,v19.9.0,binaryTrees_7_original.js 21,2,1695301176,2933611,node,0:03.09,1725192,782484,36912,100.0,4.8,7,2,0:03,0,79840,788836,0,651k,0,782484,331,2,281,48,0,13.5,0.8,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3493.7 MiB,2938.5 MiB,9362.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12196.1 MiB
1,v19.9.0,binaryTrees_7_original.js 21,3,1695301177,2933611,node,0:04.57,1447432,505104,36976,160.0,3.1,7,2,0:04,0,79840,510956,0,970k,0,505104,331,2,281,48,0,12.1,9.1,0.0,78.8,0.0,0.0,0.0,0.0,15794.9 MiB,3760.8 MiB,2663.5 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12463.3 MiB
1,v19.9.0,binaryTrees_7_original.js 21,4,1695301178,2933611,node,0:05.94,1722376,779840,36976,106.2,4.8,7,2,0:05,0,79840,786332,0,1.3m,0,779840,331,2,281,48,0,10.9,2.3,0.0,86.8,0.0,0.0,0.0,0.0,15794.9 MiB,3478.3 MiB,2953.9 MiB,9362.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12180.7 MiB
1,v19.9.0,binaryTrees_7_original.js 21,5,1695301180,2933611,node,0:07.40,1228296,285944,36976,156.2,1.8,7,7,0:07,0,79840,291820,0,1.5m,0,285944,331,2,281,48,0,14.8,5.9,0.0,79.3,0.0,0.0,0.0,0.0,15794.9 MiB,3968.6 MiB,2455.7 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12671.0 MiB
1,v19.9.0,binaryTrees_7_original.js 21,6,1695301181,2933611,node,0:08.80,1581832,639376,36976,106.7,4.0,7,3,0:08,0,79840,645356,0,1.9m,0,639376,331,2,281,48,0,7.7,5.4,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3634.4 MiB,2789.9 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12336.8 MiB
1,v19.9.0,binaryTrees_7_original.js 21,7,1695301182,2933611,node,0:10.19,1724936,782424,36976,106.2,4.8,7,3,0:10,0,79840,788892,0,2.1m,0,782424,331,2,281,48,0,11.5,2.3,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3476.4 MiB,2947.9 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12178.8 MiB
1,v19.9.0,binaryTrees_7_original.js 21,8,1695301183,2933611,node,0:11.69,1320456,378064,36976,168.8,2.3,7,3,0:11,0,79840,383980,0,2.4m,0,378064,331,2,281,48,0,13.6,8.3,0.0,78.0,0.0,0.0,0.0,0.0,15794.9 MiB,3895.6 MiB,2528.7 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12598.1 MiB
1,v19.9.0,binaryTrees_7_original.js 21,9,1695301184,2933611,node,0:13.07,1659656,717280,36976,106.2,4.4,7,3,0:13,0,79840,723180,0,2.8m,0,717280,331,2,281,48,0,7.6,6.1,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3553.2 MiB,2871.0 MiB,9370.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12255.7 MiB
