test,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1,v11.15.0,binaryTrees_7_original.js 21,0,1695292120,2911867,node,0:00.48,729228,215036,25824,293.8,1.3,7,4,0:00,0,33576,231176,0,47k,0,215036,329,2,279,48,0,33.3,5.8,0.0,60.9,0.0,0.0,0.0,0.0,15794.9 MiB,4136.0 MiB,2358.0 MiB,9300.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12769.0 MiB
1,v11.15.0,binaryTrees_7_original.js 21,1,1695292121,2911867,node,0:03.78,822972,309120,26016,306.2,1.9,7,4,0:03,0,33576,324920,0,415k,0,309120,329,2,279,48,0,33.6,6.6,0.0,59.9,0.0,0.0,0.0,0.0,15794.9 MiB,4030.6 MiB,2463.0 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12663.7 MiB
1,v11.15.0,binaryTrees_7_original.js 21,2,1695292122,2911867,node,0:06.72,888576,374672,26016,281.2,2.3,7,4,0:06,0,33576,390524,0,791k,0,374672,329,3,278,48,0,32.3,6.0,0.0,61.7,0.0,0.0,0.0,0.0,15794.9 MiB,3948.7 MiB,2544.9 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12581.8 MiB
1,v11.15.0,binaryTrees_7_original.js 21,3,1695292123,2911867,node,0:10.06,820992,307340,26016,306.2,1.9,7,0,0:10,0,33576,322940,0,1.1m,0,307604,329,2,279,48,0,32.6,6.7,0.0,60.7,0.0,0.0,0.0,0.0,15794.9 MiB,4014.1 MiB,2479.6 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12647.2 MiB
1,v11.15.0,binaryTrees_7_original.js 21,4,1695292124,2911867,node,0:13.02,814336,300856,26016,275.0,1.9,7,3,0:13,0,33576,316776,0,1.5m,0,300344,329,1,280,48,0,30.1,6.0,0.0,63.9,0.0,0.0,0.0,0.0,15794.9 MiB,3892.5 MiB,2601.1 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12525.7 MiB
1,v11.15.0,binaryTrees_7_original.js 21,5,1695292125,2911867,node,0:16.24,959232,445244,26016,281.2,2.8,7,1,0:16,0,33576,461180,0,1.8m,0,445244,329,2,279,48,0,33.3,5.8,0.0,60.9,0.0,0.0,0.0,0.0,15794.9 MiB,3893.7 MiB,2599.9 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12526.8 MiB
1,v11.15.0,binaryTrees_7_original.js 21,6,1695292127,2911867,node,0:19.68,975104,461424,26016,258.8,2.9,7,1,0:19,0,33576,477052,0,2.2m,0,461424,329,2,279,48,0,32.4,5.0,0.0,62.6,0.0,0.0,0.0,0.0,15794.9 MiB,3876.8 MiB,2616.8 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12510.0 MiB
1,v11.15.0,binaryTrees_7_original.js 21,7,1695292128,2911867,node,0:23.10,978688,464908,26016,293.8,2.9,7,3,0:23,0,33576,480636,0,2.5m,0,464908,329,3,278,48,0,35.0,6.4,0.0,58.6,0.0,0.0,0.0,0.0,15794.9 MiB,3872.5 MiB,2621.1 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12505.6 MiB
1,v11.15.0,binaryTrees_7_original.js 21,8,1695292129,2911867,node,0:26.52,785664,272016,26016,287.5,1.7,7,1,0:26,0,33576,287612,0,2.9m,0,272016,329,2,279,48,0,30.6,6.7,0.0,62.7,0.0,0.0,0.0,0.0,15794.9 MiB,3969.2 MiB,2524.4 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12602.4 MiB
1,v11.15.0,binaryTrees_7_original.js 21,9,1695292130,2911867,node,0:29.49,865536,351916,26016,313.3,2.2,7,3,0:29,0,33576,367484,0,3.2m,0,351916,329,2,279,48,0,32.3,4.6,0.0,63.1,0.0,0.0,0.0,0.0,15794.9 MiB,3984.5 MiB,2509.1 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12617.7 MiB
1,v11.15.0,binaryTrees_7_original.js 21,10,1695292131,2911867,node,0:32.84,918784,404848,26016,293.8,2.5,7,3,0:32,0,33576,420732,0,3.6m,0,404848,329,2,279,48,0,31.8,5.3,0.0,62.1,0.0,0.0,0.8,0.0,15794.9 MiB,3929.9 MiB,2563.7 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12563.0 MiB
1,v11.15.0,binaryTrees_7_original.js 21,11,1695292133,2911867,node,0:36.26,959232,445908,26016,256.2,2.8,7,3,0:36,0,33576,461180,0,3.9m,0,445908,329,2,279,48,0,31.2,7.2,0.0,61.6,0.0,0.0,0.0,0.0,15794.9 MiB,3889.8 MiB,2603.8 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12523.0 MiB
1,v11.15.0,binaryTrees_7_original.js 21,12,1695292134,2911867,node,0:39.62,848640,334816,26016,300.0,2.1,7,3,0:39,0,33576,350588,0,4.2m,0,334816,329,2,279,48,0,34.8,5.3,0.0,59.8,0.0,0.0,0.0,0.0,15794.9 MiB,3996.6 MiB,2497.0 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12629.7 MiB
1,v11.15.0,binaryTrees_7_original.js 21,13,1695292135,2911867,node,0:42.76,878848,365360,26016,320.0,2.3,7,0,0:42,0,33576,380796,0,4.5m,0,365360,329,2,279,48,0,32.8,5.3,0.0,61.8,0.0,0.0,0.0,0.0,15794.9 MiB,3967.8 MiB,2525.8 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12600.9 MiB
1,v11.15.0,binaryTrees_7_original.js 21,14,1695292136,2911867,node,0:45.91,976640,462968,26016,237.5,2.9,7,2,0:45,0,33576,478588,0,4.8m,0,463232,329,2,279,48,0,27.8,4.5,0.0,67.7,0.0,0.0,0.0,0.0,15794.9 MiB,3867.2 MiB,2626.4 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12500.3 MiB
1,v11.15.0,binaryTrees_7_original.js 21,15,1695292137,2911867,node,0:49.12,1160960,647196,26016,200.0,4.0,7,6,0:49,0,33576,662908,0,5.2m,0,647196,329,2,279,48,0,20.9,5.2,0.0,73.9,0.0,0.0,0.0,0.0,15794.9 MiB,3681.1 MiB,2812.5 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12314.3 MiB
1,v11.15.0,binaryTrees_7_original.js 21,16,1695292138,2911867,node,0:52.33,893696,380280,26016,350.0,2.4,7,6,0:52,0,33576,395644,0,5.5m,0,380280,329,2,279,48,0,40.6,4.5,0.0,54.9,0.0,0.0,0.0,0.0,15794.9 MiB,3939.7 MiB,2553.9 MiB,9301.2 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12572.8 MiB
2,v11.15.0,binaryTrees_7_original.js 21,0,1695292140,2911980,node,0:00.52,745100,230564,25772,346.7,1.4,7,0,0:00,0,33576,247064,0,51k,0,230564,329,2,279,48,0,37.0,5.2,0.0,57.8,0.0,0.0,0.0,0.0,15794.9 MiB,4130.8 MiB,2362.8 MiB,9301.3 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12763.9 MiB
2,v11.15.0,binaryTrees_7_original.js 21,1,1695292141,2911980,node,0:03.46,992960,479196,25964,186.7,3.0,7,7,0:03,0,33576,494924,0,397k,0,479196,330,2,280,48,0,17.3,6.0,0.0,76.7,0.0,0.0,0.0,0.0,15794.9 MiB,3868.2 MiB,2625.4 MiB,9301.3 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12501.3 MiB
2,v11.15.0,binaryTrees_7_original.js 21,2,1695292142,2911980,node,0:06.34,934592,420980,25964,181.2,2.6,7,7,0:06,0,33576,436556,0,742k,0,420980,330,2,280,48,0,20.5,4.5,0.0,74.2,0.8,0.0,0.0,0.0,15794.9 MiB,3924.6 MiB,2569.0 MiB,9301.3 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12557.7 MiB
