test,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1,v13.14.0,binaryTrees_7_original.js 21,0,1695294081,2917146,node,0:00.45,844044,300960,28012,281.2,1.9,7,2,0:00,0,63752,316300,0,67k,0,300960,329,2,279,48,0,30.9,5.9,0.0,63.2,0.0,0.0,0.0,0.0,15794.9 MiB,4045.7 MiB,2433.7 MiB,9315.4 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12693.3 MiB
1,v13.14.0,binaryTrees_7_original.js 21,1,1695294082,2917146,node,0:02.76,1153176,610596,28332,360.0,3.8,7,2,0:02,0,63752,625488,0,523k,0,610596,329,1,280,48,0,35.3,9.0,0.0,55.6,0.0,0.0,0.0,0.0,15794.9 MiB,3604.6 MiB,2874.4 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12252.3 MiB
1,v13.14.0,binaryTrees_7_original.js 21,2,1695294083,2917146,node,0:04.69,1409692,867584,28332,100.0,5.4,7,6,0:04,0,63752,882004,0,1.0m,0,867584,329,2,279,48,0,9.1,4.5,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3442.8 MiB,3036.2 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12090.5 MiB
1,v13.14.0,binaryTrees_7_original.js 21,3,1695294085,2917146,node,0:06.97,1210268,668072,28332,106.7,4.1,7,6,0:06,0,63752,682580,0,1.4m,0,668072,329,2,279,48,0,9.1,4.5,0.0,85.6,0.0,0.0,0.8,0.0,15794.9 MiB,3643.2 MiB,2835.9 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12290.9 MiB
1,v13.14.0,binaryTrees_7_original.js 21,4,1695294086,2917146,node,0:09.07,1011356,469236,28332,250.0,2.9,7,2,0:09,0,63752,483668,0,1.8m,0,469236,329,2,279,48,0,27.2,8.1,0.0,64.7,0.0,0.0,0.0,0.0,15794.9 MiB,3843.0 MiB,2636.1 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12490.7 MiB
1,v13.14.0,binaryTrees_7_original.js 21,5,1695294087,2917146,node,0:11.01,1592732,1.0g,28332,100.0,6.5,7,4,0:11,0,63752,1065044,0,2.3m,0,1.0g,329,2,279,48,0,6.1,7.6,0.0,85.5,0.8,0.0,0.0,0.0,15794.9 MiB,3266.1 MiB,3212.9 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11913.8 MiB
1,v13.14.0,binaryTrees_7_original.js 21,6,1695294088,2917146,node,0:13.61,1130136,587504,28332,368.8,3.6,7,4,0:13,0,63752,601940,0,2.7m,0,587248,329,1,280,48,0,37.0,8.9,0.0,52.6,0.0,0.0,1.5,0.0,15794.9 MiB,3572.3 MiB,2906.8 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12220.0 MiB
1,v13.14.0,binaryTrees_7_original.js 21,7,1695294089,2917146,node,0:15.63,1231772,689456,28332,100.0,4.3,7,1,0:15,0,63752,704084,0,3.2m,0,689456,329,2,279,48,0,8.3,6.1,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3628.1 MiB,2851.0 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12275.8 MiB
1,v13.14.0,binaryTrees_7_original.js 21,8,1695294091,2917146,node,0:17.67,1598620,1.0g,28332,125.0,6.5,7,0,0:17,0,63752,1070932,0,3.6m,0,1.0g,329,2,279,48,0,12.7,6.0,0.0,81.3,0.0,0.0,0.0,0.0,15794.9 MiB,3262.7 MiB,3216.3 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11910.4 MiB
1,v13.14.0,binaryTrees_7_original.js 21,9,1695294092,2917146,node,0:20.10,923036,380816,28332,375.0,2.4,7,4,0:20,0,63752,395348,0,4.0m,0,380816,329,2,279,48,0,37.1,9.8,0.0,53.0,0.0,0.0,0.0,0.0,15794.9 MiB,3943.1 MiB,2536.0 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12590.8 MiB
1,v13.14.0,binaryTrees_7_original.js 21,10,1695294093,2917146,node,0:22.13,1119896,577368,28332,112.5,3.6,7,1,0:22,0,63752,591700,0,4.5m,0,577368,329,2,279,48,0,7.5,8.3,0.0,83.5,0.8,0.0,0.0,0.0,15794.9 MiB,3737.5 MiB,2741.6 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12385.2 MiB
1,v13.14.0,binaryTrees_7_original.js 21,11,1695294094,2917146,node,0:24.08,1193884,651648,28332,93.8,4.0,7,1,0:24,0,63752,666196,0,4.8m,0,651648,329,2,279,48,0,9.0,5.3,0.0,85.0,0.0,0.0,0.8,0.0,15794.9 MiB,3658.5 MiB,2820.6 MiB,9315.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12306.2 MiB
