test,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1,v9.11.2,binaryTrees_7_original.js 21,0,1695289871,2906451,node,0:00.24,1099940,269880,23144,150.0,1.7,6,0,0:00,0,28268,282344,0,61k,0,269880,330,2,280,48,0,14.5,5.3,0.0,80.2,0.0,0.0,0.0,0.0,15794.9 MiB,4107.4 MiB,2394.9 MiB,9292.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12732.2 MiB
1,v9.11.2,binaryTrees_7_original.js 21,1,1695289872,2906451,node,0:01.58,1513636,683964,23144,112.5,4.2,6,4,0:01,0,28268,696040,0,442k,0,683964,330,2,280,48,0,10.4,7.4,0.0,82.2,0.0,0.0,0.0,0.0,15794.9 MiB,3669.1 MiB,2832.8 MiB,9293.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12293.9 MiB
1,v9.11.2,binaryTrees_7_original.js 21,2,1695289873,2906451,node,0:02.84,1893692,1.0g,23144,106.7,6.6,6,4,0:02,0,28268,1076096,0,848k,0,1.0g,330,2,280,48,0,10.5,4.5,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3285.2 MiB,3216.6 MiB,9293.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11910.1 MiB
1,v9.11.2,binaryTrees_7_original.js 21,3,1695289874,2906451,node,0:04.08,2290492,1.4g,23144,100.0,9.0,6,4,0:04,0,28268,1472896,0,1.2m,0,1.4g,330,2,280,48,0,8.3,6.8,0.0,84.8,0.0,0.0,0.0,0.0,15794.9 MiB,2889.7 MiB,3620.1 MiB,9285.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11514.6 MiB
1,v9.11.2,binaryTrees_7_original.js 21,4,1695289875,2906451,node,0:05.41,1242428,412916,23144,137.5,2.6,6,5,0:05,0,28268,424832,0,1.6m,0,412916,330,2,280,48,0,11.3,8.3,0.0,80.5,0.0,0.0,0.0,0.0,15794.9 MiB,3932.3 MiB,2569.5 MiB,9293.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12557.2 MiB
1,v9.11.2,binaryTrees_7_original.js 21,5,1695289876,2906451,node,0:06.64,1616700,787284,23144,100.0,4.9,6,5,0:06,0,28268,799104,0,2.0m,0,787284,330,2,280,48,0,9.2,4.6,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3562.1 MiB,2947.8 MiB,9285.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12186.9 MiB
1,v9.11.2,binaryTrees_7_original.js 21,6,1695289878,2906451,node,0:07.88,1978684,1.1g,23144,106.2,7.1,6,5,0:07,0,28268,1161088,0,2.4m,0,1.1g,330,2,280,48,0,9.9,3.8,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3195.3 MiB,3306.5 MiB,9293.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11820.1 MiB
1,v9.11.2,binaryTrees_7_original.js 21,7,1695289879,2906451,node,0:09.15,2338108,1.4g,23144,106.7,9.3,6,5,0:09,0,28268,1520512,0,2.8m,0,1.4g,330,2,280,48,0,10.6,3.0,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,2835.1 MiB,3666.7 MiB,9293.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,11460.0 MiB
1,v9.11.2,binaryTrees_7_original.js 21,8,1695289880,2906451,node,0:10.43,1230140,400788,23144,131.2,2.5,6,1,0:10,0,28268,412544,0,3.1m,0,400788,330,2,280,48,0,11.4,7.6,0.0,81.1,0.0,0.0,0.0,0.0,15794.9 MiB,3937.4 MiB,2564.5 MiB,9293.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12562.2 MiB
1,v9.11.2,binaryTrees_7_original.js 21,9,1695289881,2906451,node,0:11.67,1530172,700996,23144,93.8,4.3,6,1,0:11,0,28268,712576,0,3.5m,0,700996,330,2,280,48,0,9.2,5.3,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,3645.0 MiB,2856.8 MiB,9293.1 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12269.9 MiB
