test,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1,v15.14.0,binaryTrees_7_original.js 21,0,1695296334,2921719,node,0:00.25,752240,208144,28692,156.2,1.3,7,7,0:00,0,65048,223116,0,45k,0,208144,330,2,280,48,0,18.3,3.1,0.0,78.6,0.0,0.0,0.0,0.0,15794.9 MiB,4114.2 MiB,2337.1 MiB,9343.5 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12789.8 MiB
1,v15.14.0,binaryTrees_7_original.js 21,1,1695296336,2921719,node,0:01.63,1094856,551440,29012,118.8,3.4,7,2,0:01,0,65048,565732,0,331k,0,551440,330,2,280,48,0,8.8,9.6,0.0,81.6,0.0,0.0,0.0,0.0,15794.9 MiB,3749.5 MiB,2701.5 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12425.2 MiB
1,v15.14.0,binaryTrees_7_original.js 21,2,1695296337,2921719,node,0:02.95,1310408,767224,29012,100.0,4.7,7,2,0:02,0,65048,781624,0,641k,0,767224,330,2,280,48,0,11.4,3.0,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3510.5 MiB,2940.5 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12186.2 MiB
1,v15.14.0,binaryTrees_7_original.js 21,3,1695296338,2921719,node,0:04.33,815568,272564,29012,146.7,1.7,7,2,0:04,0,65048,286444,0,906k,0,272564,330,2,280,48,0,15.3,4.6,0.0,80.2,0.0,0.0,0.0,0.0,15794.9 MiB,4020.6 MiB,2430.4 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12696.3 MiB
1,v15.14.0,binaryTrees_7_original.js 21,4,1695296339,2921719,node,0:05.65,1204688,661884,29012,100.0,4.1,7,6,0:05,0,65048,675564,0,1.2m,0,661884,330,2,280,48,0,7.6,6.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3638.0 MiB,2820.9 MiB,9335.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12313.7 MiB
1,v15.14.0,binaryTrees_7_original.js 21,5,1695296340,2921719,node,0:07.07,1311440,768420,29012,106.7,4.8,7,6,0:07,0,65048,782656,0,1.5m,0,768420,330,2,280,48,0,12.3,1.5,0.0,86.2,0.0,0.0,0.0,0.0,15794.9 MiB,3508.2 MiB,2942.9 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12183.9 MiB
1,v15.14.0,binaryTrees_7_original.js 21,6,1695296342,2921719,node,0:08.63,942288,399388,29012,175.0,2.5,7,5,0:08,0,65048,413164,0,1.8m,0,399388,330,2,280,48,0,14.6,8.5,0.0,76.9,0.0,0.0,0.0,0.0,15794.9 MiB,3907.3 MiB,2551.6 MiB,9335.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12583.0 MiB
1,v15.14.0,binaryTrees_7_original.js 21,7,1695296343,2921719,node,0:10.06,1311440,768332,29012,100.0,4.8,7,5,0:10,0,65048,782656,0,2.1m,0,768332,330,2,280,48,0,9.8,5.3,0.0,85.0,0.0,0.0,0.0,0.0,15794.9 MiB,3526.4 MiB,2924.7 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12202.1 MiB
1,v15.14.0,binaryTrees_7_original.js 21,8,1695296344,2921719,node,0:11.44,1311440,768484,29012,100.0,4.8,7,5,0:11,0,65048,782656,0,2.4m,0,768484,330,2,280,48,0,14.3,1.5,0.0,84.2,0.0,0.0,0.0,0.0,15794.9 MiB,3514.1 MiB,2937.0 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12189.8 MiB
1,v15.14.0,binaryTrees_7_original.js 21,9,1695296345,2921719,node,0:12.92,953552,410444,29012,150.0,2.5,7,3,0:12,0,65048,424428,0,2.7m,0,410444,330,2,280,48,0,13.7,8.4,0.0,77.9,0.0,0.0,0.0,0.0,15794.9 MiB,3890.1 MiB,2561.0 MiB,9343.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12565.8 MiB
1,v15.14.0,binaryTrees_7_original.js 21,10,1695296346,2921719,node,0:14.28,1279184,736084,29012,93.8,4.6,7,7,0:14,0,65048,750060,0,3.0m,0,736084,330,2,280,48,0,6.0,8.3,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3555.0 MiB,2896.1 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12230.7 MiB
1,v15.14.0,binaryTrees_7_original.js 21,11,1695296347,2921719,node,0:15.65,1310160,767052,29012,100.0,4.7,7,7,0:15,0,65048,781376,0,3.3m,0,767052,330,2,280,48,0,12.1,2.3,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3510.9 MiB,2948.1 MiB,9335.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12186.6 MiB
1,v15.14.0,binaryTrees_7_original.js 21,12,1695296349,2921719,node,0:17.06,856528,313724,29012,137.5,1.9,7,7,0:17,0,65048,327404,0,3.5m,0,313724,330,2,280,48,0,13.7,4.6,0.0,81.7,0.0,0.0,0.0,0.0,15794.9 MiB,3971.2 MiB,2479.9 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12646.9 MiB
1,v15.14.0,binaryTrees_7_original.js 21,13,1695296350,2921719,node,0:18.49,1140432,597308,29012,106.7,3.7,7,7,0:18,0,65048,611308,0,3.9m,0,597308,330,2,280,48,0,7.7,5.4,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3693.3 MiB,2765.7 MiB,9335.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12369.0 MiB
1,v15.14.0,binaryTrees_7_original.js 21,14,1695296351,2921719,node,0:19.89,1322448,779508,29012,100.0,4.8,7,7,0:19,0,65048,793664,0,4.1m,0,779508,330,2,280,48,0,7.6,6.1,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3494.0 MiB,2957.0 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12169.7 MiB
1,v15.14.0,binaryTrees_7_original.js 21,15,1695296352,2921719,node,0:21.25,1334480,791340,29012,120.0,4.9,7,7,0:21,0,65048,805696,0,4.4m,0,791340,330,2,280,48,0,11.2,4.5,0.0,83.6,0.0,0.0,0.7,0.0,15794.9 MiB,3476.3 MiB,2974.7 MiB,9343.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12152.0 MiB
