test,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1,v18.17.1,binaryTrees_7_original.js 21,0,1695299992,2930357,node,0:00.29,752820,204664,37328,181.2,1.3,7,1,0:00,0,79268,209948,0,42k,0,204664,330,2,280,48,0,19.5,5.3,0.0,74.4,0.8,0.0,0.0,0.0,15794.9 MiB,4081.6 MiB,2349.7 MiB,9363.6 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12777.3 MiB
1,v18.17.1,binaryTrees_7_original.js 21,1,1695299993,2930357,node,0:01.90,1319612,772216,37584,93.8,4.8,7,6,0:01,0,79268,776312,0,396k,0,772216,330,2,280,48,0,9.7,5.2,0.0,84.3,0.0,0.0,0.7,0.0,15794.9 MiB,3512.1 MiB,2918.9 MiB,9363.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12207.8 MiB
1,v18.17.1,binaryTrees_7_original.js 21,2,1695299995,2930357,node,0:03.49,886204,338868,37584,162.5,2.1,7,2,0:03,0,79268,342904,0,678k,0,338868,330,2,280,48,0,16.0,5.3,0.0,78.6,0.0,0.0,0.0,0.0,15794.9 MiB,3940.0 MiB,2498.9 MiB,9355.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12635.7 MiB
1,v18.17.1,binaryTrees_7_original.js 21,3,1695299996,2930357,node,0:04.91,1281292,734028,37648,100.0,4.5,7,2,0:04,0,79268,737992,0,1.0m,0,734028,330,2,280,48,0,7.5,7.5,0.0,85.1,0.0,0.0,0.0,0.0,15794.9 MiB,3537.9 MiB,2893.2 MiB,9363.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12233.6 MiB
1,v18.17.1,binaryTrees_7_original.js 21,4,1695299997,2930357,node,0:06.59,1077516,530276,37648,131.2,3.3,7,0,0:06,0,79268,534216,0,1.3m,0,530276,330,2,280,48,0,10.4,7.4,0.0,82.2,0.0,0.0,0.0,0.0,15794.9 MiB,3757.6 MiB,2681.3 MiB,9355.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12453.3 MiB
1,v18.17.1,binaryTrees_7_original.js 21,5,1695299998,2930357,node,0:08.09,1331724,784728,37648,100.0,4.9,7,0,0:08,0,79268,788852,0,1.7m,0,784728,330,2,280,48,0,13.6,0.8,0.0,85.6,0.0,0.0,0.0,0.0,15794.9 MiB,3475.8 MiB,2955.3 MiB,9363.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12171.5 MiB
1,v18.17.1,binaryTrees_7_original.js 21,6,1695299999,2930357,node,0:09.56,1067532,520204,37648,131.2,3.2,7,6,0:09,0,79268,524232,0,2.0m,0,520204,330,2,280,48,0,14.1,5.2,0.0,80.7,0.0,0.0,0.0,0.0,15794.9 MiB,3764.8 MiB,2666.3 MiB,9363.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12460.5 MiB
1,v18.17.1,binaryTrees_7_original.js 21,7,1695300001,2930357,node,0:11.06,1332748,785492,37648,100.0,4.9,7,2,0:11,0,79268,789876,0,2.3m,0,785492,330,2,280,48,0,12.2,1.5,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3486.1 MiB,2945.0 MiB,9363.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12181.8 MiB
1,v18.17.1,binaryTrees_7_original.js 21,8,1695300002,2930357,node,0:12.66,1203212,655956,37648,93.8,4.1,7,6,0:12,0,79268,659912,0,2.6m,0,655956,330,2,280,48,0,8.3,6.0,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3638.2 MiB,2800.8 MiB,9355.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12333.9 MiB
1,v18.17.1,binaryTrees_7_original.js 21,9,1695300003,2930357,node,0:14.31,837644,290452,37648,143.8,1.8,7,2,0:14,0,79268,294344,0,2.9m,0,290452,330,2,280,48,0,15.8,4.5,0.0,78.9,0.0,0.0,0.8,0.0,15794.9 MiB,3992.6 MiB,2438.4 MiB,9363.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12688.4 MiB
1,v18.17.1,binaryTrees_7_original.js 21,10,1695300004,2930357,node,0:15.79,1292300,745276,37648,100.0,4.6,7,2,0:15,0,79268,749000,0,3.3m,0,745276,330,2,280,48,0,8.3,6.0,0.0,85.0,0.0,0.0,0.8,0.0,15794.9 MiB,3536.6 MiB,2894.4 MiB,9363.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12232.4 MiB
1,v18.17.1,binaryTrees_7_original.js 21,11,1695300005,2930357,node,0:17.47,978700,431324,37648,137.5,2.7,7,2,0:17,0,79268,435400,0,3.6m,0,431324,330,2,280,48,0,12.1,8.3,0.0,79.5,0.0,0.0,0.0,0.0,15794.9 MiB,3848.5 MiB,2582.5 MiB,9363.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12544.3 MiB
1,v18.17.1,binaryTrees_7_original.js 21,12,1695300006,2930357,node,0:18.97,1335308,788092,37648,106.2,4.9,7,2,0:18,0,79268,792436,0,3.9m,0,788092,330,2,280,48,0,10.6,4.5,0.0,84.8,0.0,0.0,0.0,0.0,15794.9 MiB,3478.8 MiB,2952.3 MiB,9363.7 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12174.6 MiB
1,v18.17.1,binaryTrees_7_original.js 21,13,1695300008,2930357,node,0:20.67,937740,390748,37648,168.8,2.4,7,6,0:20,0,79268,394440,0,4.2m,0,390748,330,2,280,48,0,17.2,7.5,0.0,75.4,0.0,0.0,0.0,0.0,15794.9 MiB,3887.5 MiB,2543.5 MiB,9363.8 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12583.2 MiB
1,v18.17.1,binaryTrees_7_original.js 21,14,1695300009,2930357,node,0:22.13,1196300,649156,37648,100.0,4.0,7,6,0:22,0,79268,653000,0,4.5m,0,649156,330,2,280,48,0,8.5,4.6,0.0,86.9,0.0,0.0,0.0,0.0,15794.9 MiB,3637.2 MiB,2801.8 MiB,9355.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12333.0 MiB
1,v18.17.1,binaryTrees_7_original.js 21,15,1695300010,2930357,node,0:23.57,1223568,676380,37648,93.8,4.2,7,6,0:23,0,79268,680268,0,4.8m,0,676380,330,2,280,48,0,8.3,6.0,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3597.5 MiB,2833.5 MiB,9363.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12293.3 MiB
1,v18.17.1,binaryTrees_7_original.js 21,16,1695300011,2930357,node,0:25.16,1366672,819608,37648,137.5,5.1,7,6,0:25,0,79268,823800,0,5.1m,0,819608,330,2,280,48,0,16.0,2.3,0.0,81.7,0.0,0.0,0.0,0.0,15794.9 MiB,3448.4 MiB,2990.6 MiB,9355.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12144.2 MiB
1,v18.17.1,binaryTrees_7_original.js 21,17,1695300012,2930357,node,0:26.54,1481880,934712,37648,100.0,5.8,7,3,0:26,0,79268,938580,0,5.4m,0,934712,330,2,280,48,0,8.4,5.3,0.0,86.3,0.0,0.0,0.0,0.0,15794.9 MiB,3342.4 MiB,3088.6 MiB,9363.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12038.1 MiB
1,v18.17.1,binaryTrees_7_original.js 21,18,1695300013,2930357,node,0:28.20,1133620,586296,37648,100.0,3.6,7,3,0:28,0,79268,590320,0,5.6m,0,586296,330,2,280,48,0,9.8,3.8,0.0,85.6,0.0,0.0,0.8,0.0,15794.9 MiB,3679.7 MiB,2759.2 MiB,9356.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12375.5 MiB
2,v18.17.1,binaryTrees_7_original.js 21,0,1695300015,2930490,node,0:00.29,754100,206100,37348,181.2,1.3,7,6,0:00,0,79268,211168,0,42k,0,206100,330,2,280,48,0,20.9,3.1,0.0,76.0,0.0,0.0,0.0,0.0,15794.9 MiB,4070.6 MiB,2360.3 MiB,9363.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12766.4 MiB
2,v18.17.1,binaryTrees_7_original.js 21,1,1695300016,2930490,node,0:01.78,1181340,634196,37604,106.7,3.9,7,6,0:01,0,79268,638004,0,365k,0,634196,330,2,280,48,0,8.3,5.3,0.0,86.4,0.0,0.0,0.0,0.0,15794.9 MiB,3639.7 MiB,2791.3 MiB,9363.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12335.4 MiB
2,v18.17.1,binaryTrees_7_original.js 21,2,1695300017,2930490,node,0:03.45,879772,332624,37604,156.2,2.1,7,6,0:03,0,79268,336436,0,679k,0,332624,330,2,280,48,0,15.4,5.4,0.0,79.2,0.0,0.0,0.0,0.0,15794.9 MiB,3938.5 MiB,2492.5 MiB,9363.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12634.2 MiB
2,v18.17.1,binaryTrees_7_original.js 21,3,1695300018,2930490,node,0:05.02,1072876,525644,37668,112.5,3.2,7,6,0:05,0,79268,529540,0,984k,0,525644,330,2,280,48,0,10.6,6.1,0.0,83.3,0.0,0.0,0.0,0.0,15794.9 MiB,3746.0 MiB,2685.0 MiB,9363.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12441.7 MiB
2,v18.17.1,binaryTrees_7_original.js 21,4,1695300019,2930490,node,0:06.60,1332716,785696,37668,100.0,4.9,7,2,0:06,0,79268,789808,0,1.3m,0,785696,330,2,280,48,0,9.0,5.3,0.0,85.7,0.0,0.0,0.0,0.0,15794.9 MiB,3494.9 MiB,2944.0 MiB,9356.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12190.7 MiB
2,v18.17.1,binaryTrees_7_original.js 21,5,1695300020,2930490,node,0:08.08,1297388,750324,37668,100.0,4.6,7,2,0:08,0,79268,754052,0,1.5m,0,750324,330,2,280,48,0,8.1,6.7,0.0,85.2,0.0,0.0,0.0,0.0,15794.9 MiB,3526.8 MiB,2904.2 MiB,9363.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12222.5 MiB
2,v18.17.1,binaryTrees_7_original.js 21,6,1695300022,2930490,node,0:09.72,1332716,785708,37668,118.8,4.9,7,2,0:09,0,79268,789808,0,1.8m,0,785708,330,2,280,48,0,10.9,5.8,0.0,83.2,0.0,0.0,0.0,0.0,15794.9 MiB,3479.6 MiB,2951.4 MiB,9363.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12175.3 MiB
2,v18.17.1,binaryTrees_7_original.js 21,7,1695300023,2930490,node,0:11.40,1332460,785344,37668,156.2,4.9,7,6,0:11,0,79268,789552,0,2.0m,0,785344,330,2,280,48,0,16.8,3.6,0.0,79.6,0.0,0.0,0.0,0.0,15794.9 MiB,3479.8 MiB,2951.2 MiB,9363.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12175.6 MiB
2,v18.17.1,binaryTrees_7_original.js 21,8,1695300024,2930490,node,0:12.92,1332716,785512,37668,137.5,4.9,7,6,0:12,0,79268,789808,0,2.3m,0,785512,330,2,280,48,0,15.7,4.5,0.0,79.9,0.0,0.0,0.0,0.0,15794.9 MiB,3497.3 MiB,2941.6 MiB,9356.0 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12193.1 MiB
2,v18.17.1,binaryTrees_7_original.js 21,9,1695300025,2930490,node,0:14.51,826860,279568,37668,206.2,1.7,7,4,0:14,0,79268,283524,0,2.5m,0,279568,330,2,280,48,0,21.6,5.2,0.0,73.1,0.0,0.0,0.0,0.0,15794.9 MiB,4007.0 MiB,2432.0 MiB,9355.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12702.8 MiB
2,v18.17.1,binaryTrees_7_original.js 21,10,1695300026,2930490,node,0:16.05,814828,267744,37668,143.8,1.7,7,4,0:16,0,79268,271492,0,2.8m,0,267744,330,3,279,48,0,14.7,5.1,0.0,80.1,0.0,0.0,0.0,0.0,15794.9 MiB,3999.2 MiB,2431.7 MiB,9363.9 MiB,4096.0 MiB,3447.7 MiB,648.2 MiB,12695.0 MiB
