test,version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
1,Python 3.13.0a0,binarytrees.py 21,0,1694306835,1353736,python,0:00.11,79060,68916,10752,68.8,0.4,1,7,0:00,0,4,58836,1,16k,0,68916,310,2,278,30,0,17.6,8.4,0.0,74.0,0.0,0.0,0.0,0.0,15794.9 MiB,4565.3 MiB,2086.4 MiB,9143.2 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,13095.1 MiB
1,Python 3.13.0a0,binarytrees.py 21,1,1694306836,1353736,python,0:01.29,687316,676644,10752,100.0,4.2,1,7,0:01,0,4,667092,1,164k,0,676644,310,2,278,30,0,13.0,1.5,0.0,85.5,0.0,0.0,0.0,0.0,15794.9 MiB,3967.5 MiB,2683.8 MiB,9143.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12497.4 MiB
1,Python 3.13.0a0,binarytrees.py 21,2,1694306838,1353736,python,0:02.46,322772,312096,10752,93.8,1.9,1,3,0:02,0,4,302548,1,235k,0,312096,311,2,279,30,0,12.9,2.3,0.0,84.8,0.0,0.0,0.0,0.0,15794.9 MiB,4336.0 MiB,2322.4 MiB,9136.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12865.8 MiB
1,Python 3.13.0a0,binarytrees.py 21,3,1694306839,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4197.6 MiB,2453.7 MiB,9143.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12727.5 MiB
1,Python 3.13.0a0,binarytrees.py 21,4,1694306840,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,98.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4193.8 MiB,2464.3 MiB,9136.7 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12723.7 MiB
1,Python 3.13.0a0,binarytrees.py 21,5,1694306841,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4176.5 MiB,2481.8 MiB,9136.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12706.4 MiB
1,Python 3.13.0a0,binarytrees.py 21,6,1694306843,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4185.0 MiB,2473.3 MiB,9136.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12714.9 MiB
1,Python 3.13.0a0,binarytrees.py 21,7,1694306844,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,98.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4182.5 MiB,2475.8 MiB,9136.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12712.4 MiB
1,Python 3.13.0a0,binarytrees.py 21,8,1694306845,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,97.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4179.7 MiB,2478.6 MiB,9136.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12709.6 MiB
1,Python 3.13.0a0,binarytrees.py 21,9,1694306846,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4176.7 MiB,2481.6 MiB,9136.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12706.6 MiB
1,Python 3.13.0a0,binarytrees.py 21,10,1694306848,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4173.4 MiB,2484.9 MiB,9136.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12703.3 MiB
1,Python 3.13.0a0,binarytrees.py 21,11,1694306849,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4170.2 MiB,2488.1 MiB,9136.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12700.1 MiB
1,Python 3.13.0a0,binarytrees.py 21,12,1694306850,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4162.3 MiB,2496.0 MiB,9136.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12692.2 MiB
1,Python 3.13.0a0,binarytrees.py 21,13,1694306852,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4165.3 MiB,2492.9 MiB,9136.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12695.3 MiB
1,Python 3.13.0a0,binarytrees.py 21,14,1694306853,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4162.6 MiB,2495.7 MiB,9136.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12692.5 MiB
1,Python 3.13.0a0,binarytrees.py 21,15,1694306854,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4160.3 MiB,2497.9 MiB,9136.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12690.3 MiB
1,Python 3.13.0a0,binarytrees.py 21,16,1694306855,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4159.6 MiB,2498.7 MiB,9136.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12689.5 MiB
1,Python 3.13.0a0,binarytrees.py 21,17,1694306857,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,98.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4159.6 MiB,2498.7 MiB,9136.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12689.5 MiB
1,Python 3.13.0a0,binarytrees.py 21,18,1694306858,1353736,python,0:02.80,506108,347952,10760,0.0,2.2,3,0,0:02,0,4,355068,1,245k,0,347952,319,9,280,30,0,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15794.9 MiB,4159.1 MiB,2499.2 MiB,9136.6 MiB,4096.0 MiB,3680.7 MiB,415.2 MiB,12689.1 MiB
