test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 2.5.6,nbody.py 5000,0.103836,1502,1686656105.143124,-,-,1706,44.67,3826,1892,0.98,1412,0,83,2635,1059,389,230,0,94,0,0,0.10,10.54,12.86,4.92,8.27,0.00,18.66,0.00,0.00,35.54,1.64,5.87,12.27,85,86,83.79,400,300,241.02,98.40,15.46,15.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.21,2.91,0.01,0.15,0.00,0.00
2,Python 2.5.6,nbody.py 5000,0.102400,1179,1686656105.285563,-,-,1588,41.45,3829,1897,1.01,948,0,2,1014,1856,310,213,0,70,0,18,0.00,7.01,16.99,5.74,7.72,0.00,17.64,0.00,3.56,36.19,2.25,4.44,15.67,90,92,88.87,400,300,248.07,99.16,10.65,10.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.22,2.85,0.01,0.15,0.00,0.00
3,Python 2.5.6,nbody.py 5000,0.094180,1196,1686656105.414221,-,-,969,25.02,3876,1895,1.22,639,0,5,821,1079,397,222,0,101,0,0,0.01,8.59,12.08,6.75,15.70,0.00,31.73,0.00,0.00,35.85,2.50,12.12,24.51,87,90,82.82,400,300,166.75,98.32,14.95,14.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.27,1.94,0.01,0.11,0.00,0.00
4,Python 2.5.6,nbody.py 5000,0.106851,1473,1686656105.557357,-,-,1551,40.71,3819,1892,0.97,889,0,3,2335,2057,505,302,0,58,0,0,0.00,11.85,16.65,10.54,11.86,0.00,8.18,0.00,0.00,43.77,5.01,5.42,5.09,86,86,86.10,400,300,247.10,97.88,12.49,12.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.28,2.92,0.01,0.15,0.00,0.00
5,Python 2.5.6,nbody.py 5000,0.102728,1161,1686656105.696681,-,-,1309,34.07,3840,1897,1.00,886,0,32,794,1151,503,435,1,89,0,0,0.05,8.70,13.99,10.14,20.55,0.04,12.31,0.00,0.00,41.11,4.94,13.75,6.13,88,88,43.80,383,383,214.00,97.97,54.56,53.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.97,2.51,0.09,0.19,0.00,0.00
6,Python 2.5.6,nbody.py 5000,0.104399,1055,1686656105.829873,-,-,1539,40.42,3807,1896,1.03,1115,0,39,2059,1700,917,502,0,15,0,2,0.05,10.28,19.80,16.66,12.07,0.00,0.52,0.00,0.06,50.20,8.16,1.22,0.00,86,89,84.29,400,300,241.07,97.45,14.52,13.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.22,2.85,0.02,0.14,0.00,0.00
7,Python 2.5.6,nbody.py 5000,0.112890,1088,1686656105.970813,-,-,1844,48.45,3806,1896,0.94,1430,0,18,2383,1705,778,488,0,10,0,0,0.03,11.25,16.17,12.74,10.97,0.00,0.33,0.00,0.00,43.69,6.83,1.03,0.00,88,88,85.04,400,300,265.90,97.87,14.36,13.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.81,3.40,0.01,0.16,0.00,0.00
8,Python 2.5.6,nbody.py 5000,0.099411,1067,1686656106.104864,-,-,1394,36.20,3843,1899,1.03,919,0,16,2171,1273,156,166,2,122,0,5,0.04,11.66,11.67,2.87,9.58,0.04,27.52,0.00,0.53,37.78,1.31,8.21,16.51,90,90,86.51,400,300,223.57,98.48,12.02,11.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.88,2.54,0.01,0.14,0.00,0.00
9,Python 2.5.6,nbody.py 5000,0.099024,1231,1686656106.235189,-,-,1297,33.65,3854,1896,1.03,793,0,10,2919,1180,135,52,0,146,0,0,0.02,17.58,8.16,1.64,4.37,0.00,34.70,0.00,0.00,35.36,1.36,5.45,24.19,88,90,83.82,400,300,208.00,98.51,14.77,14.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.73,2.39,0.01,0.14,0.00,0.00
10,Python 2.5.6,nbody.py 5000,0.099884,1162,1686656106.366130,-,-,1349,35.06,3850,1895,1.00,824,0,23,3286,1176,130,105,3,102,0,2,0.04,17.29,9.27,2.31,10.43,0.04,24.78,0.00,0.90,38.95,1.73,8.62,15.64,89,89,84.10,400,300,212.22,98.51,14.67,14.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.83,2.45,0.01,0.14,0.00,0.00
