test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.12.0b1,nbody.py 5000,0.074837,998,1686656119.743721,-,-,631,15.81,3983,1900,1.44,441,0,2,28,67,96,295,0,191,0,0,0.00,0.47,2.71,4.35,25.64,0.00,50.46,0.00,0.00,25.61,10.85,24.51,23.22,94,94,81.51,300,300,124.62,95.21,16.74,16.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.62,1.32,0.01,0.06,0.00,0.00
2,Python 3.12.0b1,nbody.py 5000,0.076221,2763,1686656119.850281,-,-,616,15.47,4036,1869,1.44,403,0,1,12,63,77,248,0,157,2,5,0.00,0.91,1.51,3.69,24.06,0.00,50.15,0.24,2.02,23.28,9.44,26.72,25.09,91,96,86.59,300,300,117.78,94.02,10.36,9.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.53,1.28,0.01,0.05,0.00,0.00
3,Python 3.12.0b1,nbody.py 5000,0.075671,1092,1686656119.954087,-,-,619,15.56,3978,1896,1.47,369,0,1,24,73,59,249,0,170,0,3,0.00,1.23,4.81,2.98,22.06,0.00,52.03,0.00,0.64,31.15,7.82,20.59,24.88,94,94,87.22,300,300,122.88,95.02,11.16,10.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.59,1.32,0.01,0.05,0.00,0.00
4,Python 3.12.0b1,nbody.py 5000,0.085705,1132,1686656120.071269,-,-,1393,36.27,3839,1897,0.87,761,0,4,2988,1088,98,50,0,102,0,0,0.01,17.40,9.42,2.27,6.37,0.00,28.46,0.00,0.00,36.85,0.74,5.33,20.81,94,94,91.01,300,300,217.33,98.50,8.53,8.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.51,2.18,0.01,0.12,0.00,0.00
5,Python 3.12.0b1,nbody.py 5000,0.074250,1045,1686656120.175565,-,-,592,14.76,4013,1897,1.50,393,0,0,17,67,89,219,0,186,0,0,0.00,1.21,2.70,3.56,21.49,0.00,55.58,0.00,0.00,26.46,8.17,22.87,27.74,95,96,87.54,300,300,116.91,94.98,11.49,10.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.53,1.27,0.01,0.06,0.00,0.00
6,Python 3.12.0b1,nbody.py 5000,0.074852,1139,1686656120.277712,-,-,710,17.93,3962,1896,1.39,388,0,1,60,55,77,237,0,185,0,3,0.00,3.33,1.33,3.68,21.26,0.00,50.57,0.00,1.15,25.78,7.76,23.61,24.92,97,97,88.17,300,300,134.36,95.60,10.94,10.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.64,1.39,0.01,0.07,0.00,0.00
7,Python 3.12.0b1,nbody.py 5000,0.073471,1033,1686656120.376707,-,-,616,15.36,4001,1900,1.47,380,0,1,12,58,77,218,0,198,1,6,0.00,1.36,1.79,3.53,22.12,0.00,52.89,0.07,2.35,24.92,10.48,23.33,25.92,94,94,78.94,300,300,122.14,95.66,18.95,17.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.53,1.26,0.01,0.07,0.00,0.00
8,Python 3.12.0b1,nbody.py 5000,0.085191,1477,1686656120.499857,-,-,848,21.48,3911,1914,1.16,615,0,1,54,101,121,506,1,186,0,10,0.00,2.63,3.12,5.37,37.20,0.04,29.25,0.00,0.27,30.37,10.97,26.96,10.22,91,93,51.65,300,300,158.01,94.74,47.07,43.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.18,1.71,0.12,0.14,0.00,0.00
9,Python 3.12.0b1,nbody.py 5000,0.074786,1033,1686656120.604016,-,-,633,15.78,4004,1898,1.44,410,0,1,44,79,94,221,0,174,0,1,0.00,1.41,2.28,4.01,22.13,0.00,53.14,0.00,0.66,24.98,7.57,20.02,31.65,94,96,70.87,300,300,124.23,95.52,27.62,26.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.62,1.32,0.03,0.07,0.00,0.00
10,Python 3.12.0b1,nbody.py 5000,0.074434,1051,1686656120.704263,-,-,670,16.79,3989,1897,1.46,397,0,0,29,57,83,253,0,162,1,4,0.00,1.28,1.68,4.37,21.68,0.00,52.16,0.12,1.14,25.85,9.66,21.69,26.01,93,96,84.64,300,300,130.62,95.14,14.52,13.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.61,1.34,0.01,0.07,0.00,0.00
