test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.5.10,nbody.py 5000,0.093724,1108,1686656110.676697,-,-,644,16.07,4006,1897,1.52,469,0,1,85,85,92,352,0,189,0,12,0.00,1.76,2.42,3.21,26.49,0.00,43.57,0.00,5.66,26.13,9.34,21.71,26.75,93,93,77.89,300,300,124.42,94.90,20.30,19.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,1.64,0.02,0.08,0.00,0.00
2,Python 3.5.10,nbody.py 5000,0.092132,1142,1686656110.798049,-,-,621,15.43,4024,1896,1.60,443,0,1,19,80,99,281,0,216,0,6,0.01,0.43,2.15,4.06,21.05,0.00,53.68,0.00,2.41,24.47,9.45,18.60,32.05,94,94,81.40,300,300,121.88,95.00,17.42,16.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.97,1.63,0.01,0.07,0.00,0.00
3,Python 3.5.10,nbody.py 5000,0.094103,1041,1686656110.917110,-,-,747,19.01,3926,1897,1.40,508,0,3,312,541,243,420,0,150,0,0,0.00,4.39,8.32,5.70,27.51,0.00,34.55,0.00,0.00,32.96,5.98,20.82,21.23,95,95,85.01,300,300,138.78,96.47,13.62,13.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.11,1.76,0.01,0.08,0.00,0.00
4,Python 3.5.10,nbody.py 5000,0.104091,1179,1686656111.046067,-,-,1437,37.67,3815,1895,1.03,815,0,21,2765,1635,607,378,0,30,0,0,0.03,12.42,17.08,9.91,13.49,0.00,9.50,0.00,0.00,43.99,3.96,8.26,6.12,91,91,89.34,300,300,226.41,98.29,9.27,9.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.14,2.75,0.01,0.12,0.00,0.00
5,Python 3.5.10,nbody.py 5000,0.091866,1068,1686656111.167538,-,-,710,17.72,4003,1897,1.48,511,0,1,272,171,112,262,0,206,2,10,0.00,3.72,2.58,4.61,23.00,0.00,46.10,0.17,1.41,27.28,6.04,24.20,24.76,93,95,88.17,300,300,136.72,96.01,11.26,10.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.08,1.74,0.01,0.08,0.00,0.00
6,Python 3.5.10,nbody.py 5000,0.093195,1142,1686656111.289109,-,-,635,15.89,3996,1895,1.57,417,0,0,31,45,76,259,0,219,0,5,0.00,1.12,0.99,3.32,18.69,0.00,57.97,0.00,1.30,22.29,9.72,16.62,35.48,94,94,80.48,300,300,122.60,95.74,17.21,15.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.93,1.61,0.02,0.08,0.00,0.00
7,Python 3.5.10,nbody.py 5000,0.091484,1086,1686656111.406233,-,-,594,14.68,4047,1896,1.60,425,0,0,11,45,67,251,0,210,0,5,0.00,1.02,1.10,2.88,19.19,0.00,58.26,0.00,2.19,22.15,9.60,18.53,35.03,92,94,75.42,300,300,115.70,95.53,22.25,20.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,1.56,0.02,0.07,0.00,0.00
8,Python 3.5.10,nbody.py 5000,0.108992,1107,1686656111.541595,-,-,1444,37.34,3868,1896,1.21,3682,0,1,27,63,93,324,0,191,2,4,0.00,0.62,1.14,2.92,23.52,0.00,32.88,0.08,0.77,19.84,3.54,17.93,21.35,93,95,88.08,300,300,206.04,96.53,10.67,10.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.26,2.85,0.01,0.13,0.00,0.00
9,Python 3.5.10,nbody.py 5000,0.091748,1026,1686656111.660169,-,-,567,14.05,4034,1897,1.67,387,0,0,12,33,64,229,0,206,0,19,0.00,0.37,0.63,2.84,16.93,0.00,52.65,0.00,11.98,20.55,10.38,18.13,36.89,91,93,86.11,300,300,112.96,95.76,12.96,12.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85,1.52,0.01,0.06,0.00,0.00
10,Python 3.5.10,nbody.py 5000,0.094925,1079,1686656111.779837,-,-,635,15.82,4015,1896,1.54,473,0,0,30,80,90,271,0,240,0,5,0.00,1.30,2.57,3.73,20.48,0.00,54.68,0.00,0.58,25.72,5.24,24.07,29.15,92,94,84.28,300,300,124.25,95.02,14.38,13.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.99,1.66,0.01,0.07,0.00,0.00
