python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
Python 2.5.6,nbody.py 5000,0.10256,1211.4,1686656106.366130,0.00,0.00,1454.60,37.97,3835.00,1895.50,1.02,985.50,0.00,23.10,2041.70,1423.60,422.00,271.50,0.60,80.70,0.00,2.70,0.03,11.47,13.76,7.43,11.15,0.01,17.64,0.00,0.51,39.84,3.57,6.61,12.00,87.70,88.80,80.91,398.30,308.30,226.77,98.26,17.85,17.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.04,2.68,0.02,0.15,0.00,0.00
Python 2.7.18,nbody.py 5000,0.0962154,1545.8,1686656107.765837,0.00,0.00,1394.70,36.03,3844.40,1907.70,1.00,882.90,0.00,10.70,2279.20,1239.70,215.10,190.10,0.00,106.90,0.00,0.70,0.02,14.07,11.73,4.22,11.12,0.00,23.05,0.00,0.10,38.18,1.86,9.26,14.68,90.60,91.90,77.73,320.00,300.00,219.30,98.32,21.42,20.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.86,2.47,0.03,0.15,0.00,0.00
Python 3.0.1,nbody.py 5000,0.103234,1255.1,1686656109.185479,0.00,0.00,905.90,23.10,3943.60,1897.70,1.34,637.80,0.00,8.70,1105.60,492.60,107.10,231.60,0.10,187.10,0.00,4.20,0.01,6.19,4.82,3.03,15.97,0.00,44.77,0.00,1.75,28.60,5.28,15.20,27.81,90.10,92.10,79.27,300.00,300.00,159.45,96.86,19.70,18.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.50,2.10,0.02,0.11,0.00,0.00
Python 3.4.10,nbody.py 5000,0.0961249,1093,1686656110.489492,0.00,0.00,843.70,21.46,3946.10,1897.20,1.36,629.50,0.00,4.60,561.30,591.60,126.90,297.50,0.20,180.30,0.00,1.90,0.01,5.31,6.89,3.83,20.27,0.01,41.42,0.00,0.30,31.64,6.21,18.45,22.24,91.50,93.10,79.30,310.00,300.00,152.14,96.39,19.36,18.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.30,1.93,0.02,0.10,0.00,0.00
Python 3.5.10,nbody.py 5000,0.095626,1097.8,1686656111.779837,0.00,0.00,803.40,20.37,3973.40,1896.20,1.46,813.00,0.00,2.80,356.40,277.80,154.30,302.70,0.00,185.70,0.40,6.60,0.00,2.72,3.90,4.32,21.04,0.00,44.38,0.03,2.63,26.54,7.33,18.89,26.88,92.80,93.80,83.62,300.00,300.00,142.98,95.92,14.93,14.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.22,1.87,0.01,0.08,0.00,0.00
Python 3.6.15,nbody.py 5000,0.0949314,1124.3,1686656113.073153,0.00,0.00,809.40,20.52,3969.50,1897.20,1.40,564.00,0.00,4.80,527.90,410.20,180.40,280.00,0.00,185.60,0.00,3.00,0.01,3.98,5.05,4.43,18.27,0.00,46.17,0.00,1.08,28.07,6.75,17.80,26.86,93.40,94.20,82.49,300.00,300.00,143.69,96.18,16.30,15.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.21,1.85,0.01,0.09,0.00,0.00
Python 3.7.16,nbody.py 5000,0.0901477,1191.2,1686656114.320397,0.00,0.00,758.90,19.18,3981.20,1895.80,1.50,537.10,0.00,4.90,465.90,324.30,104.80,256.70,0.50,191.60,0.20,2.90,0.01,3.88,4.24,3.67,19.73,0.02,48.10,0.06,0.52,27.70,7.19,18.46,27.47,93.80,95.60,84.08,300.00,300.00,138.74,95.92,14.84,14.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.05,1.72,0.01,0.08,0.00,0.00
Python 3.8.16,nbody.py 5000,0.0973311,1144.5,1686656115.654717,0.00,0.00,729.20,18.26,3979.20,1908.80,1.49,580.10,0.00,3.60,388.10,183.70,97.40,292.00,0.60,225.70,0.30,3.10,0.01,2.89,2.38,3.42,21.97,0.01,50.05,0.04,0.78,25.98,6.07,21.46,28.24,94.00,95.60,77.13,300.00,300.00,136.48,96.12,22.16,20.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.22,1.84,0.02,0.09,0.00,0.00
Python 3.9.16,nbody.py 5000,0.0996189,1305,1686656116.990310,0.00,0.00,841.20,21.36,3961.50,1896.40,1.41,627.50,0.00,8.30,857.40,276.50,128.70,282.60,0.10,206.00,0.60,5.20,0.02,4.99,3.20,3.88,19.70,0.02,44.91,0.15,1.15,27.55,6.49,19.38,25.23,94.00,95.60,80.49,300.00,300.00,148.10,95.70,18.26,17.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.34,1.97,0.02,0.10,0.00,0.00
Python 3.10.11,nbody.py 5000,0.0997308,1105.2,1686656118.428776,0.00,0.00,784.50,19.41,3979.40,1915.80,1.48,582.90,0.00,3.70,457.50,160.90,92.90,280.10,0.70,224.50,1.10,8.00,0.01,3.26,2.19,3.26,19.85,0.01,49.88,0.20,1.81,25.57,7.03,18.84,29.14,95.00,95.60,84.44,300.00,300.00,142.18,96.74,17.07,16.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.36,1.99,0.01,0.09,0.00,0.00
Python 3.11.3,nbody.py 5000,0.0798608,1364,1686656119.576200,0.00,0.00,737.90,18.64,3984.60,1893.00,1.32,458.90,0.00,1.40,451.20,179.40,90.40,241.20,0.00,160.20,0.20,5.30,0.00,3.38,2.71,3.95,20.86,0.00,47.77,0.12,1.78,26.17,8.31,19.71,27.17,92.70,93.90,86.48,300.00,300.00,134.92,95.46,12.46,11.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.75,1.47,0.01,0.07,0.00,0.00
Python 3.12.0b1,nbody.py 5000,0.0769418,1276.3,1686656120.704263,0.00,0.00,732.80,18.52,3971.60,1896.40,1.36,455.70,0.00,1.20,326.80,170.80,87.10,249.60,0.10,171.10,0.40,3.20,0.00,3.12,3.13,3.78,22.40,0.00,47.47,0.04,0.82,27.52,8.35,21.56,24.05,93.70,95.00,80.81,300.00,300.00,136.89,95.44,17.74,16.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.74,1.44,0.02,0.08,0.00,0.00
Python 3.13.0a0,nbody.py 5000,0.0803293,1358.7,1686656121.858259,0.00,0.00,799.10,20.29,3954.40,1898.20,1.34,780.80,0.00,4.70,159.90,229.30,139.00,253.50,0.20,159.50,0.30,1.80,0.01,3.14,4.19,4.61,21.39,0.02,45.20,0.11,0.43,28.74,8.08,20.79,22.09,93.80,95.70,85.58,300.00,300.00,144.14,95.71,13.63,12.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.87,1.58,0.01,0.07,0.00,0.00
