test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.8.16,nbody.py 5000,0.096094,1124,1686656114.510165,-,-,642,16.02,4002,1899,1.56,497,0,0,36,108,82,356,0,219,1,2,0.00,1.17,3.21,2.66,27.01,0.00,48.31,0.12,0.82,25.78,5.58,25.12,27.49,94,96,80.13,300,300,124.00,95.20,18.83,17.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.04,1.68,0.02,0.08,0.00,0.00
2,Python 3.8.16,nbody.py 5000,0.094722,1125,1686656114.633538,-,-,654,16.37,3998,1895,1.61,517,0,1,44,104,100,277,0,244,0,0,0.00,0.90,2.38,4.05,21.30,0.00,53.98,0.00,0.00,26.01,7.70,22.10,27.82,94,95,76.01,300,300,126.36,94.61,22.05,20.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.05,1.71,0.02,0.08,0.00,0.00
3,Python 3.8.16,nbody.py 5000,0.095713,1496,1686656114.754864,-,-,659,16.47,4005,1893,1.52,516,0,0,25,65,79,312,0,257,0,0,0.00,2.52,0.92,3.63,24.53,0.00,50.89,0.00,0.00,27.26,8.12,24.51,23.63,89,95,78.36,300,300,128.44,94.66,19.77,18.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.05,1.71,0.01,0.08,0.00,0.00
4,Python 3.8.16,nbody.py 5000,0.094719,1077,1686656114.876359,-,-,631,15.79,3996,1896,1.65,445,0,1,40,72,113,226,0,198,0,4,0.00,2.11,1.52,4.31,15.61,0.00,58.43,0.00,1.65,25.28,8.51,15.30,35.12,95,95,83.40,300,300,124.63,96.28,14.56,13.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.66,0.01,0.08,0.00,0.00
5,Python 3.8.16,nbody.py 5000,0.105943,1057,1686656115.012895,-,-,1279,33.16,3858,1896,0.98,916,0,10,3455,1034,129,61,0,139,0,10,0.02,15.57,5.57,2.70,6.34,0.00,34.66,0.00,2.13,31.31,0.81,6.57,28.15,96,96,84.95,300,300,198.33,98.60,13.75,13.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.94,2.53,0.01,0.14,0.00,0.00
6,Python 3.8.16,nbody.py 5000,0.096064,1126,1686656115.142090,-,-,689,17.41,3950,1899,1.59,635,0,21,130,125,86,233,1,227,1,3,0.06,3.65,2.52,2.97,20.38,0.02,51.16,0.11,1.27,26.58,4.13,21.00,30.87,92,95,84.32,300,300,131.23,96.30,14.09,13.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.09,1.75,0.01,0.07,0.00,0.00
7,Python 3.8.16,nbody.py 5000,0.102579,1100,1686656115.284431,-,-,800,19.14,3951,2005,1.31,711,0,3,43,102,133,552,0,266,0,0,0.00,0.63,3.04,4.24,35.73,0.00,40.44,0.00,0.00,29.21,7.44,30.18,14.03,93,95,40.94,300,300,161.13,98.99,64.87,60.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.86,2.32,0.09,0.18,0.00,0.00
8,Python 3.8.16,nbody.py 5000,0.096744,1184,1686656115.409733,-,-,642,15.98,4020,1896,1.59,553,0,0,21,80,77,292,5,267,0,1,0.00,0.43,1.37,3.43,20.92,0.05,56.93,0.00,0.01,21.92,5.64,22.70,33.77,96,97,74.42,300,300,120.88,95.00,24.37,22.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.06,1.70,0.02,0.08,0.00,0.00
9,Python 3.8.16,nbody.py 5000,0.095489,1074,1686656115.532254,-,-,643,15.93,4019,1904,1.59,512,0,0,47,62,85,306,0,232,1,7,0.00,0.68,1.49,3.23,24.27,0.00,52.63,0.15,1.10,23.28,6.86,24.74,29.20,95,96,82.73,300,300,126.48,95.24,16.34,15.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.07,1.72,0.01,0.08,0.00,0.00
10,Python 3.8.16,nbody.py 5000,0.095244,1082,1686656115.654717,-,-,653,16.28,3993,1905,1.54,499,0,0,40,85,90,305,0,208,0,4,0.00,1.29,1.80,3.02,23.59,0.00,53.03,0.00,0.80,23.21,5.90,22.33,32.27,96,96,86.09,300,300,123.29,96.31,12.95,12.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.01,1.67,0.01,0.08,0.00,0.00
