test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.7.16,nbody.py 5000,0.088599,1150,1686656113.254661,-,-,640,15.93,4017,1896,1.57,481,0,0,26,57,81,316,0,223,0,0,0.00,0.58,1.54,3.10,25.47,0.00,52.59,0.00,0.00,22.89,7.19,26.70,27.30,94,96,76.75,300,300,123.35,95.19,22.22,20.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.89,1.56,0.02,0.07,0.00,0.00
2,Python 3.7.16,nbody.py 5000,0.087164,1267,1686656113.373179,-,-,612,15.16,4037,1895,1.63,443,0,0,24,68,75,301,0,213,0,3,0.00,1.41,1.86,3.50,22.50,0.00,54.44,0.00,0.44,24.81,7.65,19.68,32.70,93,94,83.75,300,300,117.71,95.39,14.32,13.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.82,1.51,0.01,0.06,0.00,0.00
3,Python 3.7.16,nbody.py 5000,0.097707,1265,1686656113.500877,-,-,1191,31.07,3832,1896,1.15,904,0,31,732,1507,284,303,4,85,2,5,0.08,10.29,18.76,6.57,18.23,0.21,13.15,0.59,0.93,49.56,2.48,12.75,4.14,92,95,77.78,300,300,205.62,98.07,21.98,21.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,2.40,0.02,0.13,0.00,0.00
4,Python 3.7.16,nbody.py 5000,0.088403,1121,1686656113.616081,-,-,621,15.36,4038,1897,1.61,439,0,0,23,50,91,258,0,211,0,1,0.00,0.42,1.41,4.00,20.23,0.00,57.61,0.00,0.13,22.29,9.80,19.52,33.03,97,97,85.97,300,300,120.11,95.00,13.61,12.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.90,1.55,0.01,0.08,0.00,0.00
5,Python 3.7.16,nbody.py 5000,0.087200,1680,1686656113.729828,-,-,608,15.07,4043,1890,1.65,414,0,0,15,43,83,236,0,204,0,3,0.00,0.72,0.96,3.82,16.93,0.00,61.23,0.00,0.32,22.78,12.35,14.53,35.26,93,96,88.30,300,300,118.86,94.90,10.61,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.80,1.48,0.01,0.06,0.00,0.00
6,Python 3.7.16,nbody.py 5000,0.089765,1074,1686656113.845643,-,-,614,15.24,4031,1897,1.62,479,0,0,27,54,82,252,0,245,0,1,0.00,1.05,1.06,3.69,20.55,0.00,57.65,0.00,0.02,22.24,8.95,21.01,32.56,94,95,84.67,300,300,115.62,95.18,14.49,13.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.84,1.54,0.01,0.06,0.00,0.00
7,Python 3.7.16,nbody.py 5000,0.099553,1077,1686656113.974711,-,-,1299,33.74,3848,1897,0.98,814,0,10,3435,1161,76,99,0,138,0,11,0.03,15.71,8.34,1.33,11.07,0.00,28.73,0.00,1.20,32.34,1.18,10.62,22.11,96,96,90.40,300,300,203.23,98.50,8.44,8.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.79,2.41,0.01,0.13,0.00,0.00
8,Python 3.7.16,nbody.py 5000,0.088857,1079,1686656114.094044,-,-,745,18.79,3963,1897,1.51,553,0,6,301,144,95,289,1,174,0,0,0.01,3.89,3.15,3.83,23.74,0.01,46.04,0.00,0.00,26.22,5.30,22.65,27.04,92,95,84.41,300,300,137.28,95.97,14.82,14.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.01,1.68,0.01,0.08,0.00,0.00
9,Python 3.7.16,nbody.py 5000,0.085980,1077,1686656114.206280,-,-,614,15.29,4009,1897,1.66,420,0,2,60,63,90,247,0,192,0,5,0.01,3.55,2.08,3.43,20.44,0.00,52.57,0.00,2.17,25.56,9.05,18.48,31.62,93,96,86.07,300,300,118.85,96.05,12.14,11.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.79,1.48,0.01,0.06,0.00,0.00
10,Python 3.7.16,nbody.py 5000,0.088249,1122,1686656114.320397,-,-,645,16.16,3994,1896,1.63,424,0,0,16,96,91,266,0,231,0,0,0.00,1.19,3.28,3.42,18.09,0.00,57.03,0.00,0.00,28.26,7.95,18.65,28.98,94,96,82.72,300,300,126.73,94.92,15.77,15.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.90,1.58,0.01,0.07,0.00,0.00
