test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.10.11,nbody.py 5000,0.101432,1075,1686656117.195727,-,-,628,15.63,4017,1897,1.55,547,0,0,15,58,69,339,0,223,2,8,0.00,0.44,2.11,2.93,20.79,0.00,54.79,0.31,2.01,24.30,5.90,17.20,36.98,95,95,76.90,300,300,119.26,94.41,22.17,20.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.16,1.79,0.02,0.08,0.00,0.00
2,Python 3.10.11,nbody.py 5000,0.096976,1041,1686656117.321041,-,-,633,15.75,4020,1897,1.53,513,0,0,21,62,85,337,0,258,3,10,0.00,0.59,1.96,3.65,23.74,0.00,50.85,0.60,2.04,24.25,8.23,22.98,28.79,96,96,84.56,300,300,121.69,94.73,14.10,12.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.06,1.71,0.01,0.07,0.00,0.00
3,Python 3.10.11,nbody.py 5000,0.099816,1071,1686656117.446993,-,-,783,19.73,3962,1899,1.46,585,0,0,72,82,97,365,0,244,0,2,0.00,2.44,1.85,3.78,25.41,0.00,45.51,0.00,0.35,30.38,7.15,23.86,18.89,95,95,72.13,300,300,151.94,94.82,26.74,25.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.43,2.03,0.03,0.11,0.00,0.00
4,Python 3.10.11,nbody.py 5000,0.099010,1076,1686656117.572659,-,-,609,15.22,3996,1897,1.60,496,0,0,17,51,106,227,0,210,2,25,0.00,0.80,0.91,3.13,17.81,0.00,54.87,0.44,6.18,20.78,7.59,21.11,35.29,94,96,82.82,300,300,116.16,95.85,15.87,15.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.99,1.63,0.01,0.07,0.00,0.00
5,Python 3.10.11,nbody.py 5000,0.095449,1080,1686656117.696241,-,-,638,15.88,4018,1896,1.60,515,0,0,57,86,89,314,0,221,0,0,0.00,1.50,1.63,3.47,23.86,0.00,52.81,0.00,0.00,24.38,6.13,22.92,30.69,97,97,83.81,300,300,122.91,95.24,14.60,13.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.04,1.69,0.01,0.08,0.00,0.00
6,Python 3.10.11,nbody.py 5000,0.097325,1096,1686656117.818507,-,-,634,15.71,4039,1896,1.54,529,0,0,23,62,82,277,0,229,3,17,0.00,0.52,1.22,3.06,21.44,0.00,52.02,0.55,4.54,23.15,8.55,21.46,31.13,94,95,79.12,300,300,122.50,94.63,19.20,17.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.06,1.70,0.01,0.08,0.00,0.00
7,Python 3.10.11,nbody.py 5000,0.111186,1128,1686656118.048874,-,-,1773,42.08,3828,2087,1.09,1087,0,35,3520,703,60,121,7,202,1,2,0.08,17.67,5.14,1.50,7.20,0.08,31.96,0.07,0.06,34.99,1.08,4.33,17.51,95,95,116.92,300,300,271.19,110.27,10.68,10.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46,3.94,0.01,0.19,0.00,0.00
8,Python 3.10.11,nbody.py 5000,0.102105,1128,1686656118.181789,-,-,901,23.01,3914,1896,1.27,611,0,0,814,367,180,304,0,172,0,2,0.00,6.71,3.91,5.37,20.61,0.00,39.96,0.00,0.03,28.25,8.23,16.69,23.81,97,97,84.23,300,300,156.41,96.67,14.24,13.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.48,2.08,0.01,0.10,0.00,0.00
9,Python 3.10.11,nbody.py 5000,0.096055,1298,1686656118.304845,-,-,631,15.73,4013,1896,1.54,456,0,0,21,71,84,250,0,244,0,12,0.00,0.95,1.51,3.06,16.07,0.00,59.43,0.00,2.56,23.07,9.97,13.71,37.52,91,94,81.20,300,300,121.92,95.41,17.45,16.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.99,1.66,0.01,0.07,0.00,0.00
10,Python 3.10.11,nbody.py 5000,0.097954,1059,1686656118.428776,-,-,615,15.41,3987,1897,1.59,490,0,2,15,67,77,267,0,242,0,2,0.01,1.01,1.68,2.63,21.56,0.00,56.64,0.00,0.33,22.20,7.52,24.11,30.75,96,96,82.69,300,300,117.79,95.40,15.68,14.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.98,1.64,0.01,0.08,0.00,0.00
