test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.9.16,nbody.py 5000,0.097478,1133,1686656115.845788,-,-,688,17.25,3987,1895,1.53,544,0,2,73,71,90,364,0,236,0,2,0.01,3.02,1.34,3.98,27.22,0.00,45.71,0.00,0.31,28.75,9.69,24.68,19.62,94,94,81.04,300,300,132.47,94.04,18.30,17.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.13,1.77,0.01,0.08,0.00,0.00
2,Python 3.9.16,nbody.py 5000,0.105352,1228,1686656115.980199,-,-,1224,31.83,3845,1896,1.03,867,0,17,3556,778,62,130,0,158,1,9,0.03,16.19,4.67,1.67,10.29,0.00,34.02,0.19,1.09,31.89,1.23,11.04,24.00,93,95,84.48,300,300,196.02,97.90,14.88,14.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.85,2.45,0.01,0.14,0.00,0.00
3,Python 3.9.16,nbody.py 5000,0.106524,2678,1686656116.114644,-,-,1167,30.37,3858,1888,1.14,868,0,16,1018,583,455,444,0,120,0,0,0.03,5.74,8.67,9.23,18.18,0.00,27.19,0.00,0.00,33.80,6.72,11.42,17.69,90,96,81.67,300,300,181.92,96.35,16.18,15.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.81,2.41,0.02,0.11,0.00,0.00
4,Python 3.9.16,nbody.py 5000,0.098095,1092,1686656116.238412,-,-,811,20.16,4018,1897,1.41,457,0,3,45,79,121,271,0,238,0,2,0.00,1.35,1.71,4.25,19.64,0.00,51.25,0.00,0.70,25.16,9.71,19.51,25.47,93,95,74.42,300,300,143.98,94.97,24.62,23.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.38,2.00,0.03,0.10,0.00,0.00
5,Python 3.9.16,nbody.py 5000,0.097611,1178,1686656116.362449,-,-,686,17.34,3951,1897,1.56,557,0,13,62,111,131,349,1,214,2,12,0.03,3.08,5.10,4.72,25.62,0.22,39.26,0.59,3.21,32.63,6.64,27.25,16.14,95,97,76.84,300,300,134.34,94.92,21.19,19.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.15,1.79,0.02,0.09,0.00,0.00
6,Python 3.9.16,nbody.py 5000,0.095028,1096,1686656116.486670,-,-,623,15.43,4033,1897,1.63,460,0,0,9,54,79,240,0,237,0,17,0.00,0.38,1.47,3.20,17.38,0.00,57.21,0.00,4.14,22.02,6.57,18.88,37.11,93,95,82.08,300,300,120.87,95.11,16.50,15.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.99,1.64,0.01,0.07,0.00,0.00
7,Python 3.9.16,nbody.py 5000,0.095981,1136,1686656116.609910,-,-,634,15.68,4022,1904,1.62,523,0,1,32,60,90,314,0,249,2,6,0.00,2.29,1.37,3.29,24.96,0.00,50.25,0.48,1.10,26.41,7.49,26.60,23.81,96,96,78.14,300,300,124.50,94.56,21.21,19.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.06,1.70,0.02,0.08,0.00,0.00
8,Python 3.9.16,nbody.py 5000,0.094070,1159,1686656116.730395,-,-,593,14.66,4040,1900,1.67,487,0,0,12,62,84,275,0,232,1,3,0.00,0.23,1.31,3.33,23.17,0.00,56.09,0.24,0.44,21.70,10.01,24.75,28.88,95,97,78.66,300,300,118.01,95.37,20.16,18.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.94,1.59,0.02,0.08,0.00,0.00
9,Python 3.9.16,nbody.py 5000,0.098434,1160,1686656116.855097,-,-,682,17.06,4000,1895,1.53,524,0,1,28,49,80,318,0,221,0,0,0.00,0.96,0.86,3.29,21.53,0.00,55.39,0.00,0.00,21.46,5.57,20.93,34.99,93,93,80.26,300,300,126.98,95.63,18.25,16.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.10,1.73,0.01,0.08,0.00,0.00
10,Python 3.9.16,nbody.py 5000,0.107616,1190,1686656116.990310,-,-,1304,33.79,3861,1895,0.98,988,0,30,3739,918,95,121,0,155,0,1,0.06,16.66,5.53,1.83,9.02,0.00,32.72,0.00,0.46,31.68,1.27,8.72,24.54,98,98,87.35,300,300,201.94,98.14,11.36,10.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.03,2.61,0.01,0.14,0.00,0.00
