test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 2.7.18,nbody.py 5000,0.097178,1317,1686656106.579580,-,-,1370,35.61,3850,1895,0.98,945,0,1,1744,936,218,239,0,113,0,0,0.00,9.27,10.44,5.43,15.80,0.00,23.30,0.00,0.00,35.26,2.24,12.30,14.60,92,94,76.15,400,300,217.17,98.18,22.11,21.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.77,2.46,0.02,0.15,0.00,0.00
2,Python 2.7.18,nbody.py 5000,0.102081,1173,1686656106.716531,-,-,1607,41.88,3836,1896,0.91,1015,0,4,2034,914,131,210,0,132,0,0,0.01,13.83,9.68,2.02,11.70,0.00,20.77,0.00,0.00,36.89,0.85,9.07,11.31,90,92,66.61,400,300,243.32,98.39,31.61,30.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.25,2.80,0.05,0.19,0.00,0.00
3,Python 2.7.18,nbody.py 5000,0.092379,1590,1686656106.841169,-,-,1028,26.70,3866,1888,1.14,670,0,6,642,984,488,330,0,109,0,0,0.01,9.02,13.30,8.34,15.96,0.00,26.02,0.00,0.00,40.14,3.68,12.81,16.67,87,89,53.04,300,300,180.61,97.29,45.05,43.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.39,1.98,0.06,0.14,0.00,0.00
4,Python 2.7.18,nbody.py 5000,0.095725,1246,1686656106.973004,-,-,1459,38.12,3828,1896,1.00,811,0,7,2684,2124,191,130,0,95,0,1,0.02,13.09,19.02,2.90,8.12,0.00,18.74,0.00,0.09,42.50,1.15,7.62,10.61,90,90,88.80,300,300,233.55,98.41,10.37,9.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.92,2.54,0.01,0.13,0.00,0.00
5,Python 2.7.18,nbody.py 5000,0.092445,1218,1686656107.096463,-,-,1328,34.35,3860,1899,1.04,827,0,9,2394,1263,100,94,0,117,0,0,0.02,13.83,10.19,3.21,8.75,0.00,29.89,0.00,0.00,33.75,1.71,8.79,21.40,91,93,91.95,300,300,212.06,98.88,7.52,7.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.64,2.31,0.01,0.12,0.00,0.00
6,Python 2.7.18,nbody.py 5000,0.093203,1022,1686656107.221439,-,-,1330,34.55,3847,1897,1.01,821,0,14,3073,1245,85,121,0,97,0,0,0.03,18.98,8.64,2.05,9.44,0.00,26.54,0.00,0.00,38.82,0.78,9.11,16.73,88,89,86.91,300,300,211.89,98.82,11.98,11.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.66,2.30,0.01,0.13,0.00,0.00
7,Python 2.7.18,nbody.py 5000,0.108613,4334,1686656107.378223,-,-,1692,41.74,3820,2013,0.91,1144,0,32,1905,1347,578,466,0,73,0,0,0.06,14.07,15.49,9.55,15.72,0.00,6.56,0.00,0.00,43.96,4.53,7.59,2.19,91,91,56.16,300,300,240.83,97.34,46.64,45.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.76,3.22,0.08,0.21,0.00,0.00
8,Python 2.7.18,nbody.py 5000,0.092584,1370,1686656107.511852,-,-,1405,36.40,3850,1900,1.01,895,0,13,2218,1147,146,81,0,122,0,6,0.02,10.90,10.14,4.02,8.64,0.00,29.16,0.00,0.87,33.46,0.88,8.53,20.73,93,93,83.17,300,300,224.47,98.56,15.63,15.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.75,2.39,0.02,0.14,0.00,0.00
9,Python 2.7.18,nbody.py 5000,0.094665,1012,1686656107.640150,-,-,1375,35.72,3847,1897,0.99,840,0,13,2964,1246,86,98,0,122,0,0,0.03,17.71,9.73,1.56,8.22,0.00,27.25,0.00,0.00,35.59,0.98,9.36,18.35,90,93,88.73,300,300,214.47,98.77,9.95,9.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.74,2.38,0.01,0.13,0.00,0.00
10,Python 2.7.18,nbody.py 5000,0.093281,1176,1686656107.765837,-,-,1353,35.24,3840,1896,0.99,861,0,8,3134,1191,128,132,0,89,0,0,0.02,19.97,10.68,3.14,8.87,0.00,22.27,0.00,0.00,41.42,1.76,7.41,14.17,94,95,85.76,300,300,214.63,98.57,13.31,13.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.69,2.31,0.01,0.13,0.00,0.00
