test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9,nbody_2.c 5000,0.011390,1152,1689075856.283855,-,-,883,23.31,3800,1890,1.38,178,0,0,79,42,6,43,0,17,0,0,0.00,36.89,11.76,0.72,13.56,0.00,13.46,0.00,0.00,74.30,0.03,2.37,0.00,78,78,43.90,400,400,153.46,98.95,49.15,48.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.21,0.01,0.01,0.00,0.00
2,g++-4.9 4.9.3,nbody_2.c 5000,0.011215,1182,1689075856.336116,-,-,975,25.22,3877,1890,1.27,185,0,0,13,7,13,44,0,41,0,0,0.00,6.24,2.49,10.48,23.11,0.00,31.73,0.00,0.00,33.22,7.24,18.93,15.39,81,81,53.50,400,400,181.36,96.99,47.10,46.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.24,0.01,0.02,0.00,0.00
3,g++-4.9 4.9.3,nbody_2.c 5000,0.011836,1062,1689075856.377742,-,-,731,18.12,4031,1897,1.55,166,0,0,9,11,9,23,0,20,0,0,0.00,1.64,3.19,8.51,29.05,0.00,39.14,0.00,0.00,19.09,13.41,31.00,18.38,83,83,84.49,400,300,111.45,97.31,13.76,13.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.20,0.00,0.01,0.00,0.00
4,g++-4.9 4.9.3,nbody_2.c 5000,0.012569,1142,1689075856.424030,-,-,960,24.50,3864,1923,1.32,233,0,1,67,128,136,85,0,0,0,0,0.00,4.12,19.72,27.98,22.43,0.00,0.00,0.00,0.00,51.71,18.42,5.37,0.00,82,82,87.52,400,300,186.82,89.70,13.99,13.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.29,0.00,0.01,0.00,0.00
5,g++-4.9 4.9.3,nbody_2.c 5000,0.011199,1076,1689075856.467399,-,-,541,14.19,3808,1898,1.71,170,0,2,8,3,4,18,0,19,0,0,0.06,2.75,0.90,3.38,30.33,0.00,48.33,0.00,0.00,19.72,2.72,40.04,23.33,80,80,35.72,400,400,107.40,98.60,57.63,56.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.15,0.01,0.01,0.00,0.00
6,g++-4.9 4.9.3,nbody_2.c 5000,0.010505,1018,1689075856.506186,-,-,588,14.74,3977,1903,1.70,182,0,0,9,4,5,16,0,20,0,0,0.00,5.69,2.06,4.02,26.89,0.00,46.61,0.00,0.00,29.50,5.08,22.48,28.20,81,81,57.12,400,400,114.22,97.80,41.61,41.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.17,0.01,0.01,0.00,0.00
7,g++-4.9 4.9.3,nbody_2.c 5000,0.010826,1127,1689075856.549946,-,-,872,21.79,3989,1901,1.39,171,0,0,11,3,4,33,0,21,0,0,0.00,7.21,0.36,2.81,35.63,0.00,31.52,0.00,0.00,34.40,0.88,33.17,9.76,82,82,55.42,400,400,160.80,95.99,49.68,46.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.22,0.00,0.02,0.00,0.00
8,g++-4.9 4.9.3,nbody_2.c 5000,0.010659,1033,1689075856.590838,-,-,593,14.64,4025,1908,1.68,179,0,0,6,2,2,22,0,25,0,0,0.00,3.30,1.95,2.01,31.06,0.00,46.81,0.00,0.00,22.32,13.44,24.94,24.66,82,82,56.29,400,300,111.34,96.11,47.85,45.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.17,0.01,0.01,0.00,0.00
9,g++-4.9 4.9.3,nbody_2.c 5000,0.010447,976,1689075856.631226,-,-,522,13.19,3918,1914,1.88,167,0,0,8,5,0,9,0,21,0,0,0.00,3.68,0.68,0.00,25.95,0.00,57.26,0.00,0.00,19.95,0.00,27.71,39.15,79,79,67.00,400,300,103.56,98.80,33.55,33.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.14,0.00,0.01,0.00,0.00
10,g++-4.9 4.9.3,nbody_2.c 5000,0.010309,1019,1689075856.694273,-,-,548,13.52,4018,1912,1.82,178,0,0,6,7,3,14,0,19,0,0,0.00,3.57,1.92,3.71,30.09,0.00,47.68,0.00,0.00,24.51,2.56,36.47,22.94,84,84,58.20,400,300,105.97,98.32,38.23,38.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.16,0.00,0.01,0.00,0.00
1,g++-4.9,nbody.py 5000,0.001888,1041,1689076145.102197,-,-,1348,34.02,3820,1967,1.30,181,0,0,14,32,0,5,0,2,0,0,0.00,24.47,23.68,0.00,14.57,0.00,5.24,0.00,0.00,59.33,0.00,6.64,0.00,93,92,0.00,400,300,200.76,96.89,84.93,84.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00
2,g++-4.9 4.9.3,nbody.py 5000,0.002136,1395,1689076145.152020,-,-,2995,78.49,3800,1904,0.82,239,0,0,161,14,0,0,0,0,0,0,0.00,19.38,2.81,0.00,0.00,0.00,0.00,0.00,0.00,21.51,0.00,0.00,0.00,92,92,0.00,400,300,375.11,99.59,99.59,99.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.09,0.00,0.00,0.00,0.00
3,g++-4.9 4.9.3,nbody.py 5000,0.002217,1447,1689076145.198216,-,-,2361,63.65,3800,1851,0.94,202,0,0,14,14,11,8,0,0,0,0,0.00,9.47,9.47,4.01,12.54,0.00,0.00,0.00,0.00,30.58,0.34,5.43,0.00,93,93,45.11,400,300,298.53,94.53,75.06,75.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.00,0.00,0.00,0.00
4,g++-4.9 4.9.3,nbody.py 5000,0.003825,3195,1689076145.243221,-,-,2520,79.13,3800,1589,0.93,202,0,0,27,15,4,5,0,0,0,0,0.00,8.81,6.41,0.97,1.28,0.00,0.00,0.00,0.00,20.87,0.00,0.00,0.00,93,94,0.00,400,300,220.47,62.58,50.19,50.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.08,0.00,0.00,0.00,0.00
5,g++-4.9 4.9.3,nbody.py 5000,0.012214,11354,1689076145.321486,-,-,1939,36.94,3803,2617,0.90,298,0,2,175,296,124,113,0,7,0,0,0.05,11.08,29.64,20.08,25.11,0.00,1.27,0.00,0.00,56.16,5.39,1.51,0.00,91,89,98.25,400,400,244.11,96.85,27.16,27.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.46,0.01,0.03,0.00,0.00
6,g++-4.9 4.9.3,nbody.py 5000,0.001659,1055,1689076145.364763,-,-,1718,42.95,3800,1995,0.79,179,0,0,22,39,6,8,0,3,0,0,0.00,19.35,23.63,8.14,8.02,0.00,1.15,0.00,0.00,57.05,0.00,0.00,0.00,86,86,0.00,400,400,258.34,101.42,92.21,92.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.05,0.00,0.00,0.00,0.00
7,g++-4.9 4.9.3,nbody.py 5000,0.001882,1105,1689076145.405982,-,-,1570,40.27,3800,1946,0.68,173,0,1,53,29,1,3,0,0,0,0,0.11,44.79,9.19,0.11,7.44,0.00,0.00,0.00,0.00,59.73,0.00,0.00,0.00,85,84,53.13,400,300,249.28,99.90,25.17,25.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.00,0.00
8,g++-4.9 4.9.3,nbody.py 5000,0.008117,7467,1689076145.465282,-,-,967,18.50,3910,2535,1.51,182,0,0,35,4,11,30,0,34,0,0,0.00,20.43,2.22,6.41,31.95,0.00,47.31,0.00,0.00,35.27,4.56,35.68,5.98,92,92,98.56,400,400,133.72,94.12,16.94,16.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.20,0.00,0.01,0.00,0.00
9,g++-4.9 4.9.3,nbody.py 5000,0.001703,1035,1689076145.504473,-,-,1070,27.50,3800,1940,0.73,139,0,0,21,29,2,23,0,8,0,0,0.00,28.89,14.97,1.12,19.44,0.00,10.22,0.00,0.00,60.91,0.14,11.37,0.08,82,82,58.72,400,300,181.87,97.08,43.32,43.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
10,g++-4.9 4.9.3,nbody.py 5000,0.001823,1090,1689076145.546819,-,-,1592,40.13,3803,1978,0.79,145,0,0,13,17,1,20,0,21,0,0,0.00,11.68,22.60,5.70,7.68,0.00,14.65,0.00,0.00,54.81,0.00,2.58,2.47,81,81,54.85,400,300,243.13,98.32,61.96,61.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.00,0.00,0.00,0.00
