test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10,nbody_2.c 5000,0.012163,1043,1689075867.350782,-,-,838,21.55,3877,1901,1.36,181,0,0,22,31,8,16,0,28,0,0,0.00,11.32,13.33,1.62,13.32,0.00,38.67,0.00,0.00,39.43,0.31,14.32,24.39,83,83,57.55,300,300,162.10,98.08,42.59,42.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.24,0.01,0.02,0.00,0.00
2,g++-10 10.5.0,nbody_2.c 5000,0.012291,1076,1689075867.396221,-,-,767,19.73,3875,1901,1.37,199,0,0,25,45,19,53,0,20,0,0,0.00,7.04,8.58,3.06,35.37,0.00,26.04,0.00,0.00,42.53,2.76,29.00,5.98,84,84,56.95,300,300,142.46,97.85,43.24,42.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.22,0.01,0.02,0.00,0.00
3,g++-10 10.5.0,nbody_2.c 5000,0.015445,1518,1689075867.443994,-,-,2536,67.46,3805,1873,0.87,392,0,10,568,61,39,39,0,4,0,0,0.11,9.64,5.78,7.72,8.83,0.00,0.38,0.00,0.00,25.55,6.40,0.59,0.00,89,89,58.27,300,300,312.46,98.07,37.95,37.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.60,0.54,0.00,0.03,0.00,0.00
4,g++-10 10.5.0,nbody_2.c 5000,0.014445,1312,1689075867.493015,-,-,968,25.22,3866,1882,1.27,182,0,0,3,150,131,147,0,3,0,0,0.00,0.08,16.03,21.39,33.74,0.00,0.94,0.00,0.00,50.58,19.43,4.77,0.00,90,90,76.15,300,300,176.29,90.13,22.18,21.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.32,0.00,0.01,0.00,0.00
5,g++-10 10.5.0,nbody_2.c 5000,0.011743,1031,1689075867.536090,-,-,810,20.36,3966,1902,1.48,168,0,0,10,9,7,18,0,17,0,0,0.00,9.01,1.61,0.88,25.57,0.00,42.41,0.00,0.00,36.76,0.99,30.45,11.44,89,89,85.16,300,300,153.46,97.60,13.46,13.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.24,0.00,0.02,0.00,0.00
6,g++-10 10.5.0,nbody_2.c 5000,0.011490,1039,1689075867.578034,-,-,555,13.94,3968,1901,1.81,165,0,0,8,1,4,12,0,21,0,0,0.00,11.70,0.30,1.81,21.19,0.00,51.04,0.00,0.00,38.50,1.53,20.21,25.81,88,88,52.22,300,300,109.70,98.32,45.11,44.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.19,0.01,0.01,0.00,0.00
7,g++-10 10.5.0,nbody_2.c 5000,0.011569,1063,1689075867.617931,-,-,563,13.95,4028,1901,1.77,168,0,0,7,5,4,12,0,23,0,0,0.00,2.62,2.76,1.93,20.60,0.00,57.90,0.00,0.00,25.36,3.05,16.53,41.12,88,88,51.86,300,300,110.00,97.14,42.23,40.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.18,0.01,0.01,0.00,0.00
8,g++-10 10.5.0,nbody_2.c 5000,0.011808,1028,1689075867.660027,-,-,859,21.62,3960,1903,1.40,174,0,2,5,5,2,23,0,31,0,0,0.05,2.89,0.53,1.02,26.38,0.00,47.05,0.00,0.00,29.46,10.68,26.22,12.03,86,86,42.34,300,300,167.97,96.29,53.48,51.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.24,0.00,0.02,0.00,0.00
9,g++-10 10.5.0,nbody_2.c 5000,0.011446,977,1689075867.703668,-,-,542,13.63,3960,1905,1.87,164,0,0,10,1,2,13,0,20,0,0,0.00,8.73,0.20,1.26,27.98,0.00,48.36,0.00,0.00,29.97,0.00,38.35,18.05,85,85,78.63,300,300,106.73,98.50,13.78,13.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.17,0.00,0.01,0.00,0.00
10,g++-10 10.5.0,nbody_2.c 5000,0.011400,993,1689075867.744804,-,-,529,13.21,3971,1912,1.89,177,0,0,10,0,3,13,0,15,0,0,0.00,10.33,0.00,2.14,24.18,0.00,50.78,0.00,0.00,32.62,1.39,19.78,33.00,87,87,70.18,300,300,102.99,99.02,25.70,25.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.17,0.00,0.01,0.00,0.00
