test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8,nbody_2.c 5000,0.010954,1031,1689075854.545335,-,-,957,24.54,3884,1904,1.23,170,0,0,41,35,26,38,0,13,0,0,0.00,6.15,10.39,5.98,28.49,0.00,24.35,0.00,0.00,37.50,4.77,21.15,12.04,79,79,63.90,400,300,175.88,97.15,37.31,35.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.22,0.00,0.02,0.00,0.00
2,g++-4.8 4.8.5,nbody_2.c 5000,0.010391,1027,1689075854.591471,-,-,627,15.76,3926,1922,1.61,172,0,0,6,24,9,39,0,22,0,0,0.00,5.94,14.93,6.25,24.09,0.00,33.69,0.00,0.00,45.79,2.72,18.34,17.40,81,81,67.37,400,300,117.48,97.24,32.10,30.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.18,0.00,0.01,0.00,0.00
3,g++-4.8 4.8.5,nbody_2.c 5000,0.011192,1494,1689075854.633395,-,-,868,22.63,3945,1844,1.35,171,0,0,18,10,10,43,0,19,0,0,0.00,4.08,6.49,5.40,35.20,0.00,23.10,0.00,0.00,40.21,0.89,30.38,5.89,80,80,53.61,400,300,157.18,94.87,39.70,38.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.21,0.00,0.01,0.00,0.00
4,g++-4.8 4.8.5,nbody_2.c 5000,0.011856,1055,1689075854.683020,-,-,926,23.69,3860,1919,1.30,187,0,1,21,117,97,94,0,6,0,0,0.03,3.15,20.93,20.05,28.80,0.00,2.61,0.00,0.00,53.97,13.98,8.36,0.00,79,82,67.48,400,400,174.71,92.42,36.64,35.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.26,0.01,0.01,0.00,0.00
5,g++-4.8 4.8.5,nbody_2.c 5000,0.014170,4532,1689075854.727234,-,-,616,17.51,4041,1651,1.43,166,0,0,6,6,2,37,0,24,0,0,0.00,2.60,1.12,1.55,32.08,0.00,33.59,0.00,0.00,24.28,0.43,36.68,21.11,82,82,49.40,383,383,104.11,87.62,33.19,31.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.17,0.01,0.01,0.00,0.00
6,g++-4.8 4.8.5,nbody_2.c 5000,0.010827,1058,1689075854.771010,-,-,849,21.51,3884,1927,1.35,195,0,2,80,49,21,45,0,23,0,0,0.02,5.74,9.72,6.11,32.00,0.00,25.60,0.00,0.00,41.56,3.48,19.42,14.02,79,79,64.65,383,383,154.06,97.03,36.46,36.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.21,0.01,0.01,0.00,0.00
7,g++-4.8 4.8.5,nbody_2.c 5000,0.014220,5144,1689075854.820399,-,-,512,16.84,4002,1440,1.67,167,0,0,4,0,2,13,0,14,0,0,0.00,9.01,0.00,0.95,17.03,0.00,35.86,0.00,0.00,37.00,0.65,25.77,19.74,78,80,56.26,400,300,97.08,91.99,19.76,18.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.15,0.00,0.01,0.00,0.00
8,g++-4.8 4.8.5,nbody_2.c 5000,0.013411,1106,1689075854.873107,-,-,2715,71.69,3800,1889,0.85,497,0,64,986,105,18,18,0,0,0,0,0.50,16.98,7.66,1.88,2.31,0.00,0.00,0.00,0.00,27.82,0.09,0.40,0.00,79,79,59.65,383,383,335.19,99.47,34.23,34.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.50,0.01,0.02,0.00,0.00
9,g++-4.8 4.8.5,nbody_2.c 5000,0.010642,1040,1689075854.920692,-,-,871,22.55,3859,1898,1.38,190,0,1,8,5,7,17,0,20,0,0,0.06,4.44,2.29,8.80,28.80,0.00,33.02,0.00,0.00,30.83,7.94,27.68,11.00,81,81,65.78,400,400,171.56,98.17,39.23,39.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.21,0.00,0.02,0.00,0.00
10,g++-4.8 4.8.5,nbody_2.c 5000,0.010792,1728,1689075854.963637,-,-,664,17.29,3949,1844,1.51,172,0,0,59,31,24,17,0,22,0,0,0.00,12.21,5.05,3.54,5.58,0.00,53.74,0.00,0.00,40.35,0.26,8.39,33.71,81,81,74.13,400,300,114.60,95.47,11.69,11.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.17,0.00,0.01,0.00,0.00
1,g++-4.8,nbody.py 5000,0.002097,1339,1689076144.660319,-,-,2830,62.59,3800,2256,0.65,221,0,0,6,25,12,11,0,0,0,0,0.00,4.34,16.88,10.54,12.88,0.00,0.00,0.00,0.00,30.49,6.12,0.81,0.00,86,87,0.00,400,400,492.98,150.68,150.68,150.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.13,0.00,0.01,0.00,0.00
2,g++-4.8 4.8.5,nbody.py 5000,0.002014,1384,1689076144.705090,-,-,2905,74.46,3800,1947,0.71,206,0,0,55,33,6,4,0,0,0,0,0.00,12.16,12.07,1.19,1.04,0.00,0.00,0.00,0.00,25.54,0.00,0.00,0.00,88,89,0.00,400,300,389.01,100.44,83.64,83.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.08,0.00,0.00,0.00,0.00
3,g++-4.8 4.8.5,nbody.py 5000,0.003093,2039,1689076144.754806,-,-,2828,74.30,3800,1899,0.73,218,0,1,62,5,5,8,0,0,0,0,0.03,5.95,5.27,5.75,8.76,0.00,0.00,0.00,0.00,25.70,0.00,0.00,0.00,89,89,32.33,400,300,312.11,84.34,65.03,65.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.00,0.01,0.00,0.00
