test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9,nbody_2.c 5000,0.012625,1049,1689075865.450210,-,-,1156,29.85,3849,1907,1.12,181,0,0,56,72,27,77,0,8,0,0,0.00,17.58,5.85,3.37,40.76,0.00,2.28,0.00,0.00,48.98,1.91,18.21,1.05,85,85,63.37,300,300,205.65,96.51,37.80,37.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.29,0.01,0.03,0.00,0.00
2,g++-9 9.5.0,nbody_2.c 5000,0.011476,1033,1689075865.494668,-,-,647,16.44,3924,1902,1.59,163,0,0,21,14,7,30,0,27,0,0,0.00,18.86,2.79,1.59,26.59,0.00,33.50,0.00,0.00,47.46,2.07,21.18,12.85,86,88,52.28,300,300,123.25,96.75,45.45,43.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.20,0.01,0.01,0.00,0.00
3,g++-9 9.5.0,nbody_2.c 5000,0.011953,1309,1689075865.538453,-,-,893,22.62,3955,1893,1.35,167,0,0,16,34,19,29,0,22,0,0,0.00,5.52,13.12,4.85,19.02,0.00,34.19,0.00,0.00,42.63,1.60,11.85,21.31,88,88,58.56,300,300,156.45,95.80,37.67,36.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.25,0.00,0.02,0.00,0.00
4,g++-9 9.5.0,nbody_2.c 5000,0.011089,1071,1689075865.581046,-,-,594,14.91,3988,1895,1.72,177,0,1,14,10,3,26,0,19,0,0,0.03,5.83,3.22,1.00,22.50,0.00,52.21,0.00,0.00,28.25,1.60,14.92,40.32,85,85,54.11,300,300,115.79,97.56,46.07,45.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.18,0.01,0.01,0.00,0.00
5,g++-9 9.5.0,nbody_2.c 5000,0.010918,1125,1689075865.621185,-,-,552,13.65,4042,1897,1.86,166,0,1,7,4,2,31,0,22,0,0,0.03,1.40,3.33,1.44,27.13,0.00,52.43,0.00,0.00,23.47,1.26,31.52,30.10,87,87,64.11,300,300,108.07,96.63,37.01,35.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.17,0.00,0.01,0.00,0.00
6,g++-9 9.5.0,nbody_2.c 5000,0.014801,2083,1689075865.666160,-,-,2433,65.76,3808,1842,0.91,301,0,19,324,44,19,30,0,8,0,0,0.13,11.49,1.24,1.70,13.11,0.00,5.82,0.00,0.00,24.17,2.49,7.58,0.00,87,89,67.56,300,300,279.62,95.61,27.04,26.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.46,0.00,0.03,0.00,0.00
7,g++-9 9.5.0,nbody_2.c 5000,0.013070,1046,1689075865.711985,-,-,979,25.36,3838,1908,1.32,199,0,0,20,219,140,90,0,5,0,0,0.00,1.99,22.59,23.47,24.23,0.00,1.08,0.00,0.00,55.59,17.42,1.64,0.00,86,86,45.91,300,300,183.04,91.43,44.93,40.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.29,0.01,0.01,0.00,0.00
8,g++-9 9.5.0,nbody_2.c 5000,0.012256,1993,1689075865.753664,-,-,669,17.37,3996,1828,1.51,168,0,0,8,1,1,26,0,20,0,0,0.00,6.13,0.04,0.48,23.23,0.00,49.27,0.00,0.00,28.72,0.00,21.02,32.89,87,88,73.43,300,300,121.63,93.67,17.19,16.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.19,0.00,0.01,0.00,0.00
9,g++-9 9.5.0,nbody_2.c 5000,0.011716,1034,1689075865.802305,-,-,764,19.76,3851,1904,1.49,165,0,1,63,92,25,48,0,22,0,0,0.02,16.33,16.67,5.41,29.14,0.00,12.64,0.00,0.00,56.96,5.33,17.58,0.37,89,89,85.35,300,300,143.52,97.06,14.13,13.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.22,0.00,0.01,0.00,0.00
10,g++-9 9.5.0,nbody_2.c 5000,0.010507,968,1689075865.843221,-,-,561,13.73,4050,1914,1.90,166,0,0,6,7,3,8,0,20,0,0,0.00,3.22,1.91,1.88,18.91,0.00,60.87,0.00,0.00,22.21,1.41,16.03,46.62,87,87,66.62,300,300,108.81,98.08,34.30,33.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.17,0.00,0.01,0.00,0.00
