test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11,nbody_2.c 5000,0.012659,1162,1689075869.408829,-,-,906,18.14,3833,2471,1.18,192,0,0,66,27,19,69,0,24,0,0,0.00,36.05,6.64,7.03,27.27,0.00,29.17,0.00,0.00,62.04,2.77,10.20,6.85,86,86,79.00,300,300,153.90,104.94,46.09,44.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.31,0.01,0.03,0.00,0.00
2,g++-11 11.4.0,nbody_2.c 5000,0.012566,1167,1689075869.460753,-,-,984,25.62,3833,1899,1.27,178,0,1,51,57,13,44,0,15,0,0,0.01,11.28,18.19,4.42,13.40,0.00,26.80,0.00,0.00,50.28,2.26,7.84,14.00,87,87,55.71,300,300,187.85,97.04,44.96,42.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.27,0.00,0.02,0.00,0.00
3,g++-11 11.4.0,nbody_2.c 5000,0.011809,1028,1689075869.506611,-,-,630,15.77,3976,1904,1.63,169,0,2,14,14,17,26,0,32,0,0,0.05,5.00,4.11,6.03,26.94,0.00,42.04,0.00,0.00,25.07,5.50,24.64,29.01,88,90,67.74,300,300,119.77,97.77,34.85,34.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.20,0.00,0.01,0.00,0.00
4,g++-11 11.4.0,nbody_2.c 5000,0.013864,3134,1689075869.550626,-,-,721,19.06,3980,1801,1.42,162,0,0,10,6,9,25,0,35,0,0,0.00,5.75,0.88,8.30,26.13,0.00,35.47,0.00,0.00,29.56,7.56,22.57,21.25,86,86,72.13,300,300,124.46,87.79,9.61,9.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.22,0.00,0.01,0.00,0.00
5,g++-11 11.4.0,nbody_2.c 5000,0.013722,1020,1689075869.596623,-,-,1967,51.32,3817,1904,0.99,328,0,5,646,115,10,47,0,4,0,0,0.03,16.45,10.94,3.14,14.62,0.00,3.99,0.00,0.00,35.92,4.27,8.48,0.00,87,87,65.59,300,300,264.61,98.99,37.13,36.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.43,0.01,0.02,0.00,0.00
6,g++-11 11.4.0,nbody_2.c 5000,0.012499,1503,1689075869.638578,-,-,565,14.37,4030,1851,1.73,187,0,1,6,3,6,17,0,29,0,0,0.02,4.56,0.87,4.13,23.63,0.00,49.53,0.00,0.00,26.67,5.76,29.19,24.01,88,88,48.00,300,300,109.98,94.60,50.64,47.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.20,0.01,0.01,0.00,0.00
7,g++-11 11.4.0,nbody_2.c 5000,0.011670,1043,1689075869.686554,-,-,623,11.44,4037,2556,1.62,189,0,0,7,1,5,21,0,39,0,0,0.00,6.35,0.15,2.54,21.48,0.00,88.36,0.00,0.00,21.21,2.78,15.89,48.67,86,87,85.69,300,300,121.49,105.11,47.16,45.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.27,0.01,0.02,0.00,0.00
8,g++-11 11.4.0,nbody_2.c 5000,0.011346,973,1689075869.728728,-,-,530,12.96,4051,1913,1.89,156,0,0,6,1,1,15,0,17,0,0,0.00,5.81,0.12,0.55,25.51,0.00,55.65,0.00,0.00,25.29,0.00,29.49,32.27,87,87,70.51,300,300,102.60,97.67,28.90,27.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.18,0.00,0.01,0.00,0.00
9,g++-11 11.4.0,nbody_2.c 5000,0.012743,1064,1689075869.770504,-,-,1265,32.89,3836,1900,1.19,212,0,6,99,30,9,65,0,17,0,0,0.10,13.87,6.29,2.39,28.12,0.00,16.07,0.00,0.00,38.41,4.02,21.02,3.65,89,89,86.32,300,300,206.67,97.16,12.84,12.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.31,0.00,0.02,0.00,0.00
10,g++-11 11.4.0,nbody_2.c 5000,0.012346,1031,1689075869.815677,-,-,814,20.77,3893,1909,1.30,170,0,0,61,80,28,62,0,27,0,0,0.00,9.62,12.36,4.30,30.97,0.00,22.16,0.00,0.00,42.55,3.87,20.29,12.53,87,89,56.70,300,300,146.76,96.78,41.62,40.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.24,0.01,0.01,0.00,0.00
