test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12,nbody_2.c 5000,0.014633,2524,1689075871.482765,-,-,839,22.64,3873,1815,1.18,177,0,10,64,69,9,12,0,17,0,0,0.21,33.35,6.12,1.35,8.26,0.00,24.73,0.00,0.00,59.17,1.23,2.12,14.84,87,87,47.84,300,300,130.68,92.99,39.15,38.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.25,0.01,0.02,0.00,0.00
2,g++-12 12.3.0,nbody_2.c 5000,0.012622,1053,1689075871.534962,-,-,642,16.83,3811,1899,1.52,182,0,1,59,23,13,26,0,35,0,0,0.02,53.54,3.01,3.31,13.17,0.00,9.90,0.00,0.00,77.11,0.63,3.69,1.75,87,87,79.23,300,300,122.57,97.62,16.53,16.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.21,0.00,0.01,0.00,0.00
3,g++-12 12.3.0,nbody_2.c 5000,0.012161,1042,1689075871.583043,-,-,661,16.96,3890,1900,1.53,185,0,1,17,34,16,27,0,22,0,0,0.02,10.90,18.47,9.87,19.09,0.00,24.59,0.00,0.00,52.04,6.75,17.60,6.66,90,90,32.89,300,300,129.21,97.74,62.15,61.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.22,0.01,0.01,0.00,0.00
4,g++-12 12.3.0,nbody_2.c 5000,0.012548,1099,1689075871.629039,-,-,933,24.55,3805,1894,1.28,175,0,0,35,28,12,32,0,19,0,0,0.00,16.07,24.97,3.50,15.11,0.00,15.65,0.00,0.00,66.73,2.26,6.46,0.00,89,89,55.79,300,300,180.46,98.83,44.03,43.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.26,0.00,0.02,0.00,0.00
5,g++-12 12.3.0,nbody_2.c 5000,0.012126,1026,1689075871.674721,-,-,618,15.85,3887,1903,1.61,173,0,0,44,12,9,29,0,18,0,0,0.00,18.09,14.56,0.73,19.43,0.00,31.61,0.00,0.00,61.16,0.00,3.26,19.74,89,91,82.47,300,300,118.57,98.61,13.99,13.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.21,0.00,0.01,0.00,0.00
6,g++-12 12.3.0,nbody_2.c 5000,0.012477,1706,1689075871.717445,-,-,575,15.16,3953,1818,1.71,177,0,3,9,17,8,27,0,11,0,0,0.03,10.72,11.77,1.64,32.80,0.00,24.16,0.00,0.00,51.46,2.40,21.88,9.10,89,89,88.16,300,300,110.23,96.97,8.83,8.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.19,0.00,0.01,0.00,0.00
7,g++-12 12.3.0,nbody_2.c 5000,0.012635,1645,1689075871.760664,-,-,758,19.39,3910,1897,1.41,166,0,0,14,3,3,26,0,11,0,0,0.00,8.61,0.43,1.28,41.37,0.00,28.80,0.00,0.00,33.01,0.69,31.62,15.29,87,87,87.06,300,300,147.39,96.17,9.10,9.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.23,0.00,0.02,0.00,0.00
8,g++-12 12.3.0,nbody_2.c 5000,0.014230,1020,1689075871.811744,-,-,964,24.85,3862,1904,1.27,198,0,1,10,174,151,127,0,0,0,0,0.02,0.49,20.08,26.42,26.37,0.00,0.00,0.00,0.00,48.76,20.78,5.61,0.00,88,88,63.25,300,300,182.79,89.91,32.75,28.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.32,0.00,0.01,0.00,0.00
9,g++-12 12.3.0,nbody_2.c 5000,0.011826,1036,1689075871.852319,-,-,714,18.18,3909,1904,1.62,163,0,0,12,1,3,10,0,17,0,0,0.00,8.52,0.25,1.10,15.84,0.00,56.17,0.00,0.00,34.07,0.20,18.29,29.27,88,88,84.56,300,300,143.55,98.29,12.53,12.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.22,0.00,0.02,0.00,0.00
10,g++-12 12.3.0,nbody_2.c 5000,0.011665,1080,1689075871.896671,-,-,602,14.46,4022,1960,1.66,173,0,0,7,7,1,39,0,23,0,0,0.00,3.73,3.14,0.61,38.65,0.00,41.89,0.00,0.00,24.50,0.00,33.10,27.94,88,91,77.15,300,300,125.80,106.26,34.11,32.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.21,0.00,0.01,0.00,0.00
