test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8,nbody_2.c 5000,0.011285,1192,1689075863.631784,-,-,908,23.65,3821,1906,1.26,197,0,0,70,23,2,41,0,31,0,0,0.00,23.07,20.42,0.21,17.19,0.00,15.34,0.00,0.00,63.58,0.18,5.25,7.33,85,85,62.03,300,300,169.75,97.11,42.91,40.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.23,0.01,0.02,0.00,0.00
2,g++-8 ,nbody_2.c 5000,0.010892,1038,1689075863.676579,-,-,642,16.62,3854,1900,1.54,173,0,1,13,10,15,51,0,7,0,0,0.00,10.37,7.67,9.40,39.91,0.00,15.86,0.00,0.00,49.36,6.24,14.85,12.92,85,86,45.91,300,300,125.29,97.86,46.87,46.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.18,0.01,0.01,0.00,0.00
3,g++-8 ,nbody_2.c 5000,0.014075,4526,1689075863.721652,-,-,730,21.36,3992,1624,1.29,166,0,1,4,14,22,29,0,18,0,0,0.07,1.15,1.12,6.42,23.48,0.00,34.56,0.00,0.00,27.37,5.35,31.93,13.99,86,86,42.63,300,300,125.59,85.23,34.27,33.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.19,0.00,0.01,0.00,0.00
4,g++-8 ,nbody_2.c 5000,0.010006,1003,1689075863.764669,-,-,529,13.01,4045,1905,1.90,159,0,0,6,0,1,10,0,17,0,0,0.00,5.62,0.00,0.73,18.63,0.00,62.04,0.00,0.00,25.07,0.93,25.42,35.56,84,84,89.95,300,300,102.62,97.53,16.06,15.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.15,0.00,0.01,0.00,0.00
5,g++-8 ,nbody_2.c 5000,0.009877,955,1689075863.806744,-,-,543,13.32,4045,1911,1.88,169,0,0,14,1,1,10,0,18,0,0,0.00,9.32,0.18,0.38,26.91,0.00,50.22,0.00,0.00,20.57,0.00,30.04,36.07,85,85,70.87,300,300,103.61,98.10,34.62,34.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.15,0.00,0.01,0.00,0.00
6,g++-8 ,nbody_2.c 5000,0.011511,1052,1689075863.863348,-,-,1581,39.68,3807,1985,1.13,259,0,5,239,294,70,36,0,0,0,0,0.06,14.13,31.18,9.06,8.73,0.00,0.00,0.00,0.00,55.83,4.36,0.13,0.00,86,89,52.12,300,300,277.95,101.74,51.86,50.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.37,0.01,0.02,0.00,0.00
7,g++-8 ,nbody_2.c 5000,0.009936,971,1689075863.904028,-,-,519,12.87,4003,1911,1.95,180,0,1,6,2,1,9,0,18,0,0,0.01,7.39,0.90,4.13,22.15,0.00,52.96,0.00,0.00,28.71,6.80,18.57,33.04,87,87,50.32,300,300,103.47,98.05,39.99,39.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.15,0.00,0.01,0.00,0.00
8,g++-8 ,nbody_2.c 5000,0.011414,1033,1689075863.944784,-,-,1273,33.13,3826,1904,1.09,204,0,0,149,42,20,51,0,6,0,0,0.00,26.90,1.75,3.74,25.62,0.00,9.24,0.00,0.00,43.98,9.22,7.38,6.29,83,83,78.85,300,300,203.68,98.87,14.98,14.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.27,0.00,0.02,0.00,0.00
9,g++-8 ,nbody_2.c 5000,0.010929,1074,1689075863.986409,-,-,838,21.99,3801,1902,1.52,174,0,0,65,75,20,62,0,26,0,0,0.00,16.37,10.42,4.42,34.33,0.00,12.86,0.00,0.00,49.39,0.02,20.13,8.48,83,85,91.50,300,300,160.79,98.79,13.99,13.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.21,0.00,0.01,0.00,0.00
10,g++-8 ,nbody_2.c 5000,0.010179,1043,1689075864.026301,-,-,583,14.39,4035,1904,1.72,164,0,0,6,6,5,13,0,22,0,0,0.00,2.12,2.83,2.47,26.25,0.00,51.74,0.00,0.00,21.74,3.66,22.12,38.09,85,85,49.12,300,300,113.02,96.91,51.80,50.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.16,0.01,0.01,0.00,0.00
