version,appplication,no_measurement,timestamp,pid,command,time,virt,res,shr,percent_cpu,percent_mem,nTH,P,TIME,SWAP,CODE,DATA,nMaj,nMin,nDRT,USED,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,fibonacci_oldVersions.py 600000,0,1691155451,592320,python,0:00.10,246652,237060,6720,62.5,1.5,1,4,0:00,0,4,232028,36,57k,0,237060,299,2,281,16,0,16.5,12.6,0.0,66.1,4.7,0.0,0.0,0.0,15795.0 MiB,14728.4 MiB,763.6 MiB,303.0 MiB,4096.0 MiB,2303.1 MiB,1792.9 MiB,14653.6 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,1,1691155452,592320,python,0:01.27,3454408,3.3g,6720,100.0,21.3,1,4,0:01,0,4,3439784,36,841k,0,3.3g,299,2,281,16,0,6.8,9.0,0.0,83.5,0.8,0.0,0.0,0.0,15795.0 MiB,11589.2 MiB,3901.9 MiB,303.9 MiB,4096.0 MiB,2303.4 MiB,1792.6 MiB,11515.1 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,2,1691155453,592320,python,0:02.44,6737440,6.4g,6720,100.0,41.6,1,4,0:02,0,4,6722816,36,1.6m,0,6.4g,299,2,281,16,0,8.6,4.7,0.0,85.9,0.8,0.0,0.0,0.0,15795.0 MiB,8376.7 MiB,7122.4 MiB,295.9 MiB,4096.0 MiB,2303.9 MiB,1792.1 MiB,8302.6 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,3,1691155454,592320,python,0:03.62,9803.3m,9.6g,6720,100.0,62.0,1,4,0:03,0,4,9789.1m,36,2.4m,0,9.6g,299,2,281,16,0,7.6,6.9,0.0,84.0,1.5,0.0,0.0,0.0,15795.0 MiB,5146.2 MiB,10352.9 MiB,295.9 MiB,4096.0 MiB,2303.9 MiB,1792.1 MiB,5072.2 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,4,1691155455,592320,python,0:04.78,12.7g,12.7g,6720,100.0,82.4,1,4,0:04,0,4,12.7g,36,3.2m,0,12.7g,299,2,281,16,0,7.7,6.9,0.0,84.6,0.8,0.0,0.0,0.0,15795.0 MiB,1911.1 MiB,13588.0 MiB,295.9 MiB,4096.0 MiB,2303.9 MiB,1792.1 MiB,1837.0 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,5,1691155457,592320,python,0:06.30,14.9g,14.5g,1048,38.1,94.1,1,0,0:06,357528,4,14.9g,37,3.7m,0,14.9g,299,3,280,16,0,3.4,36.3,0.0,34.6,25.1,0.0,0.6,0.0,15795.0 MiB,146.4 MiB,15403.1 MiB,245.5 MiB,4096.0 MiB,1907.9 MiB,2188.1 MiB,49.6 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,6,1691155458,592320,python,0:07.10,15.6g,14.2g,1260,50.0,92.0,1,1,0:07,1.4g,4,15.6g,51,3.9m,0,15.6g,299,4,279,16,0,4.1,20.5,0.0,56.6,18.9,0.0,0.0,0.0,15795.0 MiB,165.0 MiB,15395.7 MiB,234.3 MiB,4096.0 MiB,851.3 MiB,3244.7 MiB,66.1 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,7,1691155460,592320,python,0:07.30,15.6g,14.2g,1444,6.2,91.9,1,4,0:07,1.4g,4,15.6g,12k,3.9m,0,15.6g,299,1,282,16,0,0.8,8.5,0.0,76.0,14.0,0.0,0.8,0.0,15795.0 MiB,182.4 MiB,15379.8 MiB,232.9 MiB,4096.0 MiB,828.9 MiB,3267.1 MiB,83.9 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,8,1691155461,592320,python,0:07.42,15.6g,14.3g,1444,6.7,92.4,1,0,0:07,1.3g,4,15.6g,26k,3.9m,0,15.6g,299,1,282,16,0,0.8,2.3,0.0,84.6,10.8,0.0,1.5,0.0,15795.0 MiB,163.3 MiB,15399.0 MiB,232.7 MiB,4096.0 MiB,909.0 MiB,3187.0 MiB,64.8 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,9,1691155462,592320,python,0:07.53,15.6g,14.3g,1444,12.5,92.4,1,6,0:07,1.3g,4,15.6g,39k,4.0m,0,15.6g,299,1,282,16,0,1.5,2.3,0.0,85.4,10.8,0.0,0.0,0.0,15795.0 MiB,173.4 MiB,15385.0 MiB,236.6 MiB,4096.0 MiB,904.4 MiB,3191.6 MiB,77.0 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,10,1691155463,592320,python,0:07.63,15.6g,14.3g,1444,6.2,92.5,1,7,0:07,1.3g,4,15.6g,52k,4.0m,0,15.6g,299,1,282,16,0,0.8,3.8,0.0,84.6,10.8,0.0,0.0,0.0,15795.0 MiB,167.6 MiB,15390.0 MiB,237.3 MiB,4096.0 MiB,924.8 MiB,3171.2 MiB,71.5 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,11,1691155464,592320,python,0:07.72,15.6g,14.3g,1444,6.2,92.5,1,2,0:07,1.3g,4,15.6g,65k,4.0m,0,15.6g,299,1,282,16,0,3.0,3.0,0.0,82.1,11.9,0.0,0.0,0.0,15795.0 MiB,160.2 MiB,15397.1 MiB,237.6 MiB,4096.0 MiB,925.9 MiB,3170.1 MiB,64.2 MiB
Python 3.13.0a0,fibonacci_oldVersions.py 600000,12,1691155466,592320,python,0:08.05,15.6g,10.4g,3492,93.8,67.5,1,4,0:08,476,4,15.5g,74k,4.0m,0,10.4g,299,2,281,16,0,0.8,13.1,0.0,86.2,0.0,0.0,0.0,0.0,15795.0 MiB,4156.2 MiB,11388.7 MiB,250.0 MiB,4096.0 MiB,2233.0 MiB,1863.0 MiB,4062.2 MiB
