test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,binaryTrees_2.c 10,0.013267,3712,1699525527.414229,-,-,883,35.02,2424,1973,0.78,238,0,1,5,6,5,55,0,24,0,0,0.03,2.47,0.47,2.00,39.97,0.00,22.75,0.00,0.00,26.64,2.80,34.94,0.60,65,66,30.15,300,300,222.84,95.85,65.31,65.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.01,0.03,0.00,0.00
2,g++-13 13.1.0,binaryTrees_2.c 10,0.020233,11476,1699525527.501676,-,-,604,32.22,2439,1456,1.25,218,0,0,7,6,7,30,0,20,0,0,0.00,2.17,1.55,3.81,24.30,0.00,20.15,0.00,0.00,34.67,8.45,24.66,0.00,67,68,9.88,300,300,159.40,67.40,51.46,51.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.01,0.02,0.00,0.00
3,g++-13 13.1.0,binaryTrees_2.c 10,0.011572,2523,1699525527.558330,-,-,773,32.60,2400,1872,1.00,258,0,0,22,11,6,23,0,18,0,0,0.00,12.16,1.71,0.71,17.53,0.00,34.51,0.00,0.00,45.98,0.05,14.73,6.64,65,66,51.85,300,300,220.75,99.39,46.98,46.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.08,0.00,0.02,0.00,0.00
4,g++-13 13.1.0,binaryTrees_2.c 10,0.020810,12103,1699525527.627960,-,-,411,26.50,2400,1224,1.13,188,0,4,10,1,4,29,0,26,0,0,0.05,4.02,0.07,1.54,14.58,0.00,27.28,0.00,0.00,35.61,4.52,20.56,12.80,65,66,19.22,300,300,119.11,82.30,46.27,46.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.01,0.02,0.00,0.00
5,g++-13 13.1.0,binaryTrees_2.c 10,0.011554,2468,1699525527.685752,-,-,728,30.95,2400,1859,0.95,176,0,0,8,3,8,48,0,22,0,0,0.00,4.60,0.92,4.60,36.40,0.00,21.28,0.00,0.00,33.40,1.94,28.02,5.70,67,67,51.93,300,300,226.01,97.00,45.84,45.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.02,0.00,0.00
6,g++-13 13.1.0,binaryTrees_2.c 10,0.019782,2412,1699525527.752912,-,-,457,18.89,2479,1849,1.11,209,0,1,12,3,6,39,0,32,0,0,0.02,3.55,0.70,1.98,25.93,0.00,46.99,0.00,0.00,24.18,0.87,24.52,31.54,65,65,25.28,300,300,131.25,98.94,33.53,33.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.09,0.01,0.03,0.00,0.00
7,g++-13 13.1.0,binaryTrees_2.c 10,0.019495,11294,1699525527.815227,-,-,381,21.16,2400,1421,1.27,180,0,0,10,2,8,38,0,16,0,0,0.00,6.58,0.15,1.87,22.57,0.00,27.98,0.00,0.00,35.39,0.74,32.83,9.88,68,68,20.52,300,300,88.37,65.98,34.95,34.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.01,0.00,0.00
8,g++-13 13.1.0,binaryTrees_2.c 10,0.012281,2835,1699525527.879086,-,-,1253,53.41,2400,1854,0.74,270,0,19,29,32,18,61,0,9,0,0,0.37,7.17,3.79,5.78,25.19,0.00,3.77,0.00,0.00,36.76,4.12,3.23,2.47,67,67,40.71,300,300,277.34,92.84,50.17,50.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.10,0.01,0.02,0.00,0.00
9,g++-13 13.1.0,binaryTrees_2.c 10,0.019834,2688,1699525527.964282,-,-,1482,68.17,2197,1876,0.54,254,0,0,9,24,30,67,0,5,0,0,0.00,1.59,3.64,4.72,18.89,0.00,2.63,0.00,0.00,22.74,2.40,6.70,0.00,66,66,35.29,300,300,322.37,97.24,60.87,60.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.15,0.01,0.04,0.00,0.00
10,g++-13 13.1.0,binaryTrees_2.c 10,0.015575,3502,1699525528.046822,-,-,1284,57.36,2367,1792,0.66,227,0,2,12,13,15,55,0,12,0,0,0.04,4.60,1.32,5.57,21.12,0.00,7.65,0.00,0.00,32.88,2.87,6.83,0.06,67,67,12.84,300,300,307.38,95.51,81.81,81.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.12,0.01,0.03,0.00,0.00
